160,101,354,142
162,99,349,139
163,99,345,139
164,97,343,140
166,98,342,139
167,99,339,139
170,99,335,139
170,99,336,138
173,99,332,138
175,99,329,138
178,99,327,137
180,101,325,137
180,101,323,136
182,101,321,136
183,101,319,136
185,102,318,135
187,104,315,135
188,105,313,134
189,107,311,133
190,108,310,133
191,109,308,133
190,111,308,132
191,112,306,131
192,112,304,131
196,112,299,131
196,113,298,130
199,114,294,130
199,115,294,128
202,115,290,128
204,117,289,126
208,117,286,125
209,118,286,126
214,118,281,124
218,118,281,124
220,118,280,123
223,119,278,124
226,118,276,124
227,119,275,122
230,119,272,123
230,122,272,122
235,125,269,122
234,126,268,121
236,128,265,121
238,130,263,120
240,132,260,119
242,136,258,117
240,136,257,119
240,137,254,118
240,138,253,118
239,139,252,117
241,142,250,115
242,143,249,115
246,142,246,115
247,144,245,115
248,144,244,115
250,146,242,113
250,146,242,114
252,146,239,114
250,146,240,113
251,144,237,113
253,143,235,113
254,142,234,113
254,142,232,113
256,143,229,112
256,143,227,112
257,144,225,110
259,144,221,111
260,145,220,110
261,145,218,110
262,145,215,109
263,146,213,108
264,148,212,109
264,149,211,107
262,150,211,107
263,152,208,106
264,154,206,106
263,156,206,105
264,158,204,105
264,158,204,104
266,160,200,102
264,159,200,104
265,160,198,102
267,161,197,101
269,161,195,101
270,161,194,100
270,159,193,100
272,158,191,100
274,158,189,100
275,157,188,99
276,158,186,98
276,158,185,98
274,158,184,99
274,158,182,98
274,160,180,97
270,160,180,97
269,160,178,96
269,160,176,95
268,161,176,94
267,160,174,95
265,161,173,94
264,161,173,93
263,161,171,92
262,159,169,93
262,162,170,92
260,160,168,92
260,160,166,91
259,159,164,91
258,160,164,89
257,160,162,89
256,160,162,88
255,160,161,87
255,159,161,88
255,159,159,87
253,158,159,87
253,159,159,86
252,159,158,85
252,158,157,86
251,159,156,85
250,157,157,85
250,158,155,84
250,159,154,84
250,159,153,84
250,158,152,84
250,158,151,84
251,158,151,83
252,157,150,83
252,158,151,82
253,158,150,82
252,158,150,82
252,157,149,82
250,159,150,81
250,158,148,81
249,158,148,81
249,158,146,79
250,157,145,81
248,157,146,80
247,158,144,78
248,156,143,79
247,156,142,79
247,156,142,79
245,156,142,78
245,156,140,78
246,155,140,78
245,155,140,78
246,155,139,78
243,154,140,79
243,153,139,79
243,153,138,77
245,152,139,77
247,152,139,78
248,151,138,78
250,151,138,79
249,150,139,80
250,150,139,79
249,149,138,80
249,151,139,79
249,149,138,80
248,150,138,79
249,150,138,79
249,149,138,79
249,148,137,77
252,148,136,78
252,147,137,78
254,147,136,78
255,146,136,78
256,146,135,78
258,147,135,78
259,147,135,78
261,147,134,78
262,148,134,78
262,148,134,78
262,149,134,77
263,148,134,77
266,148,134,77
269,150,134,76
272,149,133,76
275,150,135,75
278,151,135,74
280,151,135,73
282,151,135,73
281,155,135,71
282,155,134,72
282,156,134,73
282,159,134,70
281,159,134,72
281,159,133,73
279,160,134,72
280,162,135,73
283,163,134,73
284,165,134,72
284,166,134,72
285,168,132,72
285,167,131,73
285,169,132,72
285,168,133,73
287,169,133,73
289,169,134,73
290,169,134,73
