505,186,507,476
480,197,548,443
487,195,545,450
485,195,550,450
494,193,531,464
493,200,532,466
499,203,510,477
491,201,518,483
495,208,511,481
487,218,536,466
503,215,491,483
508,217,480,481
502,216,485,486
509,216,477,480
518,218,474,475
528,219,468,474
527,222,473,464
517,221,486,455
522,211,488,460
519,203,485,469
513,211,501,455
513,216,514,440
508,218,517,435
509,219,516,442
499,225,536,433
501,222,526,448
495,225,533,447
491,223,530,458
482,229,545,456
481,231,540,462
485,237,534,460
489,240,527,455
494,237,523,463
486,241,525,453
483,241,530,454
487,239,521,461
487,238,512,456
490,232,513,459
493,222,503,467
487,214,506,473
491,208,504,469
493,202,498,474
492,205,503,461
493,200,491,467
483,203,500,463
482,206,500,466
481,216,498,458
470,222,510,456
459,226,509,460
446,231,515,456
425,229,534,459
422,226,532,464
414,216,537,477
424,219,531,474
424,218,534,469
417,223,544,470
436,221,533,470
437,217,531,478
450,217,521,480
460,217,526,477
474,216,510,478
467,211,518,485
470,205,518,485
474,199,508,491
470,202,514,480
462,209,534,462
473,207,524,466
468,211,525,466
465,215,526,460
467,219,521,457
465,219,522,454
472,213,518,462
460,222,545,444
461,221,535,455
446,218,544,469
459,208,529,481
444,213,535,479
429,219,575,459
451,207,524,488
426,207,548,491
436,201,536,493
415,206,558,483
426,204,537,483
426,200,524,489
418,200,535,486
414,196,519,490
414,193,520,494
405,192,521,496
377,190,527,495
374,179,528,492
372,171,514,492
364,172,531,477
370,170,531,480
370,171,541,473
375,172,540,469
376,171,535,481
381,175,537,478
388,173,528,488
387,174,538,489
394,173,533,493
390,181,547,483
383,179,553,480
381,179,559,485
393,182,555,477
391,177,556,487
404,177,559,483
399,180,570,476
406,178,572,478
415,176,570,483
424,175,562,483
429,173,555,486
426,177,559,482
429,183,552,482
437,187,541,483
440,191,548,482
442,194,551,479
453,200,534,478
443,209,544,470
450,216,538,467
459,224,531,463
464,229,534,465
467,239,544,451
472,239,537,455
472,244,535,463
481,246,524,456
486,254,521,451
477,259,536,449
494,260,517,449
499,269,528,438
508,273,519,439
512,275,522,432
522,278,512,436
517,278,517,432
516,282,527,422
509,280,535,420
520,284,540,428
504,285,535,417
500,283,550,415
525,280,521,421
526,284,517,424
518,286,530,412
512,278,528,425
514,268,521,429
513,254,519,444
500,244,525,447
514,240,520,439
505,231,526,446
514,225,512,451
516,230,514,445
517,232,510,439
504,237,529,432
502,233,531,437
509,231,514,443
492,237,533,436
497,230,525,441
493,225,522,446
486,216,520,461
485,205,517,467
473,206,524,458
468,206,520,457
465,204,510,462
471,204,513,465
461,204,523,460
465,201,521,463
469,203,518,458
471,200,514,464
468,202,516,465
474,202,513,464
474,208,512,462
476,213,517,454
473,218,517,455
484,212,507,458
477,228,532,445
481,232,529,444
489,236,526,447
491,238,526,446
491,237,527,451
496,241,528,450
506,240,519,445
508,241,517,439
510,242,516,441
511,243,519,438
509,243,510,439
502,244,510,448
501,248,522,445
501,252,524,445
494,251,521,452
494,256,527,452
484,257,529,451
477,253,528,455
482,253,515,451
484,258,515,452
470,261,523,446
463,257,521,447
466,260,524,450
454,258,536,451
463,253,515,454
459,243,509,466
466,234,513,463
465,224,496,473
457,230,517,462
450,224,523,472
459,227,520,462
460,224,511,471
456,224,533,473
463,221,517,480
461,227,516,472
459,230,520,470
459,233,518,474
462,234,534,472
463,231,520,478
461,229,521,479
459,230,526,479
452,227,539,481
457,220,538,478
448,218,544,481
466,210,522,485
450,215,537,481
465,211,526,484
470,210,526,481
462,209,538,482
466,210,540,484
459,210,552,478
449,216,572,469
450,223,567,467
465,230,552,463
467,223,542,472
465,228,548,468
463,228,559,469
469,227,539,475
467,229,555,473
465,228,548,475
467,228,556,479
467,223,549,487
466,229,548,479
480,224,545,481
481,231,546,479
498,225,544,484
493,229,541,478
504,234,536,470
501,235,534,474
504,239,532,465
499,240,541,464
496,239,535,463
489,241,548,468
492,239,533,473
491,237,539,472
496,236,529,469
476,240,550,463
485,236,546,465
493,235,531,471
487,238,539,463
480,237,541,464
481,238,549,463
477,234,546,468
485,232,547,464
476,234,554,468
481,229,544,470
482,235,541,470
479,240,555,461
486,233,538,474
475,241,553,459
492,238,537,466
494,244,524,463
487,242,531,467
485,244,531,459
491,242,520,462
499,238,525,459
491,236,522,464
487,233,534,460
472,235,560,454
476,230,560,453
484,224,540,471
478,223,552,465
462,223,569,459
455,221,582,465
458,223,591,458
467,225,580,461
450,228,605,459
465,225,584,471
477,230,571,469
479,237,571,465
493,238,561,461
490,234,560,462
503,228,548,474
494,224,560,477
498,213,552,485
495,210,554,479
509,209,552,479
502,203,551,484
517,198,549,479
517,198,545,478
516,195,555,475
515,203,551,470
488,202,574,471
504,204,566,470
500,211,568,464
501,211,571,456
496,219,579,452
499,220,576,452
495,219,573,452
479,219,576,457
481,218,573,453
476,214,576,451
