58,93,44,191
56,96,46,179
56,99,46,175
56,99,47,173
55,97,47,176
56,101,48,169
56,99,48,171
54,102,49,167
55,100,49,169
54,102,49,167
55,102,49,169
54,101,49,170
53,101,49,169
54,101,49,169
54,104,50,166
54,103,50,166
54,103,49,168
54,102,50,170
52,105,51,164
51,103,52,167
52,101,50,174
53,99,50,177
52,103,49,177
52,99,50,185
52,99,48,188
53,97,49,189
51,99,51,184
49,104,51,187
47,100,52,196
45,105,55,191
44,103,56,196
45,105,57,194
41,107,60,194
41,106,61,196
39,109,63,200
37,108,67,206
36,112,67,210
35,113,69,215
36,119,70,212
37,116,66,215
38,121,68,211
40,127,70,208
44,135,71,203
48,138,70,208
52,140,69,207
53,145,72,206
54,141,71,207
52,151,79,200
55,149,83,203
54,148,91,207
57,158,102,199
63,153,96,203
82,169,110,183
79,164,113,189
80,162,112,191
78,168,114,182
73,169,124,182
94,164,106,189
96,160,100,193
97,159,98,193
95,162,100,195
94,160,103,193
96,163,106,192
97,163,103,190
98,163,105,190
99,162,107,190
102,164,102,188
102,163,98,189
103,163,103,190
103,162,98,189
104,163,100,189
103,162,98,190
104,164,100,188
103,164,97,188
103,161,102,192
104,161,99,190
106,164,99,188
104,162,98,187
104,165,98,186
104,165,97,184
103,165,99,183
102,165,99,186
101,160,100,193
99,157,105,196
96,160,105,194
94,159,108,192
94,157,108,193
95,154,107,196
96,153,104,198
92,151,109,200
94,146,108,205
96,140,108,212
101,132,99,222
101,130,94,225
101,125,93,230
106,123,92,227
106,119,82,231
106,119,83,229
109,116,83,233
114,117,82,235
115,125,84,229
111,135,89,221
114,141,92,212
115,149,89,206
117,149,91,203
117,157,89,198
114,161,94,191
122,164,92,190
124,166,82,190
130,168,83,188
127,165,84,191
122,165,91,191
116,167,94,191
119,164,95,191
125,163,92,194
122,162,91,196
122,160,91,196
130,157,85,197
131,152,79,201
132,148,81,206
137,143,80,210
138,144,75,204
135,145,77,206
131,149,79,206
135,148,83,201
139,152,79,177
145,152,69,189
148,146,70,192
151,156,68,180
161,153,64,179
159,152,58,179
168,152,56,179
172,153,50,176
45,113,59,219
42,114,64,222
44,119,63,203
50,113,59,205
50,118,58,199
53,108,57,210
55,114,58,204
55,104,59,208
52,111,63,192
59,109,62,185
59,106,61,182
59,106,63,178
61,111,65,173
64,98,67,186
64,99,66,188
66,98,67,187
65,96,67,188
64,91,70,191
63,97,73,186
63,98,74,185
59,96,70,183
61,100,66,181
62,92,64,189
59,104,64,175
59,87,64,196
60,94,66,191
61,94,68,191
57,97,69,184
61,91,66,196
64,96,70,195
73,82,73,224
95,87,86,262
84,88,104,267
74,86,113,267
74,86,102,267
77,89,92,262
78,84,86,271
77,83,85,269
75,84,88,268
73,82,83,269
72,85,84,266
73,86,83,263
79,91,76,259
81,90,77,261
80,93,75,259
81,86,75,262
81,85,76,271
83,82,80,268
77,88,77,267
83,85,78,261
80,81,72,267
80,75,72,266
80,81,71,257
82,78,71,258
80,73,68,261
80,74,72,253
78,73,71,248
76,73,71,240
75,72,69,234
80,71,67,223
74,77,65,216
70,78,62,211
62,80,63,208
61,83,62,201
62,86,59,197
63,84,57,197
58,85,54,195
59,86,52,192
59,86,51,189
58,86,51,186
55,84,54,186
53,82,56,186
52,76,57,188
52,73,56,190
53,76,54,189
56,82,55,172
59,82,50,169
58,79,51,169
57,81,51,163
59,82,52,164
63,83,50,166
66,85,51,159
65,93,60,137
63,90,68,133
71,88,63,145
72,86,62,152
71,85,65,143
73,81,62,140
78,84,62,137
74,83,65,129
74,81,65,134
