599,159,121,276
600,155,109,280
597,146,107,279
579,148,107,278
583,139,102,278
570,122,105,280
555,129,104,275
574,126,106,271
580,120,101,271
577,128,101,270
602,98,105,274
624,64,109,270
651,36,110,274
674,29,110,272
682,43,103,270
682,55,100,273
681,68,100,270
678,85,102,266
662,96,107,263
652,107,105,264
645,115,106,261
622,125,104,257
624,130,101,258
619,141,100,259
610,156,101,259
616,154,97,255
631,142,93,257
642,128,93,257
652,124,95,256
665,115,99,258
666,116,100,259
658,117,104,260
667,111,115,262
671,124,114,261
674,120,112,262
693,116,113,261
687,128,116,261
682,126,115,262
696,109,119,264
687,109,123,263
709,89,120,267
716,90,120,266
704,108,125,264
715,89,115,267
724,66,107,268
718,65,103,268
704,65,97,268
706,73,98,267
697,87,105,270
686,120,110,265
695,133,117,263
708,143,121,264
701,176,125,262
717,170,125,262
742,155,129,258
749,151,129,263
766,132,130,258
782,123,131,264
776,110,134,259
797,83,134,257
795,79,140,260
805,66,138,259
818,36,135,259
829,28,129,261
848,22,124,261
856,15,110,263
865,2,112,267
891,0,107,258
885,0,106,256
887,0,105,255
918,0,99,246
919,0,96,243
919,0,96,239
923,0,100,239
910,0,97,231
892,0,102,229
892,0,102,233
869,1,105,243
848,0,108,253
859,0,107,260
827,0,103,256
801,1,95,254
808,0,92,248
772,0,88,248
756,0,79,246
752,0,78,241
715,0,83,260
701,4,89,270
659,49,89,265
633,63,93,266
652,52,94,262
630,58,92,263
632,39,92,271
652,36,92,266
655,41,94,263
665,23,99,268
670,34,100,265
674,36,99,264
681,38,99,261
670,47,97,268
666,49,98,263
650,61,97,276
640,77,104,276
639,74,105,276
662,77,103,276
662,81,111,278
656,80,108,284
661,80,114,283
675,88,115,299
672,103,111,301
668,121,113,306
689,132,112,314
694,142,119,313
694,164,115,316
705,167,119,320
710,145,121,327
707,128,116,325
719,135,114,319
750,128,110,323
737,127,106,323
737,116,111,327
724,100,110,336
697,101,110,337
676,99,109,344
652,90,121,351
637,93,123,350
623,91,123,353
608,89,124,358
605,100,132,364
585,96,129,365
581,81,139,374
572,71,137,376
570,63,143,381
569,53,144,389
570,44,143,397
578,39,150,406
595,35,143,403
601,38,141,409
602,40,141,405
605,42,140,404
624,51,133,405
626,48,137,407
639,55,133,400
652,63,128,398
651,61,128,403
651,58,130,403
652,49,130,404
647,45,129,405
644,48,134,400
631,52,136,397
619,51,142,397
616,56,145,393
611,60,144,387
607,57,146,385
603,61,147,381
598,76,154,389
607,96,149,386
609,88,145,380
616,97,145,380
620,103,145,378
610,96,147,381
613,101,148,379
609,98,147,381
606,105,147,379
608,106,143,378
588,102,140,378
581,100,141,378
576,83,140,386
559,74,141,383
552,86,139,382
551,82,138,384
543,69,139,389
543,83,139,386
539,84,138,383
541,76,136,389
547,90,139,383
551,73,138,392
558,72,137,389
564,82,137,381
569,69,133,390
581,80,132,380
607,93,128,381
626,106,129,380
614,112,128,384
601,117,127,383
596,124,128,379
597,132,129,374
593,133,128,379
588,140,129,375
597,141,125,378
594,134,124,382
602,140,121,376
605,135,122,380
609,129,122,382
613,128,122,383
615,122,123,389
624,124,121,389
627,127,120,390
626,127,122,389
632,125,119,393
632,132,114,395
626,136,117,395
618,139,114,399
615,171,116,400
616,171,120,401
612,160,117,407
600,162,119,407
601,158,118,407
596,155,118,408
596,158,115,410
587,153,119,414
588,156,113,412
587,166,114,410
582,160,115,414
578,167,116,407
579,173,115,407
581,167,116,409
581,172,114,408
582,168,117,408
586,169,118,406
588,175,117,404
591,169,122,405
594,174,122,404
595,172,123,406
602,170,123,408
607,174,123,405
608,167,117,413
607,167,129,408
612,163,129,418
615,152,125,423
617,142,116,429
617,133,112,435
617,135,111,422
615,136,112,414
613,129,111,420
613,122,113,416
610,114,115,431
608,99,116,440
604,95,119,449
600,101,123,440
599,104,122,432
598,110,126,434
594,117,127,436
594,123,128,426
594,138,131,417
594,143,134,416
596,142,119,423
595,150,132,415
599,150,130,419
602,146,134,422
601,146,149,423
601,142,157,428
602,135,172,432
597,139,178,426
596,138,188,423
602,137,197,423
601,140,197,424
597,139,200,422
599,139,202,420
601,141,200,419
603,142,201,420
606,143,193,420
609,137,192,423
615,142,181,417
621,140,170,418
628,140,132,421
634,142,113,419
643,142,103,416
639,139,109,420
624,141,123,420
611,140,135,425
599,142,152,423
589,145,155,427
609,142,138,433
609,149,136,424
611,141,132,426
611,136,130,424
600,131,137,423
603,127,138,421
605,122,140,421
600,116,145,421
602,114,142,418
600,111,143,416
604,110,139,413
603,105,140,415
605,105,139,413
609,109,138,411
610,104,140,416
609,109,141,415
609,108,144,416
613,112,143,416
618,114,137,411
621,111,135,413
619,119,137,406
623,111,132,415
622,117,136,409
623,116,136,407
623,107,137,415
623,103,136,414
620,99,135,410
619,88,135,412
625,87,135,407
628,81,133,408
626,78,136,408
625,76,136,408
629,74,134,406
631,70,133,409
636,71,132,413
634,68,135,414
634,66,137,416
632,64,141,418
636,67,138,419
636,70,140,418
638,70,135,417
635,81,136,408
634,82,134,406
635,82,134,403
637,84,132,394
635,91,133,382
637,94,131,375
637,97,130,370
634,100,127,363
633,110,128,351
635,107,126,347
634,110,124,341
632,117,123,332
633,117,122,325
628,119,125,324
625,121,124,317
626,129,124,312
626,127,118,306
628,130,118,298
629,133,115,294
630,134,114,290
627,139,115,287
628,138,113,286
627,143,113,281
630,142,109,279
631,147,107,273
630,146,106,270
632,149,103,263
631,149,102,261
633,148,99,259
633,150,100,253
633,147,99,252
632,145,98,252
633,144,99,250
633,141,100,252
631,142,100,254
630,144,101,251
632,145,99,254
634,144,97,251
633,147,98,253
631,146,101,251
631,147,104,254
629,144,105,256
637,144,103,256
638,143,100,254
639,144,99,250
637,142,101,250
636,142,104,249
639,141,101,248
644,140,96,248
649,140,93,245
654,137,87,244
656,137,86,242
656,135,89,243
658,132,90,246
660,130,92,246
662,128,93,248
663,126,94,248
666,125,94,248
667,127,93,249
668,126,89,247
671,125,92,244
673,121,91,245
675,120,90,246
677,118,90,245
678,116,91,247
680,113,89,248
681,112,91,247
682,110,89,250
683,108,88,251
685,107,86,250
685,107,85,251
684,105,85,250
684,105,87,251
684,104,88,252
689,103,91,250
692,96,87,253
694,97,87,251
691,97,87,255
691,96,91,255
694,97,93,255
694,104,91,257
693,111,92,254
691,112,92,254
690,110,94,257
690,113,92,258
685,119,91,253
684,120,93,255
683,121,93,256
677,124,91,255
679,122,89,257
675,124,89,257
672,126,90,258
670,128,90,257
669,131,94,255
671,129,96,255
667,126,95,258
664,128,95,260
663,130,96,258
668,124,95,261
661,123,93,259
653,121,94,258
659,112,92,259
661,106,93,261
660,102,96,264
659,99,94,265
659,101,95,261
671,101,97,257
691,93,96,257
693,98,97,259
689,104,94,258
689,107,92,256
686,112,95,254
686,111,94,257
678,104,94,261
672,102,95,258
674,97,96,260
675,98,96,257
672,102,96,254
671,95,97,260
674,94,96,257
672,92,96,256
669,87,97,257
674,86,95,254
675,86,97,252
673,85,97,252
673,84,98,252
678,87,100,250
679,85,100,252
675,83,99,251
676,80,98,253
675,78,99,253
677,80,97,250
679,80,97,250
681,80,98,251
687,79,99,250
692,73,99,252
694,71,101,252
699,69,101,251
707,64,102,249
714,61,102,249
721,57,102,251
731,57,102,250
740,57,103,250
751,60,103,249
754,63,104,248
754,66,103,248
756,68,105,247
748,72,107,250
749,73,107,250
742,73,106,245
725,78,104,247
708,78,107,245
709,77,104,247
709,80,104,246
708,82,103,245
704,91,105,244
704,100,103,243
708,104,105,243
702,116,106,240
680,115,107,240
677,113,106,240
683,105,111,239
689,93,111,237
682,85,113,236
676,78,113,234
673,71,117,237
669,68,123,239
