645,344,68,118
637,334,77,123
625,354,99,93
633,362,103,82
637,364,88,85
639,366,69,96
639,358,58,99
636,352,73,91
622,339,91,93
611,307,89,123
614,336,105,94
622,346,102,85
625,345,92,91
619,344,78,104
618,339,67,103
611,330,78,101
604,310,96,110
592,288,101,137
576,308,126,114
584,326,132,100
599,323,94,114
592,320,81,118
589,314,69,119
589,316,87,104
587,297,92,128
567,269,89,147
568,300,107,106
571,309,115,113
575,306,102,120
561,304,83,123
569,300,68,122
564,297,93,100
564,253,80,137
532,243,99,134
532,276,98,107
553,289,105,102
549,287,98,134
525,283,90,129
540,280,72,123
534,277,89,115
537,246,99,131
516,224,95,150
526,267,94,114
530,268,83,117
531,270,94,124
515,263,92,137
497,258,96,125
515,253,83,130
508,252,115,121
497,210,122,158
464,205,133,169
429,222,203,151
375,234,276,150
435,241,194,164
451,242,127,140
469,237,114,145
473,238,136,140
475,227,156,144
456,193,187,182
464,202,180,170
479,231,238,132
366,234,322,140
441,234,196,176
443,226,132,168
467,225,126,148
463,227,172,147
470,179,169,189
401,174,206,194
361,188,229,188
336,213,397,164
366,211,352,201
388,201,229,257
411,187,197,352
414,197,245,323
438,189,231,306
393,170,291,212
328,186,380,192
293,203,498,189
306,197,456,224
374,188,300,375
401,186,212,409
406,201,263,346
410,188,252,359
416,160,273,382
382,153,332,372
315,223,488,239
260,210,554,249
213,208,529,304
287,214,368,375
366,224,285,376
399,224,324,295
421,182,359,255
388,186,430,246
347,245,522,270
304,252,545,328
237,255,451,391
322,245,366,427
369,256,403,428
359,239,443,327
360,144,398,343
326,107,410,383
207,138,566,357
176,192,643,324
247,211,585,320
345,164,422,364
333,153,408,258
346,78,321,302
357,11,295,401
331,40,377,346
473,0,239,320
394,75,246,324
303,136,327,267
303,123,324,267
332,75,320,306
367,118,307,280
315,114,376,284
356,138,350,288
309,115,399,310
222,98,480,306
160,76,493,285
245,34,358,326
307,0,234,346
281,64,279,176
304,74,264,161
305,88,255,179
317,130,249,222
241,86,271,266
175,68,332,222
221,43,255,230
289,35,187,212
271,24,202,167
289,57,242,122
299,89,225,128
288,81,193,198
259,80,213,223
176,89,293,181
199,75,242,176
244,38,185,195
254,47,154,174
192,9,202,187
229,89,249,124
252,107,227,124
213,115,224,143
211,112,221,182
202,100,230,148
213,83,193,168
217,28,183,214
200,58,193,175
206,101,215,113
186,124,247,96
242,125,186,130
216,127,207,165
209,127,222,143
198,114,233,94
199,80,210,113
169,78,205,116
208,132,211,79
230,141,181,89
195,141,186,114
211,142,176,138
217,143,161,121
197,135,177,85
203,122,165,90
206,129,165,81
159,144,199,92
138,148,211,94
159,147,193,112
174,146,181,126
187,134,173,130
180,123,152,133
202,118,145,134
198,127,130,152
159,131,159,134
132,138,195,125
159,133,167,138
176,124,154,134
179,117,141,130
178,118,137,120
184,100,127,132
185,112,117,123
182,125,125,102
131,122,159,100
160,112,127,115
168,115,125,107
176,106,114,108
166,103,120,98
183,83,106,113
180,89,106,106
176,95,109,107
172,100,129,97
165,93,102,105
169,91,93,107
175,86,87,109
169,85,92,108
169,79,91,116
172,80,87,118
174,82,89,109
156,83,115,99
158,84,131,102
165,80,113,106
176,79,115,102
195,77,94,103
195,76,88,97
190,72,98,100
193,61,94,110
191,71,98,103
181,73,130,95
171,75,131,96
188,73,106,101
196,71,97,100
