812,247,413,279
815,247,430,266
827,248,424,264
826,250,428,262
843,248,416,256
842,237,424,293
864,239,406,277
853,251,414,269
866,250,405,272
868,256,405,267
869,258,409,250
874,256,405,242
848,255,429,247
837,252,436,245
816,261,456,250
840,288,439,262
840,286,423,257
844,290,434,248
826,289,451,243
762,263,505,262
789,286,457,258
783,285,424,244
751,301,418,234
716,300,438,229
737,320,402,217
748,335,378,204
756,319,365,219
761,329,352,213
775,348,334,200
798,363,309,167
789,368,320,154
786,370,327,152
784,371,325,158
808,366,301,154
797,370,315,151
794,367,313,141
809,358,295,153
821,355,290,155
825,360,290,164
811,360,302,163
829,367,294,161
855,366,278,157
857,366,281,165
873,369,290,163
889,368,282,157
906,358,282,156
907,345,280,171
909,367,273,154
904,379,273,138
919,380,254,140
938,374,239,140
936,373,230,140
930,368,237,147
923,363,239,142
928,360,231,145
928,364,227,139
910,361,241,137
901,361,239,133
895,360,236,137
879,346,245,145
864,342,255,152
858,351,261,146
859,356,264,126
871,354,242,137
866,347,233,131
860,358,237,115
855,362,245,111
845,358,259,107
828,350,282,115
812,356,304,118
805,350,312,125
817,349,320,120
814,341,326,129
836,339,310,135
860,331,285,150
883,313,265,166
878,309,265,163
866,328,262,151
827,328,284,151
796,331,299,150
790,330,296,148
778,331,287,154
764,329,278,163
753,323,273,175
743,323,262,176
743,311,240,176
749,323,223,166
756,321,199,170
752,326,190,173
746,333,177,163
744,332,166,159
739,337,158,153
736,338,153,163
728,340,146,156
733,342,135,161
732,349,127,149
731,358,127,140
734,360,119,140
731,360,117,145
727,358,117,142
730,358,117,140
736,348,108,144
726,353,117,140
711,346,128,144
722,340,118,150
730,338,111,147
735,332,111,154
732,325,113,164
739,324,114,165
744,323,110,165
754,329,102,147
755,344,98,135
754,351,97,127
745,351,102,124
740,348,103,122
718,345,115,120
711,340,125,123
701,336,137,129
690,338,136,126
681,339,145,121
666,332,166,130
651,323,179,143
636,315,190,150
629,322,191,141
627,320,186,143
633,308,185,154
630,309,187,154
623,310,195,152
617,309,199,153
620,310,194,159
618,312,193,163
616,308,190,171
628,305,186,178
628,299,172,184
621,296,174,182
602,297,189,186
598,301,195,188
606,300,191,186
601,294,194,192
610,294,191,184
607,289,194,178
603,287,194,183
604,285,195,192
605,282,190,192
608,283,178,193
619,276,170,192
618,272,163,204
622,269,159,205
622,267,158,213
619,268,161,216
613,263,165,222
606,267,174,216
602,272,177,213
599,279,177,214
595,273,178,233
590,263,202,242
588,261,228,238
584,260,233,245
577,259,248,245
576,255,249,257
573,256,249,253
574,260,245,258
569,262,239,251
552,278,217,220
553,271,237,224
537,262,262,236
541,264,266,241
536,267,288,240
530,267,306,249
526,271,309,255
518,277,316,250
515,282,303,244
509,281,317,247
507,275,317,252
501,271,309,258
495,253,293,264
491,245,272,267
486,235,271,277
493,216,285,296
499,200,293,308
486,183,317,318
469,167,343,323
455,169,351,327
428,163,344,329
429,161,335,329
369,161,342,337
338,159,356,358
358,155,339,360
375,157,288,363
383,162,267,370
402,156,244,385
399,144,275,409
395,141,265,409
396,130,279,439
397,126,303,476
435,126,323,528
446,131,342,562
462,157,368,542
472,181,383,522
465,190,407,507
482,199,433,501
499,217,463,483
494,240,494,460
465,241,559,451
442,233,602,471
356,234,669,471
305,232,727,466
245,220,759,482
193,218,792,482
155,205,830,500
127,187,853,516
106,171,866,532
88,163,880,537
73,155,883,556
79,150,888,565
76,87,945,621
66,79,959,640
74,68,992,650
83,57,1007,662
90,49,1027,670
93,43,1018,676
98,48,1016,669
103,37,1015,682
88,33,1023,686
86,33,998,684
65,35,970,682
51,25,969,679
52,20,956,686
52,22,955,680
58,23,936,670
58,20,922,676
75,24,901,668
87,21,882,666
116,20,852,657
140,17,834,668
129,19,825,629
123,13,811,618
134,16,793,593
137,21,788,581
149,24,763,577
167,30,747,567
186,20,724,570
186,28,718,552
178,27,725,543
172,26,727,540
182,29,712,524
181,19,721,526
195,21,701,519
197,9,692,533
188,13,703,517
199,9,674,527
