58,121,343,208
63,120,335,207
62,118,337,208
65,119,338,209
65,118,336,209
67,118,335,209
67,120,337,209
67,118,336,209
66,119,337,210
66,118,336,209
68,119,337,211
68,118,337,210
68,118,337,212
68,118,338,210
68,119,337,210
70,120,336,209
70,120,336,209
69,119,337,210
68,119,338,211
69,119,337,210
68,119,338,211
69,118,338,211
68,119,338,212
69,119,339,211
69,119,337,211
68,119,338,212
68,119,337,211
66,119,340,211
66,119,339,211
65,120,342,211
66,118,338,211
66,119,341,212
67,120,339,210
67,118,339,210
67,119,339,210
67,118,338,211
67,117,337,210
66,118,337,209
67,118,337,210
65,116,340,210
65,117,339,208
65,117,339,209
65,113,341,211
65,114,340,210
66,113,340,208
64,111,341,210
66,110,340,208
67,109,341,208
68,108,339,209
66,106,341,210
69,105,338,210
68,106,341,209
69,104,339,209
69,101,341,209
70,98,341,209
72,99,338,209
70,97,342,208
72,96,341,209
74,96,338,209
72,93,341,211
72,95,339,209
73,96,340,210
73,98,339,208
74,99,338,209
73,102,341,209
74,103,339,209
74,103,338,210
73,105,339,209
72,105,340,209
72,104,341,210
74,105,338,209
76,106,336,208
74,107,336,208
72,108,340,208
73,106,339,208
74,108,339,207
74,106,337,208
75,108,340,207
75,109,336,207
74,108,339,207
74,109,338,207
75,108,338,209
76,107,341,208
78,107,342,209
80,109,340,211
80,112,341,211
80,114,345,210
83,114,340,213
83,116,342,212
85,116,343,212
88,115,340,214
87,118,340,211
88,118,343,212
90,118,341,213
89,120,343,212
90,121,343,213
91,121,344,209
93,122,343,211
94,121,342,214
92,122,345,211
96,122,344,214
95,124,346,210
96,125,346,211
98,126,345,207
99,125,346,210
99,126,345,208
99,125,347,211
101,125,345,207
102,124,345,209
101,121,348,209
103,122,347,209
104,121,344,207
106,120,344,210
106,120,343,208
107,120,339,210
106,120,340,210
105,121,344,209
104,120,343,210
104,120,343,210
103,124,343,210
104,123,342,212
101,128,344,210
101,129,342,206
103,128,344,210
102,130,341,211
103,131,342,209
103,132,342,209
102,134,340,209
101,136,344,208
102,138,342,204
102,138,342,208
103,140,338,204
103,138,339,208
100,138,339,205
99,136,341,209
98,132,340,208
97,131,339,209
97,131,341,210
94,132,341,209
91,131,340,208
89,130,340,207
90,128,338,209
84,125,339,210
80,123,341,210
79,121,341,210
78,118,342,209
79,118,339,208
77,116,340,209
78,115,339,209
76,114,340,209
76,113,340,208
73,111,343,209
75,110,342,210
74,109,340,209
74,110,340,207
73,108,342,209
72,107,342,209
73,106,340,209
73,104,341,210
72,102,342,210
73,103,340,211
72,100,342,212
72,101,342,211
71,99,344,209
71,99,341,211
69,98,345,209
71,98,341,210
70,97,342,209
71,96,341,210
70,98,340,209
70,95,343,208
70,95,341,210
70,94,343,209
72,95,339,209
72,93,341,209
72,93,339,210
71,90,341,211
72,91,340,210
72,91,341,208
71,89,340,210
70,89,341,208
71,90,340,209
71,90,339,207
71,91,339,207
72,88,339,207
72,89,339,208
73,88,339,206
73,90,341,206
75,88,339,206
75,87,341,206
75,86,343,205
75,87,343,207
77,86,342,205
77,83,343,206
78,83,342,208
77,81,345,208
76,82,344,207
76,79,344,207
76,81,345,205
76,79,344,206
77,79,344,205
75,77,345,205
76,78,344,207
76,76,346,206
77,75,345,206
79,75,343,206
79,74,343,207
79,73,342,206
78,74,343,206
78,73,345,206
79,71,344,207
77,70,344,207
76,70,346,205
77,70,344,205
76,69,345,205
75,69,346,204
75,68,346,204
75,68,345,203
75,69,343,204
76,68,344,203
76,68,341,203
76,67,344,201
76,68,342,203
76,68,342,202
75,66,343,202
75,67,342,203
75,69,343,202
75,69,343,203
76,70,343,201
77,68,340,206
76,70,343,203
77,69,343,203
77,69,341,204
77,70,342,204
76,70,343,202
76,71,341,203
76,71,343,201
77,71,341,203
78,70,342,202
78,70,340,203
78,70,340,203
78,68,341,203
79,68,341,206
79,68,341,206
79,69,340,205
78,71,340,205
76,72,342,205
76,74,341,203
76,75,341,208
76,78,342,207
77,83,341,208
76,87,340,209
73,89,340,207
72,91,344,207
73,92,341,208
71,93,340,210
69,91,343,209
70,92,339,209
69,92,342,210
69,90,343,210
69,92,341,208
68,92,341,208
68,93,342,209
67,91,344,211
65,91,346,209
66,92,343,210
66,91,344,209
67,92,342,210
64,92,344,209
65,90,343,210
65,92,341,209
64,91,342,211
63,91,343,209
64,93,341,208
64,93,341,208
64,91,341,210
63,92,340,210
64,90,340,211
62,91,342,209
62,91,340,209
62,93,339,209
60,92,353,207
60,89,338,213
54,99,290,203
42,101,279,198
50,95,351,205
80,85,316,211
78,90,321,208
74,90,324,207
60,90,338,210
57,90,342,211
57,88,342,211
58,90,340,210
57,88,343,211
58,90,340,209
56,89,342,211
55,87,344,210
57,89,341,210
56,89,342,211
56,87,343,211
56,88,341,212
56,88,341,211
56,89,341,212
56,91,341,210
55,90,342,209
55,90,340,212
54,90,344,208
56,92,339,209
56,93,339,208
55,91,333,210
50,97,287,204
46,107,346,192
53,92,334,208
78,89,317,208
66,95,325,207
56,93,338,211
54,93,339,209
53,94,339,210
51,91,343,211
50,90,343,210
51,90,342,210
48,83,340,211
46,83,339,210
43,83,341,208
42,84,340,209
41,81,342,210
43,81,337,209
40,80,339,212
41,82,338,208
38,78,340,211
38,81,338,209
35,80,340,210
35,81,341,210
34,76,338,212
34,79,340,211
31,78,341,213
30,78,340,212
30,77,340,213
27,76,341,214
25,77,340,213
24,78,339,212
23,80,338,211
20,79,340,212
19,80,338,212
18,79,339,212
17,83,336,209
14,80,338,209
12,81,341,208
11,81,340,210
11,81,339,210
12,81,336,213
10,83,336,213
10,84,337,211
9,82,337,213
9,84,340,212
11,85,341,211
13,85,341,212
14,83,344,213
18,85,346,211
