664,72,448,246
653,77,468,229
655,76,465,227
654,78,470,225
658,76,464,229
657,74,469,230
659,75,467,231
656,74,471,231
656,73,472,232
653,76,479,232
656,75,474,235
655,74,472,234
654,75,474,235
656,74,473,235
654,76,477,233
650,78,482,230
654,73,475,234
653,71,478,234
649,71,479,233
646,71,482,230
647,71,484,231
651,69,475,233
646,72,485,230
645,74,488,228
649,76,486,227
647,76,487,228
646,77,484,230
652,76,480,231
652,76,481,230
655,75,476,230
657,73,474,232
657,72,476,233
659,75,478,237
663,74,478,236
660,75,483,234
659,76,483,234
661,76,481,233
660,76,482,235
660,74,480,237
659,73,479,236
660,71,475,237
659,69,476,237
658,68,472,240
662,67,470,241
659,69,474,241
656,73,481,237
654,75,488,236
655,75,491,238
655,75,491,239
653,74,498,239
651,76,497,238
652,75,487,242
651,75,484,240
650,77,473,240
651,80,459,238
646,86,456,228
641,91,448,222
639,96,431,216
639,101,429,213
633,117,405,196
640,114,409,188
644,115,403,196
647,104,413,207
644,97,436,222
648,91,452,232
653,87,466,238
657,84,472,243
652,85,477,244
650,89,468,240
647,92,452,235
643,98,441,225
640,109,423,218
644,109,417,214
644,122,403,200
650,112,401,210
652,104,415,217
650,98,442,226
654,90,460,235
659,86,451,241
661,86,473,244
664,86,463,248
660,90,464,243
658,96,450,239
650,103,444,231
644,114,432,221
646,120,420,216
645,119,422,213
649,111,422,221
651,104,443,229
654,98,460,239
656,91,482,245
664,87,483,252
664,86,485,252
660,87,485,251
660,89,467,247
652,96,458,239
644,106,439,227
651,106,423,228
649,119,413,215
648,122,416,206
643,124,415,210
652,113,423,219
649,108,456,230
654,97,478,245
661,92,488,251
663,90,488,256
659,93,491,252
656,95,469,249
643,106,454,237
634,120,425,224
646,137,388,205
648,140,388,196
645,142,391,194
651,128,399,203
648,108,440,229
657,94,462,247
662,85,493,257
675,80,496,263
667,78,503,265
664,81,502,264
663,86,483,259
661,95,460,253
639,112,446,233
640,122,398,223
652,145,366,194
646,153,371,179
660,138,365,193
657,110,406,224
658,91,454,248
669,90,448,254
674,77,495,269
677,77,498,268
669,82,492,263
669,85,491,262
651,109,435,242
644,139,391,211
657,167,331,171
659,189,322,137
673,173,313,123
676,158,331,135
677,139,366,164
667,109,430,223
663,97,471,248
667,95,488,256
665,94,481,260
658,98,469,255
643,112,452,238
639,133,406,220
648,159,339,182
661,172,330,156
654,181,325,142
655,164,337,127
669,152,357,149
666,123,406,200
661,105,455,246
661,95,489,259
664,94,488,263
663,93,488,265
653,107,470,251
637,124,438,232
638,147,375,208
656,168,321,165
661,190,306,126
677,179,290,130
676,179,286,129
679,138,356,143
672,116,418,202
673,97,460,253
672,92,486,262
669,91,486,266
664,97,481,261
664,100,476,258
640,126,433,231
642,146,380,206
660,168,331,175
662,185,325,145
660,172,334,146
658,157,367,162
657,125,417,211
658,102,456,254
662,99,489,257
666,96,487,263
664,100,483,261
659,106,465,257
645,123,446,239
643,141,404,222
665,150,380,204
664,179,336,167
676,176,331,149
671,163,359,163
667,150,396,193
658,121,442,236
654,119,479,243
658,118,476,249
659,118,478,248
662,119,459,252
657,127,437,247
650,146,408,235
661,156,365,225
659,188,360,182
666,187,338,174
675,157,336,201
669,165,373,210
670,142,420,220
667,124,467,248
665,115,471,261
664,117,473,256
662,116,446,255
657,125,435,247
660,112,406,247
666,115,400,247
667,114,394,252
674,114,393,254
665,124,408,251
661,125,446,247
661,128,462,250
662,127,468,249
662,125,452,247
659,118,425,251
668,117,404,253
670,117,403,257
670,115,404,254
668,120,421,250
665,115,420,253
658,119,440,241
659,122,420,232
678,129,424,230
657,128,430,231
671,133,543,248
654,122,571,266
646,120,574,267
635,128,579,262
640,122,562,265
635,122,551,260
654,123,561,255
647,117,565,259
661,105,556,269
658,100,548,266
653,100,544,266
650,104,531,265
654,105,534,259
651,104,531,261
666,112,509,261
668,117,515,263
661,119,523,264
662,119,528,264
661,119,530,264
658,122,539,262
657,121,539,261
659,121,537,262
658,121,538,261
663,120,530,266
661,122,530,266
664,124,531,266
665,123,526,266
659,125,532,267
664,126,516,269
665,127,496,269
657,137,480,254
654,148,445,238
664,163,418,224
665,163,425,214
655,163,439,212
664,159,455,226
664,141,485,251
670,135,502,259
669,132,498,263
669,133,487,263
655,144,469,246
658,163,419,229
672,180,389,198
662,186,393,192
667,183,410,194
657,176,446,213
663,155,476,243
662,146,468,255
667,147,476,253
660,150,458,245
663,166,420,223
680,177,395,201
678,178,394,200
676,170,418,199
668,158,451,231
671,135,481,257
668,132,493,259
672,131,478,259
659,138,455,246
659,156,415,220
674,180,376,190
678,179,373,190
672,169,406,199
667,144,441,238
661,135,453,250
661,128,491,259
665,125,483,266
667,125,482,264
648,129,460,249
656,134,412,234
659,163,384,189
685,173,351,193
680,155,388,202
667,139,446,233
666,119,484,257
670,116,493,262
671,113,476,269
656,125,465,253
653,132,433,236
661,154,404,207
672,154,392,211
664,152,426,211
667,133,451,240
658,127,488,245
665,118,471,260
661,123,472,248
653,126,445,241
653,139,421,223
665,153,409,209
659,145,425,209
658,126,455,241
655,110,489,257
658,108,489,261
662,105,489,263
656,108,471,256
648,119,450,234
659,131,410,221
665,138,405,211
662,129,425,217
659,115,459,240
662,102,485,258
666,95,486,268
664,95,481,269
654,107,470,254
646,117,449,232
649,132,421,217
656,135,407,209
656,122,410,226
651,108,433,241
652,105,434,248
654,81,441,273
