95,26,160,303
90,37,171,274
91,37,171,274
91,36,171,275
90,36,171,275
90,37,171,275
90,37,172,274
90,37,173,273
91,34,170,279
89,36,170,276
90,36,171,277
90,36,172,279
90,37,171,278
90,37,172,278
90,38,173,274
90,37,173,277
90,38,173,274
90,39,175,273
89,39,173,274
90,36,171,277
89,39,174,274
90,37,171,277
89,37,173,275
90,37,172,274
91,37,172,275
90,36,172,276
91,36,171,276
92,36,170,275
93,36,171,276
93,36,171,275
91,38,173,273
91,37,173,274
92,38,172,274
92,37,172,277
93,35,171,279
93,37,171,277
93,35,170,280
93,33,170,282
93,34,170,281
93,32,170,283
93,33,171,282
93,31,170,285
94,29,170,288
92,34,174,280
92,34,174,280
94,30,171,287
94,34,173,282
95,33,171,284
96,32,171,285
96,33,172,284
98,32,171,285
98,35,171,281
98,35,172,283
99,33,170,286
99,35,170,284
101,32,169,289
100,33,169,287
100,33,170,287
100,33,170,286
101,34,169,285
101,33,168,287
102,33,168,287
103,32,167,289
103,33,167,288
100,32,170,287
101,32,169,288
101,33,168,287
101,34,168,286
101,31,168,289
100,34,169,284
100,34,169,284
100,33,170,284
100,33,169,285
101,32,167,288
101,33,167,286
101,30,170,289
101,32,170,288
102,32,169,288
102,32,169,286
103,31,169,286
102,33,170,284
103,33,170,284
102,32,171,285
101,30,172,286
102,30,170,288
102,33,173,285
102,32,172,287
102,32,172,287
103,31,172,288
103,33,172,287
102,30,170,293
102,31,169,293
101,31,171,292
102,29,168,295
102,30,167,294
101,31,168,292
100,30,167,293
101,31,167,293
99,32,167,293
98,29,169,295
96,30,169,293
94,29,171,293
94,28,168,296
95,29,169,294
96,29,168,297
95,29,168,297
96,27,167,301
98,27,165,302
98,28,166,300
96,30,167,297
96,30,168,295
97,30,167,298
97,31,169,297
97,30,169,297
97,30,170,296
98,30,168,298
100,27,167,302
100,28,169,301
98,27,168,302
96,26,170,302
98,24,168,304
96,26,170,300
96,25,170,302
97,26,167,303
95,26,171,300
96,27,169,301
95,26,169,302
95,26,168,301
94,25,167,303
92,24,168,305
90,24,167,303
90,22,166,309
88,22,164,308
86,22,167,310
88,23,164,312
86,23,166,314
87,22,163,319
84,25,167,313
85,27,163,314
84,29,166,310
83,30,166,308
83,29,165,311
84,29,165,310
84,28,166,310
85,28,166,311
86,28,166,312
85,27,167,311
85,25,168,314
84,25,170,315
84,25,171,311
84,25,172,313
82,27,174,308
84,26,172,308
84,23,170,313
85,25,170,311
86,22,168,316
85,24,167,314
86,25,166,313
87,24,164,317
85,22,164,319
91,27,164,316
87,21,162,323
83,20,160,322
82,20,161,322
80,19,162,324
81,20,161,321
81,19,163,325
83,19,161,325
82,21,162,319
82,20,162,324
84,18,161,327
86,20,159,323
84,22,161,322
84,20,163,323
90,20,163,323
88,22,163,323
90,19,162,328
89,19,163,327
89,16,165,330
87,18,166,327
88,17,168,328
88,20,167,324
89,20,169,324
90,20,168,323
89,19,168,325
88,20,168,323
85,22,168,322
83,23,169,319
85,26,169,315
84,23,164,322
83,29,166,315
82,27,164,316
82,28,162,316
81,29,162,315
81,29,163,317
82,28,162,318
81,29,160,316
81,29,159,316
82,28,157,320
81,27,159,323
81,26,157,324
83,26,157,326
84,26,153,327
85,26,151,326
85,27,148,328
87,29,152,324
86,28,151,326
89,30,154,323
89,28,152,328
94,30,155,321
92,26,153,330
94,27,158,325
93,27,157,328
94,26,159,329
96,26,159,330
96,27,157,331
96,23,158,332
97,24,160,330
99,25,160,328
99,25,158,329
99,26,157,326
98,26,157,326
100,28,155,325
98,28,153,325
96,27,154,325
95,26,152,325
93,27,157,324
92,24,156,328
96,26,160,326
94,25,158,327
92,23,158,328
91,22,159,326
89,23,163,326
88,22,163,329
87,24,163,325
87,23,163,326
87,22,163,325
88,24,163,323
87,23,163,325
88,23,162,322
90,25,164,323
89,23,164,323
85,22,166,321
86,22,167,323
85,20,170,325
85,18,168,327
84,15,168,331
84,15,168,330
82,15,169,329
81,15,170,330
80,14,168,331
80,15,167,330
80,14,166,329
77,19,169,327
77,20,166,321
77,20,168,321
76,20,166,322
76,20,167,320
74,19,167,322
