396,131,25,30
394,131,27,27
394,131,27,27
393,130,27,27
393,130,27,27
393,130,27,28
392,131,28,27
393,130,27,28
393,129,27,28
393,129,28,28
393,129,28,28
394,128,28,29
393,128,28,29
393,128,28,29
393,128,29,29
392,127,29,29
392,127,29,29
392,126,29,30
392,125,30,30
393,125,30,30
392,124,29,31
392,124,30,31
391,124,30,31
387,123,32,30
386,123,32,32
386,123,33,31
386,123,33,32
386,122,33,32
386,123,33,32
385,122,33,31
384,122,33,33
384,122,33,33
385,121,35,33
385,120,35,33
385,121,34,33
383,120,36,34
383,120,36,34
384,120,36,34
383,121,36,35
382,120,36,35
382,120,36,35
381,119,36,35
380,118,37,35
380,119,37,35
378,118,37,35
378,118,38,36
378,118,38,35
375,117,39,35
375,117,40,36
375,117,40,36
371,116,44,37
371,116,44,37
370,116,44,37
370,116,44,38
370,116,45,37
370,115,44,37
369,116,46,40
368,115,46,39
368,116,47,40
368,116,47,39
367,115,48,39
367,115,49,39
367,115,48,41
366,115,49,41
366,115,49,41
365,114,49,42
364,114,51,43
364,114,51,43
363,112,52,44
362,112,52,44
363,111,52,44
361,111,54,46
359,110,56,47
360,110,55,47
359,108,57,49
358,108,55,49
358,109,56,49
354,107,59,50
353,107,60,51
352,107,60,51
347,108,62,52
349,108,62,52
347,107,63,52
347,107,62,53
346,106,63,53
346,106,63,54
343,105,64,54
342,105,65,55
341,105,65,55
341,105,64,58
338,104,68,58
337,105,69,59
335,104,70,58
333,103,72,62
334,104,70,61
332,103,73,63
331,102,74,64
331,102,74,64
327,100,77,65
323,97,77,69
321,98,81,69
319,96,83,71
319,97,83,71
319,95,83,73
313,97,89,71
313,94,89,74
312,93,90,75
309,94,95,74
308,96,96,73
309,93,94,75
305,93,97,76
303,95,98,74
304,92,96,77
299,92,99,78
297,90,99,81
297,91,99,81
294,89,100,84
289,88,99,83
289,89,90,83
287,85,89,86
280,85,101,86
280,85,98,86
275,85,104,86
273,81,101,90
273,84,99,88
267,78,107,95
263,80,112,93
264,79,114,92
259,77,118,98
256,76,118,97
255,76,120,97
249,76,126,101
245,75,128,103
244,74,127,102
238,73,133,107
236,74,135,105
235,74,135,104
231,71,135,111
225,71,136,113
226,71,138,112
217,68,144,118
210,69,150,119
210,68,145,120
196,66,165,125
196,69,160,121
195,68,165,122
184,65,179,128
177,65,182,128
177,64,182,130
162,62,200,137
