574,309,113,177
578,307,107,184
581,306,105,188
583,310,106,187
586,314,106,185
588,318,106,185
594,321,103,185
594,328,105,181
601,333,101,176
600,336,101,176
605,342,99,173
612,345,97,175
617,353,97,171
623,361,95,163
630,368,90,158
637,376,86,153
644,380,82,150
651,385,79,145
656,387,77,145
659,387,76,145
660,385,84,148
666,384,81,151
670,381,82,157
674,380,82,159
674,379,83,159
676,377,85,163
675,380,88,162
668,380,88,164
659,380,83,166
653,382,80,167
652,385,74,167
646,391,73,162
637,393,71,157
632,396,71,157
629,397,72,156
622,398,77,155
615,397,82,156
612,395,85,155
608,392,89,156
605,389,92,156
607,385,91,158
606,380,93,159
609,373,91,160
608,366,90,164
607,360,92,166
605,352,94,170
601,344,97,169
599,335,97,172
598,325,95,180
599,318,96,184
598,315,98,184
594,312,102,182
594,311,104,184
596,312,106,181
598,317,109,175
601,318,105,174
600,319,101,173
603,323,98,170
605,329,95,164
611,335,88,160
613,342,85,156
614,342,83,155
615,342,83,153
617,340,82,154
618,339,81,154
623,334,82,158
633,326,86,162
643,316,87,169
647,307,91,176
650,304,94,180
651,295,95,183
651,284,93,193
647,273,97,196
645,266,104,196
642,264,106,195
641,263,110,193
643,261,108,195
642,261,107,197
642,263,106,196
644,274,103,189
649,281,92,187
656,298,88,175
660,307,86,172
650,316,85,166
652,327,88,161
643,329,90,164
641,331,93,166
632,327,101,172
627,326,101,175
616,324,108,181
610,322,114,186
600,314,122,198
600,311,121,209
596,308,124,216
586,307,135,219
581,302,139,220
582,300,137,216
581,300,137,216
579,296,139,218
585,292,131,220
585,295,142,215
583,302,149,212
591,307,146,206
595,319,153,195
589,332,155,183
599,330,151,185
604,335,144,179
607,331,135,175
618,334,128,173
631,337,122,173
642,338,117,163
648,330,117,174
659,322,116,182
667,317,121,189
676,314,117,186
676,304,115,197
671,298,114,200
664,292,113,206
657,286,112,210
651,284,111,213
642,282,109,211
634,280,108,215
629,279,109,215
626,278,110,216
622,280,111,210
617,282,118,206
613,289,124,196
613,292,125,200
609,305,121,190
614,302,116,195
614,308,115,188
611,318,109,179
608,331,108,159
608,334,101,152
617,337,92,145
622,339,88,140
628,335,86,142
634,334,86,143
637,331,91,146
641,323,93,153
645,316,95,161
648,311,97,169
654,304,98,172
661,296,96,177
663,291,100,184
665,286,101,184
666,280,104,190
664,277,108,188
661,275,110,187
659,274,112,185
654,275,116,183
650,274,119,180
645,276,118,179
638,275,119,179
634,276,118,178
628,276,116,181
627,279,116,179
628,289,109,167
627,297,108,159
631,302,99,145
631,299,95,149
643,298,97,144
672,290,96,149
711,283,95,154
746,274,99,167
778,265,103,182
799,261,111,186
811,256,111,186
818,251,121,188
821,242,128,191
811,240,137,188
809,228,140,191
812,225,140,184
809,224,141,179
816,219,137,180
822,211,139,178
827,211,143,173
828,210,142,169
836,218,135,161
832,223,130,158
834,223,123,156
836,226,120,147
832,223,121,148
828,218,122,148
834,211,114,154
826,210,111,165
818,207,118,162
813,203,119,164
813,199,119,171
808,192,124,168
801,184,120,173
796,177,109,167
789,170,106,173
783,166,113,173
775,166,119,168
765,165,114,164
747,164,125,167
750,168,116,159
736,169,99,156
729,171,91,155
718,178,87,154
703,184,90,150
686,188,100,153
674,192,105,154
665,195,101,158
657,196,93,158
652,203,86,162
641,207,89,172
635,211,91,182
627,213,94,175
622,217,96,160
614,217,101,161
612,219,98,161
599,222,103,159
596,224,98,162
583,231,98,158
578,236,94,158
574,242,80,160
570,249,79,158
566,258,77,157
564,265,76,152
563,271,75,152
560,274,76,155
558,275,75,158
555,275,72,163
553,271,71,171
551,269,73,177
549,269,72,178
545,265,75,187
545,266,76,188
545,268,75,190
543,270,74,193
543,272,73,195
540,279,75,195
540,284,73,191
541,290,68,187
542,298,66,179
535,306,68,176
536,318,63,171
529,329,59,159
527,337,57,151
521,341,54,153
515,342,60,160
504,340,64,168
492,334,70,176
478,326,75,181
468,316,76,188
454,309,79,189
450,309,76,191
444,309,77,194
435,307,80,195
424,302,83,200
417,296,84,197
414,294,84,196
410,292,88,196
404,290,91,198
403,293,94,192
402,298,94,187
404,304,92,179
405,310,89,173
407,313,86,169
409,311,79,171
409,306,77,178
410,299,79,185
410,288,83,194
423,279,85,200
440,273,91,206
453,266,104,211
466,268,100,215
479,270,102,213
489,272,104,217
496,275,114,219
506,276,115,221
514,283,113,219
524,291,113,218
531,306,115,211
540,319,109,203
552,324,101,199
562,329,92,192
564,327,95,200
568,326,94,200
573,317,91,212
689,282,70,236
698,287,66,237
594,294,82,238
595,290,91,233
591,285,104,242
596,277,109,253
596,272,126,259
596,272,138,260
602,263,143,269
610,264,132,262
615,268,120,257
613,272,113,248
603,282,121,236
590,289,133,228
585,299,139,221
584,302,143,226
580,307,146,222
576,312,136,216
571,310,138,215
570,314,134,208
562,306,139,212
551,302,149,211
566,294,167,212
579,284,158,213
598,250,137,253
600,235,135,270
596,228,149,269
600,226,149,265
603,219,148,261
606,217,144,253
616,210,143,251
627,217,136,243
643,220,128,255
653,229,127,243
665,238,122,235
676,250,117,222
694,256,103,221
700,268,106,207
710,275,98,200
715,286,89,186
720,286,80,184
722,284,81,184
723,277,87,190
724,273,91,197
724,266,97,207
726,259,98,206
728,249,94,203
725,240,95,213
726,234,96,214
725,230,97,214
722,228,99,213
723,229,97,212
724,231,97,209
727,235,95,210
727,240,89,202
728,250,89,194
732,263,83,183
734,277,80,174
737,287,75,166
737,295,71,159
737,299,75,155
735,304,76,151
733,304,74,153
732,303,75,156
728,297,78,162
723,287,84,171
721,276,86,175
720,263,86,184
716,252,91,187
716,243,90,189
712,236,94,180
711,227,96,184
704,221,101,182
702,213,101,183
703,212,101,183
705,211,100,179
708,219,93,175
707,217,91,170
711,223,80,165
709,225,73,156
708,233,71,153
706,245,69,146
704,255,64,142
704,264,61,140
702,275,59,133
700,279,61,134
683,282,75,132
674,280,84,137
669,272,89,145
662,262,89,152
653,252,95,162
649,240,89,169
642,235,86,162
637,231,88,166
623,230,86,158
618,229,83,158
617,233,79,151
606,238,74,146
611,248,70,142
590,253,78,141
581,256,81,144
576,265,76,145
578,269,68,151
568,281,71,175
566,286,74,175
561,295,77,170
565,313,72,159
569,326,71,150
568,334,74,146
565,354,73,137
564,364,73,134
568,374,66,137
570,389,60,144
573,395,62,131
578,397,61,121
572,395,70,131
572,386,76,142
573,375,80,141
577,374,81,137
577,376,91,125
571,372,106,121
576,359,113,135
573,355,115,139
574,358,127,127
575,367,125,125
585,367,119,131
585,363,120,136
586,366,115,141
595,367,112,142
604,375,100,139
616,362,90,155
618,366,89,146
623,386,93,128
629,393,79,132
634,407,78,125
628,414,78,137
621,421,92,137
617,438,98,126
