461,417,131,102
461,414,127,101
462,415,126,101
462,416,124,101
461,419,126,100
459,419,130,99
460,419,130,99
458,422,134,98
459,421,133,98
460,423,134,97
461,422,131,97
463,425,131,97
466,424,129,97
472,423,125,100
479,420,114,104
481,420,112,104
482,421,111,104
484,420,110,104
488,422,111,103
491,420,107,105
490,419,101,106
489,419,96,104
491,420,92,103
491,418,87,104
490,419,90,102
490,418,86,103
490,419,83,100
486,418,85,100
487,420,83,100
486,418,86,98
484,421,86,93
485,420,85,95
484,425,86,91
484,424,84,93
485,428,80,90
484,426,79,91
487,427,78,91
486,426,79,93
488,429,79,90
486,428,81,91
490,431,79,87
490,428,80,87
488,427,80,88
490,427,82,88
490,429,85,87
488,428,89,89
491,432,88,86
492,432,90,82
489,432,93,81
491,434,91,81
490,435,94,80
487,434,96,77
483,433,98,78
491,434,93,78
486,432,98,76
488,431,92,78
485,432,90,77
483,432,86,78
485,431,80,77
479,429,78,77
476,429,74,74
476,429,71,74
440,424,102,74
454,428,92,78
470,431,71,79
443,428,91,75
420,422,109,77
428,421,98,76
424,421,105,73
424,419,96,75
429,414,83,76
417,413,79,75
401,407,85,74
398,401,88,74
418,405,88,77
401,398,90,78
398,394,93,83
389,392,104,83
385,398,108,80
383,398,108,78
380,397,109,78
379,398,108,79
381,400,115,75
380,390,109,79
380,393,109,79
381,392,113,80
381,392,115,79
380,391,113,84
381,388,119,86
375,391,120,88
370,387,115,85
365,392,113,80
358,389,98,78
351,390,93,72
347,389,88,70
343,388,86,69
334,384,96,73
334,384,108,75
334,377,114,80
329,374,125,84
330,373,130,87
328,369,133,93
330,371,134,92
332,369,131,92
332,369,130,89
332,367,130,88
332,365,129,90
333,365,126,90
335,363,127,89
340,364,128,89
342,363,123,90
344,363,122,91
349,363,117,91
351,363,114,90
353,363,116,90
357,363,114,89
364,367,112,90
366,367,107,92
372,368,110,89
377,375,103,90
387,384,96,87
397,390,91,82
399,392,95,84
399,391,97,84
396,393,103,85
390,397,110,89
397,402,108,88
405,409,104,84
420,412,96,85
422,411,98,89
426,413,95,88
428,415,93,86
435,411,84,93
441,415,80,94
443,417,81,86
443,418,81,87
451,418,77,91
452,424,78,83
452,424,78,86
454,427,78,86
456,427,81,79
481,411,75,83
502,390,78,82
509,393,77,86
513,385,78,79
522,370,79,85
533,357,82,86
547,347,82,86
558,331,82,91
569,314,79,98
578,296,80,101
583,269,79,104
577,253,88,103
557,241,91,107
544,247,92,110
535,256,97,114
548,265,94,113
560,263,104,130
568,288,106,119
569,289,115,125
537,287,120,129
450,344,119,133
442,355,129,130
427,362,122,120
404,365,115,124
399,362,121,125
399,370,124,125
396,378,126,123
385,390,123,116
380,395,120,118
371,401,130,119
362,409,139,119
353,416,147,123
