619,349,447,329
630,334,422,350
626,334,429,350
628,330,425,352
627,332,428,352
629,334,426,351
627,333,429,350
628,335,430,348
629,340,425,345
632,334,421,349
628,340,428,346
630,340,427,342
627,350,429,331
629,349,423,329
631,353,420,325
629,352,422,325
629,359,421,319
620,359,435,318
624,360,427,323
620,366,432,309
619,371,432,306
607,369,442,301
602,360,447,312
604,349,432,331
596,340,431,336
581,336,436,326
556,333,450,317
546,323,447,321
538,310,420,318
506,296,431,335
474,294,443,356
446,289,444,357
431,279,430,382
414,294,445,382
388,300,457,373
366,302,468,365
374,306,483,363
349,312,481,353
331,302,507,347
301,308,532,353
325,302,515,357
324,296,508,371
309,293,523,373
328,292,504,378
316,291,516,377
323,301,503,377
315,291,518,372
297,307,544,359
340,288,493,376
287,303,531,356
335,292,507,375
288,302,537,359
319,287,520,377
303,300,540,366
340,289,503,375
326,303,497,359
318,298,525,357
332,296,489,381
315,289,512,367
312,299,512,366
326,302,497,369
317,298,509,371
318,294,504,365
326,297,493,377
305,300,519,367
309,303,545,355
303,293,524,374
281,301,562,351
299,298,533,359
296,301,538,360
308,296,509,365
317,302,535,365
322,301,502,356
350,301,481,375
283,295,546,363
314,293,522,359
310,299,528,370
306,295,529,363
327,301,519,368
312,293,515,372
308,304,526,357
324,289,510,373
323,295,507,378
312,293,524,368
307,298,523,365
308,290,516,385
299,291,524,370
300,296,527,377
308,297,503,359
305,292,512,373
295,296,525,365
301,299,534,359
313,297,507,378
317,290,498,378
318,295,497,379
299,297,532,367
271,301,551,353
320,291,510,369
305,297,520,369
286,295,529,362
323,303,515,359
271,303,544,344
334,290,498,365
302,299,518,358
325,301,496,352
308,301,493,346
336,315,469,342
318,305,498,337
317,315,486,337
293,305,519,334
293,311,524,342
283,304,542,357
259,308,573,345
265,299,568,353
249,303,577,353
258,292,553,362
257,300,568,358
229,295,580,333
254,298,549,344
238,297,545,309
244,295,524,323
271,289,517,314
262,300,498,340
253,293,470,318
244,291,461,290
240,286,444,301
219,279,456,301
189,281,460,286
158,261,468,296
131,257,477,333
108,247,495,338
92,250,495,356
65,235,526,390
53,225,536,394
40,214,555,406
22,212,576,418
14,196,558,428
4,174,559,428
7,190,539,422
0,158,546,447
7,166,551,466
0,135,535,471
32,171,529,459
10,141,544,479
0,139,525,487
6,143,513,452
7,144,514,453
2,143,517,476
0,139,495,471
29,163,490,448
0,134,492,440
21,143,478,453
7,152,480,440
23,145,469,459
3,149,497,450
26,148,510,472
0,141,528,462
16,160,539,467
2,141,521,478
5,147,525,482
5,127,530,496
0,137,544,496
1,131,534,518
13,106,492,495
35,86,479,510
42,101,507,493
44,82,435,495
38,93,463,454
69,81,402,466
76,95,404,455
98,106,373,441
106,113,363,432
110,112,354,439
105,115,354,441
86,118,393,425
98,117,357,421
107,109,352,431
125,111,330,436
143,102,312,434
167,101,289,423
191,101,268,422
223,114,238,403
240,105,226,413
237,116,230,426
232,136,236,400
236,124,234,415
232,146,242,393
245,137,226,420
246,155,238,394
254,166,240,383
260,158,249,400
240,172,284,396
251,184,289,390
205,201,325,361
207,173,313,378
254,139,269,429
229,138,312,411
243,154,325,399
239,152,342,390
252,152,343,386
252,164,355,385
245,169,373,387
241,170,389,410
235,176,397,378
243,179,394,381
239,179,413,382
259,177,400,372
253,179,411,354
257,174,411,350
277,183,393,344
257,173,425,355
280,157,410,367
284,147,416,404
274,152,436,424
282,140,450,422
308,140,441,452
288,135,472,470
285,136,494,484
305,140,509,497
313,137,494,483
350,142,467,484
334,166,489,468
339,154,481,477
340,156,490,461
372,160,467,476
344,165,490,462
366,157,483,476
329,177,519,470
354,174,512,467
400,175,466,491
362,195,513,455
309,202,577,444
355,193,527,456
350,211,531,443
385,203,506,448
449,195,436,467
492,206,428,462
510,197,409,451
522,194,422,457
558,205,409,447
589,207,388,435
597,206,404,429
603,212,401,447
605,212,424,444
618,213,417,435
614,225,435,429
615,225,437,424
622,230,430,414
610,233,461,406
630,233,443,415
619,228,458,422
639,231,448,428
649,220,437,429
664,222,436,427
673,217,436,425
679,226,440,417
697,235,446,412
751,231,379,414
721,251,412,398
700,276,435,387
707,272,441,386
736,292,430,373
779,276,423,381
777,302,433,359
828,305,384,360
825,317,408,352
819,317,416,353
820,315,418,354
809,326,426,346
823,319,410,344
