229,44,102,294
226,49,105,283
225,47,106,284
226,48,106,285
226,49,106,282
226,48,106,284
226,49,106,283
226,49,106,282
226,48,106,282
226,48,105,283
227,47,106,285
226,47,106,285
227,48,106,285
226,48,106,284
226,48,106,283
227,47,105,284
226,48,106,283
226,48,106,283
227,48,105,284
227,48,105,283
226,48,106,283
226,48,105,283
226,47,105,284
226,46,105,286
226,47,105,285
224,46,106,286
223,47,107,284
223,47,107,285
223,46,107,286
223,46,108,286
222,46,108,286
223,46,107,285
223,46,108,285
223,46,108,284
225,46,106,286
224,45,107,286
226,45,106,287
226,46,107,284
226,45,105,287
226,45,105,287
227,45,105,287
227,47,106,284
227,47,105,284
226,47,105,285
227,48,105,284
226,48,105,283
225,48,106,283
226,50,106,279
224,49,106,280
223,52,107,275
223,51,108,277
222,51,109,277
220,50,109,279
221,49,109,283
221,50,109,281
220,52,109,281
219,53,111,279
218,54,111,277
218,55,111,274
218,54,110,277
217,56,112,271
216,56,112,273
216,57,112,271
216,58,113,269
215,57,112,271
215,57,113,272
216,56,112,273
216,56,112,273
216,55,112,274
216,55,112,273
216,55,113,274
216,55,112,275
216,55,112,275
216,55,112,275
217,54,111,276
217,55,112,274
216,55,112,275
217,55,112,276
217,55,112,275
216,55,112,274
216,56,112,273
216,56,112,273
216,55,112,273
215,57,112,272
215,57,112,273
214,57,112,273
215,55,112,276
215,59,112,271
216,56,111,274
215,56,112,273
215,55,112,275
215,55,112,276
215,55,112,276
215,56,112,274
216,56,112,274
216,56,112,274
216,56,112,274
216,55,112,274
216,55,112,274
215,56,112,274
216,55,112,275
216,55,111,276
215,55,112,275
215,56,111,276
215,55,112,276
216,55,112,276
215,56,112,274
215,55,113,275
215,56,112,274
216,56,112,274
215,54,113,276
215,56,111,275
215,55,112,277
215,55,112,276
215,55,112,275
215,55,111,276
215,54,112,276
215,55,112,277
215,55,113,276
215,53,111,278
215,53,111,278
216,53,111,278
216,53,111,279
215,52,111,279
216,51,110,280
215,52,111,279
216,51,110,279
216,51,111,278
216,50,110,281
216,50,110,280
218,47,109,285
220,47,109,282
219,46,110,283
219,46,111,281
220,45,110,283
221,45,111,281
219,43,111,284
221,46,110,281
222,46,110,281
222,47,111,281
223,48,111,280
223,47,112,282
227,47,111,281
227,44,110,285
229,47,111,280
230,47,112,279
232,47,113,278
232,45,113,282
236,45,114,281
235,46,114,281
236,45,114,279
239,47,115,276
240,45,115,272
247,48,115,268
251,47,113,262
255,50,111,268
260,50,110,270
262,50,110,266
264,50,109,267
269,52,109,265
275,52,105,265
276,52,104,270
279,52,106,270
280,51,106,272
281,49,105,277
284,48,107,281
287,46,104,288
285,45,107,288
291,48,108,282
287,49,112,278
291,49,116,280
294,47,116,282
297,48,116,282
300,48,116,282
307,47,111,284
310,46,108,286
311,47,110,286
310,47,110,285
312,46,112,287
316,45,110,287
315,45,112,287
316,44,116,287
316,44,115,287
317,43,115,289
319,42,112,288
321,41,109,288
322,43,113,285
323,43,110,285
325,44,108,283
324,44,108,284
326,44,108,283
325,45,107,283
325,44,108,285
324,44,110,283
325,43,107,284
326,43,108,284
325,43,107,284
324,44,108,283
324,45,108,281
325,44,108,282
325,45,108,282
325,45,108,282
325,45,108,283
324,44,109,282
326,44,107,282
326,44,108,284
325,44,106,283
324,45,108,283
326,44,109,284
325,44,107,282
328,45,106,282
325,45,104,282
329,45,104,282
328,45,103,282
327,44,106,284
323,44,107,282
327,43,107,284
324,45,107,280
327,43,106,284
325,45,106,281
326,44,107,281
326,46,107,279
326,45,107,281
325,45,108,281
326,44,108,282
325,45,108,281
326,44,108,283
324,44,107,282
326,45,108,281
324,45,107,281
326,45,108,282
323,45,108,281
329,44,106,282
324,44,107,283
328,44,108,283
323,46,110,282
327,47,111,280
324,48,109,281
321,53,110,276
321,57,111,272
321,60,109,269
320,68,107,262
321,73,105,257
321,78,106,252
322,84,106,247
325,86,105,246
326,90,102,243
325,93,102,238
322,95,104,236
330,101,99,234
327,103,99,229
328,106,95,225
330,111,92,220
330,115,91,215
332,120,90,211
329,123,92,207
330,127,90,204
330,131,89,202
333,134,88,199
333,136,87,197
333,140,87,193
335,142,86,190
334,144,88,189
335,146,86,186
335,149,85,184
337,152,83,182
337,150,83,184
336,150,84,185
336,149,85,184
336,147,86,186
335,143,87,190
333,139,89,195
332,136,88,197
331,132,90,202
329,128,92,205
329,124,94,208
330,122,93,211
327,118,95,214
332,116,92,217
327,111,95,221
329,111,93,222
327,108,94,224
329,107,93,225
328,103,95,228
328,103,96,228
327,100,96,231
328,99,96,232
325,98,96,234
329,96,97,235
324,94,99,237
326,93,99,240
327,90,98,241
327,90,99,242
324,87,101,244
325,85,102,246
325,82,100,249
321,79,102,252
320,77,105,255
319,73,104,259
319,70,106,262
318,67,109,265
320,60,107,273
321,53,105,280
326,48,108,285
318,46,112,284
323,45,114,284
320,42,114,287
327,40,111,288
325,42,111,285
324,43,110,284
329,46,108,281
331,52,104,273
342,55,91,268
346,63,87,257
343,65,94,255
337,61,104,262
343,63,100,257
347,64,109,259
347,58,109,264
357,55,97,242
360,59,94,219
363,56,92,215
362,53,97,207
363,54,99,230
361,54,106,261
