759,401,153,115
761,399,154,116
760,400,156,115
761,399,158,116
761,400,161,115
762,400,161,114
761,401,164,114
762,400,163,114
762,401,164,113
763,401,163,113
763,401,164,113
763,401,164,113
764,401,165,112
764,401,163,113
765,400,162,114
765,401,165,113
766,402,166,113
768,402,164,112
769,402,163,112
770,401,157,114
769,401,161,114
769,401,161,114
770,400,160,114
771,400,162,115
772,400,160,115
773,400,158,116
773,399,161,116
773,400,160,116
774,399,159,117
775,399,156,116
774,399,159,117
776,400,159,117
776,398,156,118
776,400,156,117
776,398,158,118
777,399,157,117
776,399,159,118
776,398,157,119
776,399,159,117
775,400,159,117
775,400,161,117
775,399,153,117
775,399,159,116
776,399,158,117
778,399,153,118
776,399,158,117
778,399,155,117
776,399,158,117
777,399,155,117
775,399,158,117
775,399,159,117
776,400,157,116
776,399,157,118
776,398,159,117
776,399,156,117
776,398,156,118
776,398,156,117
776,399,154,117
774,398,159,117
774,398,159,117
775,398,156,119
774,398,156,118
773,399,159,116
773,398,160,117
774,398,157,118
772,399,163,116
774,397,158,119
773,398,161,118
772,398,164,118
772,399,164,117
771,399,165,117
771,400,165,116
768,401,169,115
768,402,167,113
766,403,168,111
765,405,167,110
763,407,169,108
760,408,172,105
752,410,183,104
746,412,192,104
744,411,191,107
738,415,198,106
735,415,194,107
732,415,193,108
730,416,192,110
729,415,191,112
728,413,191,112
728,411,192,112
729,410,188,114
729,409,189,114
730,408,184,115
731,408,188,115
730,408,187,114
730,409,188,114
727,410,190,111
724,413,190,105
721,414,186,102
711,414,185,104
700,414,189,103
674,417,200,102
675,419,181,106
667,421,161,110
659,423,159,107
649,417,156,117
634,411,164,115
627,385,123,144
617,364,124,164
571,305,160,223
547,316,166,212
545,308,166,215
549,307,152,216
546,307,160,209
543,306,164,210
534,300,178,213
515,307,195,206
493,313,216,190
485,308,217,190
465,319,151,176
456,340,110,150
444,347,105,158
429,356,107,151
415,356,107,147
404,366,107,147
394,368,115,155
383,374,120,158
377,382,117,143
366,410,120,117
361,417,116,113
361,421,121,110
358,434,124,95
359,445,120,86
346,460,140,72
324,463,148,68
322,466,149,62
326,462,139,64
321,459,144,68
318,458,147,68
309,459,153,66
307,458,133,69
305,459,129,67
301,458,118,69
300,458,114,69
298,460,114,63
297,459,114,63
293,458,119,65
290,458,122,66
288,456,124,68
287,457,127,68
285,457,127,68
283,457,128,69
284,455,129,70
284,456,130,69
284,454,133,71
284,454,132,71
282,454,131,70
282,453,130,71
281,454,120,71
278,454,121,71
279,454,120,72
280,453,115,71
281,454,113,71
285,455,102,70
286,454,102,69
289,455,104,68
290,454,97,67
292,453,99,69
295,451,89,69
301,451,86,68
305,450,83,68
309,449,81,70
314,448,75,72
316,448,71,71
318,448,67,71
316,450,66,71
318,450,58,71
321,451,58,70
319,450,68,71
320,452,74,70
328,450,73,71
327,448,80,73
319,445,96,76
316,450,105,66
316,448,117,66
324,449,121,62
341,447,118,66
351,448,121,70
358,453,121,65
368,456,121,62
378,455,120,66
385,455,120,66
393,453,121,67
403,447,120,73
409,442,124,78
411,438,137,82
415,442,148,77
429,445,145,74
446,444,147,75
458,446,143,74
490,444,120,77
510,435,110,82
512,418,116,105
528,411,106,105
547,398,109,115
566,390,100,126
571,385,112,121
581,385,118,123
603,316,122,189
617,305,115,196
622,306,115,199
630,314,120,188
631,313,132,185
634,335,150,160
685,336,118,157
724,340,96,142
747,340,93,129
764,346,97,126
779,361,96,113
793,367,106,117
809,371,99,121
827,370,100,128
844,375,87,133
855,383,89,126
861,393,97,115
862,404,95,101
859,420,108,77
856,430,118,69
821,435,160,63
831,433,151,62
826,433,151,66
834,432,138,62
840,432,140,62
839,432,135,65
859,431,127,73
858,431,125,74
871,430,116,73
871,429,119,81
863,420,128,91
852,412,138,105
842,421,127,103
829,421,111,102
817,419,109,103
802,408,121,116
784,397,135,121
774,394,143,135
763,401,146,145
749,411,156,135
736,415,154,130
716,417,162,128
705,416,163,133
701,424,160,125
693,438,161,110
686,446,158,108
676,453,159,106
660,458,166,96
645,459,187,98
635,459,199,103
634,456,185,109
630,459,174,108
621,459,185,109
611,447,179,120
600,431,180,136
590,422,168,139
581,411,172,149
573,454,175,123
574,466,169,122
574,452,168,137
570,470,174,125
570,460,162,137
558,467,181,132
556,466,173,126
550,473,181,126
549,472,161,126
546,471,151,127
542,473,145,115
549,471,130,118
553,465,129,126
554,464,101,125
555,460,94,130
549,455,104,138
542,452,127,141
534,449,144,142
525,450,158,140
528,444,161,143
544,434,144,154
565,426,124,159
567,426,125,161
565,424,130,164
560,422,138,159
569,424,131,144
565,423,138,139
555,424,149,139
555,428,146,136
567,421,135,140
564,423,139,140
557,418,146,146
565,421,138,142
558,419,146,145
565,420,141,133
566,430,138,132
555,423,148,138
546,431,155,136
561,427,140,135
565,422,136,141
562,432,137,134
577,429,124,136
578,430,124,141
579,417,123,156
580,407,122,163
584,387,120,186
587,364,117,209
583,346,123,225
572,320,135,247
556,311,151,257
551,311,155,262
559,314,148,270
561,308,147,270
579,316,131,266
595,398,110,179
593,433,87,146
595,435,83,141
591,434,88,136
591,434,92,134
587,432,95,137
591,428,92,140
584,426,103,142
583,426,105,140
585,428,109,135
577,429,120,136
577,429,117,132
574,429,120,135
574,430,123,128
571,429,120,133
574,431,112,131
573,430,113,133
573,429,112,135
573,429,113,135
573,429,115,135
573,427,113,137
574,427,111,138
580,426,111,140
577,426,117,141
580,423,117,144
576,422,122,144
576,423,123,141
579,425,117,138
584,422,114,142
585,414,112,153
586,416,107,150
585,425,98,142
583,426,98,140
584,424,99,143
582,420,98,150
583,418,101,150
584,419,100,150
598,418,85,151
606,418,78,153
608,415,72,153
608,417,72,153
608,416,71,154
608,415,70,153
609,415,73,151
609,416,76,151
609,416,80,150
610,415,79,152
610,415,78,150
