244,108,53,43
243,107,52,44
242,108,52,45
242,108,53,46
241,107,54,45
241,108,53,47
240,108,55,48
238,107,55,48
239,108,56,49
237,107,55,49
238,108,55,50
237,108,55,50
237,109,56,50
236,108,57,50
236,107,56,50
236,109,56,50
235,108,57,50
235,107,58,51
234,106,59,52
236,104,59,53
236,103,59,53
236,103,60,53
236,102,60,53
236,101,61,54
236,100,62,54
237,99,62,55
238,97,62,56
238,95,62,57
239,94,62,59
239,93,62,58
240,93,63,58
241,92,62,58
241,90,63,59
242,88,64,60
242,87,65,61
243,86,65,60
244,85,65,61
244,84,65,61
244,83,66,61
243,83,67,61
243,82,68,62
242,82,68,62
243,81,68,63
242,82,68,63
242,81,68,65
242,81,68,65
243,82,67,65
242,83,67,64
242,84,67,64
242,84,67,65
242,85,67,65
243,86,67,65
244,87,66,65
245,88,65,65
244,89,66,64
244,91,66,64
246,92,65,63
246,93,65,63
247,94,65,63
246,94,65,64
247,93,65,64
248,94,64,64
248,95,64,65
249,95,64,64
249,96,64,64
250,97,64,63
250,98,64,63
251,99,63,63
250,100,64,62
250,101,63,62
252,103,62,62
251,104,62,61
253,104,62,62
253,104,62,61
252,106,62,61
254,106,61,62
255,107,61,62
255,108,62,62
255,107,61,62
254,107,62,63
255,107,62,62
254,109,62,61
254,109,63,61
254,110,62,60
254,110,62,61
253,110,62,61
252,111,62,61
252,112,62,61
253,113,61,61
252,113,62,61
252,112,62,63
251,112,62,62
250,113,63,62
250,112,63,64
250,113,61,64
250,112,60,64
251,113,59,63
251,113,58,63
250,115,58,62
249,114,59,62
248,114,60,62
246,115,60,61
246,115,60,61
244,114,61,61
242,114,60,61
241,114,61,61
240,115,62,61
238,115,62,61
237,115,62,62
235,115,63,62
232,115,64,62
230,115,64,62
228,116,65,62
226,116,65,62
224,116,65,63
221,116,66,63
218,117,66,63
215,118,68,64
213,118,68,63
210,119,69,63
206,119,69,63
203,120,70,63
201,121,70,63
198,122,71,62
195,123,71,62
192,123,72,63
189,123,73,62
187,124,74,61
183,125,75,61
180,123,76,62
178,125,76,61
176,124,76,61
173,126,77,61
170,125,77,62
166,127,77,61
162,126,78,61
159,127,80,62
154,128,81,61
150,129,83,61
147,130,84,61
143,130,85,60
141,131,86,59
140,130,84,59
136,131,85,57
134,132,85,57
130,133,85,56
127,133,86,56
124,133,88,56
121,135,88,56
119,134,88,56
116,134,88,56
114,136,88,55
112,137,88,55
110,136,88,55
108,138,89,55
106,138,89,54
105,140,90,55
102,139,90,54
101,140,92,53
102,140,92,52
102,139,92,54
102,142,94,51
106,142,93,50
109,142,92,50
111,144,94,49
113,144,95,49
115,143,96,50
118,144,96,48
120,144,96,47
120,144,99,48
124,143,99,50
125,141,98,50
128,141,97,51
129,139,97,51
130,137,95,54
132,137,96,53
132,137,97,53
133,137,94,56
132,136,97,55
132,136,98,53
132,137,98,53
131,136,100,52
130,135,101,51
130,134,101,51
131,131,101,50
132,130,101,51
132,127,100,53
133,124,100,54
133,123,100,54
134,120,100,56
134,117,101,56
135,114,102,56
136,112,102,56
137,109,102,57
138,107,100,57
137,106,101,57
137,104,101,57
138,103,100,56
139,103,99,53
140,101,97,53
139,103,99,50
141,104,98,50
141,105,98,49
142,106,97,49
142,106,97,49
143,109,97,49
144,109,98,49
144,110,98,50
143,111,99,51
146,111,96,52
147,111,96,51
149,112,94,51
153,113,91,52
156,115,91,51
157,118,91,52
160,119,91,52
162,119,90,52
166,120,88,50
171,121,85,51
173,121,84,50
177,122,84,51
179,123,85,51
182,126,84,50
185,126,83,50
190,127,83,48
191,129,82,48
194,132,82,46
198,134,80,45
201,135,80,44
203,136,80,44
205,136,79,44
207,137,78,43
210,137,77,44
213,138,76,44
215,139,74,44
215,139,73,44
217,141,73,44
219,141,72,44
218,143,72,44
219,143,72,44
220,146,71,44
220,147,70,43
221,148,70,42
221,149,69,42
220,149,70,41
219,151,71,40
219,150,73,40
219,151,72,40
218,151,71,40
218,151,72,39
218,151,71,39
216,151,70,38
216,151,69,38
216,152,66,38
215,152,66,37
214,152,64,36
211,152,64,37
210,152,65,36
209,152,64,36
207,152,64,35
207,152,62,35
205,153,61,34
205,152,60,34
202,152,61,34
200,152,61,34
199,152,60,33
200,152,59,32
198,151,59,30
198,151,58,30
198,151,57,28
196,149,58,30
196,149,57,30
194,148,57,30
193,148,57,29
192,148,58,29
191,147,58,29
190,147,58,29
190,147,57,29
189,146,55,29
188,145,54,28
188,145,53,28
186,144,54,29
185,143,54,30
184,142,54,31
184,142,53,31
182,142,55,31
181,142,55,31
182,142,55,32
182,141,55,31
182,141,55,32
183,141,54,31
182,141,53,31
181,141,53,32
181,142,53,31
180,141,53,32
179,141,54,33
178,142,55,31
178,142,54,31
177,143,55,31
177,144,56,31
176,142,56,32
176,143,55,32
176,143,55,32
176,143,55,32
175,142,56,33
175,140,56,34
174,141,57,35
174,140,57,36
174,140,57,37
174,140,57,37
172,140,58,37
172,141,59,36
173,140,59,37
172,141,60,37
171,139,60,39
171,140,60,39
171,139,61,39
172,139,60,41
173,138,59,41
174,137,59,42
175,138,58,42
176,137,57,43
176,138,57,43
176,138,57,44
178,139,56,45
178,138,55,46
178,139,55,46
179,139,54,47
179,140,53,48
180,141,53,49
181,140,52,49
182,141,51,50
183,142,50,51
185,144,48,51
185,145,48,51
186,146,47,52
186,145,46,54
186,148,46,53
187,149,46,53
188,147,45,56
188,148,45,57
189,148,45,58
190,147,46,60
191,146,47,61
191,146,50,63
192,152,52,58
190,151,56,60
192,152,58,61
191,151,61,62
191,150,64,62
190,150,67,62
192,149,69,62
192,148,72,63
193,146,74,62
193,146,77,61
193,144,79,61
194,143,80,61
195,142,82,60
196,143,83,60
195,143,85,59
196,142,87,58
197,141,88,58
198,141,89,58
199,140,90,57
200,139,92,57
202,139,94,56
202,137,95,56
204,138,96,55
204,138,96,55
205,137,95,54
206,138,96,54
207,135,96,55
209,136,96,55
210,137,97,52
212,139,97,50
214,138,97,52
216,139,99,52
217,141,99,52
219,141,97,50
221,143,98,49
223,145,98,49
225,145,97,49
227,146,98,50
229,145,95,52
232,145,96,53
233,146,99,53
236,148,98,52
239,149,100,54
240,150,101,54
243,150,101,57
250,151,97,56
253,152,96,57
253,152,97,58
253,151,99,58
252,151,100,58
254,150,101,56
256,151,101,56
260,152,100,55
257,153,103,53
261,153,101,55
263,153,100,55
265,153,99,56
267,152,98,59
269,153,96,60
270,152,95,61
269,151,97,60
269,152,97,60
269,152,96,59
269,153,96,61
269,152,97,61
271,151,95,60
272,153,91,58
274,152,89,58
274,153,87,59
275,153,85,60
276,154,82,61
278,154,79,62
282,154,73,62
282,153,71,62
284,154,68,63
286,153,63,65
289,153,61,65
291,153,60,64
292,153,58,62
293,153,58,61
293,152,56,60
292,151,58,58
291,150,57,54
289,148,60,57
287,147,61,63
284,145,66,61
282,144,69,61
280,141,72,62
278,139,75,61
277,137,77,60
277,135,79,58
275,132,81,59
273,130,82,59
272,129,84,56
270,126,85,57
270,124,87,58
268,122,88,63
266,121,91,63
264,119,93,66
263,118,95,67
261,116,96,69
258,114,98,71
256,114,102,70
253,111,105,69
250,112,107,69
248,110,110,72
246,110,112,71
244,108,115,71
240,107,116,71
239,107,117,75
236,105,120,73
234,106,118,76
232,105,120,75
230,105,120,77
227,104,119,77
225,103,121,77
222,103,120,79
220,102,120,78
217,102,122,78
213,100,123,79
209,100,125,77
206,97,126,79
203,97,126,77
200,96,128,77
197,94,128,76
194,94,130,75
191,93,131,75
187,93,131,75
184,92,131,74
181,91,131,73
176,88,130,72
174,87,131,72
169,84,132,72
166,81,132,72
164,80,131,72
162,76,129,73
159,75,129,72
156,74,129,73
153,72,129,72
150,71,129,72
147,70,128,71
144,68,127,71
141,68,129,69
138,67,128,67
136,67,127,67
133,67,127,65
132,66,126,64
131,64,125,65
128,65,126,63
126,65,126,64
126,65,124,63
124,65,124,63
126,65,121,63
128,64,116,64
130,63,113,65
132,63,111,65
132,63,108,65
134,64,105,64
136,66,100,63
139,63,98,65
141,64,93,64
143,65,91,63
144,66,88,63
147,65,84,62
149,67,82,61
154,68,77,60
152,68,75,60
156,70,72,58
159,71,68,57
160,72,66,56
163,75,62,54
160,76,64,53
160,78,62,51
134,80,88,50
131,79,88,50
124,81,94,51
124,81,92,55
122,83,93,60
119,81,93,64
119,82,91,65
118,83,92,66
117,84,91,66
116,85,88,67
115,84,88,68
115,84,86,69
115,84,84,69
115,85,82,69
115,86,80,69
115,84,79,70
115,83,78,70
115,84,78,71
115,83,76,70
116,81,75,71
115,80,74,71
115,81,75,71
118,81,72,71
118,81,70,72
120,80,69,72
120,81,68,72
121,80,67,71
122,81,65,72
123,82,63,71
125,81,61,72
127,81,60,72
128,81,58,72
128,81,56,72
130,81,55,72
131,80,53,73
132,78,52,75
133,80,52,74
135,79,52,75
136,81,53,75
137,83,53,74
137,84,55,73
139,86,56,72
138,88,56,72
138,89,58,72
139,91,60,72
140,92,61,71
140,93,62,71
142,96,64,70
142,97,65,70
143,98,65,71
145,98,66,72
146,101,67,71
147,103,68,70
148,104,68,71
150,106,69,71
152,107,68,70
153,109,68,70
155,111,67,70
156,112,66,70
157,113,66,70
159,114,67,70
159,115,67,70
161,116,65,70
161,117,65,70
163,116,64,72
164,116,64,72
165,118,62,72
166,117,61,73
167,117,59,74
167,114,58,76
168,115,58,75
169,116,57,75
169,115,57,74
170,115,56,74
169,113,56,75
169,112,55,75
169,111,57,76
168,109,57,77
166,108,59,77
165,107,62,78
162,106,65,79
161,104,68,80
157,110,74,75
156,108,77,77
154,107,79,78
151,107,83,77
148,107,85,77
145,106,90,77
143,106,90,77
140,107,96,77
137,106,91,76
135,105,91,76
132,104,90,76
129,104,95,76
126,103,94,76
125,105,92,75
124,105,90,75
120,105,92,75
117,106,93,74
114,107,94,72
110,108,96,71
108,110,96,70
106,111,97,69
104,110,97,68
102,111,97,67
99,111,95,67
96,113,97,65
93,113,97,64
90,113,98,64
87,113,99,62
83,115,101,60
79,115,102,60
75,117,103,60
73,115,102,60
70,115,103,60
67,113,103,62
64,112,104,64
61,113,104,62
58,113,105,63
55,113,106,63
50,114,107,62
47,116,107,61
44,116,107,60
40,115,107,61
38,115,107,59
33,114,108,61
32,113,106,61
31,110,103,63
27,111,103,62
24,110,102,61
22,110,101,61
19,109,104,60
15,108,105,61
14,106,104,61
14,103,103,60
15,101,102,61
13,100,105,61
14,98,104,59
13,95,103,59
13,93,101,59
15,91,103,59
15,90,102,58
18,89,103,59
18,87,102,59
21,86,102,60
22,85,101,60
23,84,100,62
26,84,98,63
28,83,96,62
29,84,93,65
34,83,89,62
35,83,87,62
38,83,84,62
41,83,82,61
42,83,81,61
45,84,78,60
47,85,75,59
50,85,72,60
53,85,69,60
58,85,66,60
61,86,63,60
65,87,61,60
68,88,59,59
73,88,56,58
77,89,54,57
80,89,51,56
85,90,48,56
90,91,47,56
96,92,46,55
100,92,48,55
105,93,49,54
108,93,52,55
113,94,55,55
115,94,56,55
118,94,58,55
121,95,60,54
124,95,62,54
126,94,63,55
128,94,65,55
131,94,66,54
135,94,66,54
138,94,67,54
139,95,69,53
143,95,70,52
146,96,71,51
149,96,72,51
153,96,71,50
157,96,72,50
160,96,73,49
163,96,74,48
167,97,74,48
171,97,75,47
175,96,76,46
178,98,78,44
182,97,77,44
187,97,79,42
191,98,79,42
194,98,81,41
200,99,79,41
205,99,80,40
210,99,79,39
214,98,79,40
218,99,80,40
224,98,80,40
229,98,81,41
232,98,80,41
237,100,83,39
243,100,82,38
248,100,80,38
254,100,80,38
259,100,80,37
265,100,79,37
270,100,78,37
275,101,79,37
279,101,79,37
284,99,80,39
289,98,78,40
292,98,81,40
295,99,82,39
298,98,84,40
303,99,81,39
307,99,79,39
311,100,78,38
314,101,79,38
316,102,79,38
317,101,80,39
318,98,80,41
319,101,83,40
322,100,82,43
321,99,83,44
322,100,82,44
324,99,80,45
325,97,78,46
324,96,79,46
324,98,79,45
