563,358,122,132
564,357,123,127
565,357,123,126
568,356,123,126
568,358,124,124
569,358,123,125
568,358,123,125
569,358,124,125
569,357,123,125
569,357,123,125
567,358,123,125
566,360,122,125
565,360,124,125
565,361,124,124
566,358,123,127
568,358,124,125
568,356,124,126
569,355,124,126
570,356,124,124
570,358,124,124
569,358,124,124
569,359,124,124
569,358,124,125
568,360,124,124
568,361,123,125
567,362,123,125
566,362,124,125
568,359,122,128
570,357,122,128
570,356,124,127
569,359,123,123
569,358,124,125
570,357,123,127
571,358,124,125
569,359,124,125
568,361,123,124
565,361,124,125
564,363,124,125
564,363,123,126
565,362,123,127
566,360,123,128
568,359,122,128
567,361,123,124
567,363,123,124
565,363,123,125
565,365,123,124
566,362,121,127
566,361,122,127
566,364,123,124
565,365,124,124
565,365,122,125
568,362,120,128
570,361,120,128
570,362,122,125
573,361,121,127
574,360,121,126
574,361,123,125
575,362,122,124
573,363,123,124
573,363,123,124
572,364,122,124
572,363,122,126
573,364,122,124
573,363,121,125
572,362,122,127
571,362,123,125
569,364,124,127
566,365,124,126
564,369,124,125
564,369,123,126
570,364,120,129
574,360,119,130
574,358,119,127
571,361,122,124
568,363,119,124
561,369,121,123
560,369,122,125
562,366,119,128
562,367,122,126
564,372,123,123
569,368,121,127
574,364,120,127
583,359,117,127
588,353,117,126
590,349,116,127
587,350,116,125
582,358,116,120
578,363,115,121
582,359,113,126
587,348,113,128
594,342,115,124
599,335,113,126
596,335,115,124
589,343,118,119
586,348,117,121
591,344,116,125
597,335,115,126
602,330,115,125
606,329,116,124
602,331,117,123
598,334,119,122
598,331,118,125
598,328,116,127
596,329,119,124
597,330,118,124
593,332,121,122
595,332,119,124
594,332,119,123
594,332,120,122
592,331,120,123
589,336,122,121
590,341,122,119
593,339,121,123
597,335,120,126
601,336,122,124
602,335,122,123
601,338,123,121
600,339,121,121
599,342,123,121
599,339,120,125
598,339,121,123
596,342,122,123
595,344,123,123
597,341,123,125
599,337,124,125
600,337,123,124
598,340,122,123
595,339,122,124
591,342,121,122
587,345,121,123
584,345,123,123
583,345,124,123
585,345,123,124
585,344,125,124
588,341,126,125
588,342,126,124
588,345,126,122
587,345,126,123
585,348,127,122
584,349,128,122
584,350,129,123
584,350,129,124
585,350,130,124
586,346,129,126
586,347,130,124
583,348,129,125
580,351,130,123
575,353,132,123
576,354,132,124
576,354,132,125
577,353,132,125
576,352,133,125
575,353,134,125
573,357,135,122
569,357,138,125
566,358,140,125
565,357,140,125
563,356,142,127
563,356,141,127
560,356,144,126
553,357,149,124
549,360,149,124
546,361,150,126
546,361,150,125
546,359,150,126
545,360,153,124
543,360,152,126
537,365,157,124
530,371,162,121
528,373,162,123
526,371,166,123
526,370,166,123
525,369,169,124
522,367,171,124
521,367,171,125
522,367,167,125
521,364,169,128
519,361,169,128
518,362,165,129
517,363,166,130
512,364,169,130
512,362,168,130
510,361,173,132
508,360,178,132
504,360,183,129
498,362,187,128
490,363,187,129
483,367,188,128
476,368,188,129
474,366,190,131
474,364,186,131
473,360,189,134
472,357,191,135
471,359,192,133
469,359,189,132
466,357,192,133
462,359,194,131
457,360,202,129
455,356,203,130
455,357,206,128
453,356,212,121
451,356,215,123
446,356,213,126
442,358,210,125
439,359,207,129
436,357,207,131
435,355,204,133
434,357,200,133
432,358,197,133
430,354,199,138
431,350,202,138
441,348,201,137
443,349,202,134
445,350,202,135
457,348,202,137
461,349,206,134
468,349,211,131
474,349,211,130
480,352,208,128
482,354,204,131
487,359,203,129
488,355,205,135
496,353,205,135
504,355,202,132
