292,344,376,222
255,350,406,223
235,346,419,223
220,333,410,238
218,318,346,245
204,331,301,215
202,314,277,232
194,327,266,225
189,326,254,237
184,319,225,226
206,310,211,221
217,312,229,217
211,287,219,234
229,246,202,243
272,244,219,209
305,252,189,167
310,255,178,137
330,242,175,123
333,242,198,113
333,251,227,94
321,249,275,85
328,247,284,84
344,238,281,94
414,233,233,102
445,223,221,113
479,220,191,120
483,224,200,125
499,240,192,121
515,243,200,139
550,236,169,154
587,234,130,184
613,236,109,205
610,241,106,209
600,263,118,200
575,278,143,227
549,296,183,242
519,319,252,258
491,339,286,244
448,336,321,278
432,325,324,307
400,320,333,327
369,330,313,320
346,353,286,305
315,365,305,325
301,389,311,305
268,394,345,292
254,411,359,274
264,413,350,273
272,419,354,264
262,408,373,282
262,401,381,292
263,400,389,296
256,405,400,289
261,410,390,286
261,415,378,283
267,421,367,274
275,427,361,266
291,420,346,259
309,393,338,274
322,371,329,288
328,372,328,277
334,359,324,286
331,356,320,279
335,358,310,249
330,349,310,242
351,341,287,250
412,337,231,260
425,334,155,244
429,332,134,213
443,311,131,197
451,292,155,166
454,273,197,144
452,270,244,131
440,261,254,130
435,250,262,139
420,245,283,139
399,240,309,129
410,230,296,123
455,229,245,128
487,233,206,125
487,230,209,140
489,203,201,188
504,183,186,232
516,178,181,259
520,198,155,253
530,219,116,251
518,247,132,241
488,253,173,259
441,290,221,255
434,299,234,274
416,289,244,305
417,284,232,340
406,286,257,349
392,304,288,349
376,321,318,360
374,354,325,340
387,365,294,338
377,361,300,351
385,346,276,368
387,337,267,377
367,336,260,377
340,474,327,241
291,456,365,255
317,447,354,241
328,428,364,242
337,413,349,246
323,407,369,222
300,404,401,228
289,401,410,257
388,387,315,295
491,367,202,306
497,366,195,331
491,357,202,344
492,359,197,341
494,362,200,344
497,360,195,344
498,360,192,345
500,341,187,367
498,333,180,370
499,318,181,385
500,308,187,392
506,290,187,400
518,287,184,382
517,277,145,363
517,267,137,346
524,256,123,312
530,248,104,264
527,247,106,242
513,238,130,215
518,215,139,211
524,195,136,219
526,190,132,192
532,185,123,182
535,184,133,171
530,178,140,158
518,170,148,156
520,162,145,153
521,157,144,153
526,147,142,163
535,141,134,173
544,141,127,173
552,141,118,171
561,141,111,169
567,139,104,161
571,136,102,157
573,134,99,160
577,132,96,158
579,131,94,162
582,131,91,162
583,131,89,162
587,129,86,163
590,127,82,165
593,125,81,167
594,124,80,168
594,125,82,167
588,133,87,162
580,140,93,157
577,142,95,155
568,145,99,149
559,148,106,140
547,147,117,133
529,147,132,129
506,142,152,128
495,140,164,123
485,136,165,118
478,135,171,117
474,137,178,114
470,143,192,108
468,150,210,100
464,157,232,98
462,161,184,102
465,163,181,113
455,165,156,124
446,154,158,149
438,151,161,172
443,162,132,179
452,167,104,180
435,178,112,182
426,203,112,185
396,226,142,183
378,234,203,192
360,231,248,213
353,228,269,226
375,229,257,222
378,232,267,224
362,247,310,205
363,250,356,198
397,245,349,214
421,237,344,225
449,210,316,251
473,212,292,251
479,211,279,253
464,236,278,220
452,256,297,191
426,280,358,160
396,273,364,167
393,251,370,187
438,219,319,218
452,197,297,218
479,193,268,197
538,194,200,180
594,188,147,153
656,180,97,148
662,175,95,160
651,158,109,177
635,143,128,171
624,140,147,158
614,141,159,148
599,141,170,150
585,135,176,147
567,128,184,142
556,127,191,131
544,129,199,120
522,131,229,117
