172,85,201,221
174,79,194,225
173,80,197,225
175,83,202,223
184,90,201,221
194,98,202,224
194,104,205,221
195,102,205,222
195,102,208,223
195,102,210,222
195,102,210,222
195,104,212,223
195,105,213,222
195,105,216,221
192,116,216,223
189,127,219,221
186,134,221,221
186,137,228,219
185,137,227,222
184,140,232,222
185,142,232,220
187,143,233,218
189,141,237,218
190,137,239,220
193,135,239,219
205,137,243,217
223,137,242,219
243,137,242,220
256,133,245,219
261,123,252,222
263,119,256,225
264,118,262,226
265,116,263,227
269,115,264,226
268,116,267,224
265,116,271,223
262,116,276,222
260,116,278,221
261,117,281,220
261,116,277,225
262,117,280,225
259,117,281,226
262,117,282,229
264,118,283,226
265,116,281,229
264,117,290,227
262,117,296,228
261,117,298,228
256,117,304,230
254,118,318,229
257,116,316,229
267,115,313,227
265,114,312,227
272,113,306,225
277,112,313,226
275,110,320,226
278,110,317,228
283,115,319,231
288,116,315,233
291,117,315,231
289,119,323,229
291,120,330,232
290,122,332,229
295,123,327,228
297,122,325,225
304,123,322,226
310,123,316,228
306,123,322,228
311,123,316,231
313,124,315,234
319,124,312,232
316,126,316,230
317,128,317,231
316,129,324,232
318,131,324,231
316,133,327,231
318,134,321,230
318,137,324,231
316,138,324,232
326,139,315,230
314,142,330,227
319,142,324,230
323,143,320,231
325,145,319,229
323,145,317,226
330,146,304,226
334,146,302,229
334,148,307,228
339,147,303,228
338,148,312,228
344,148,303,228
345,147,299,232
344,148,296,234
354,149,290,233
354,150,290,233
357,148,285,233
361,149,287,234
357,150,290,233
363,149,283,233
368,148,281,233
371,148,279,233
373,148,279,235
378,148,277,233
377,148,274,233
383,149,279,233
387,148,274,232
385,148,273,229
385,148,271,229
392,147,266,231
386,148,270,228
375,147,265,228
365,146,264,227
360,142,259,228
350,136,261,230
338,133,266,229
327,132,271,228
330,129,269,227
329,127,262,227
327,126,262,229
324,127,263,229
321,125,259,228
328,126,253,227
325,128,246,224
327,128,243,227
326,129,240,223
335,128,233,220
335,128,231,223
340,128,225,224
341,129,224,222
342,131,223,221
348,133,223,220
352,135,221,219
353,138,219,219
356,140,223,219
353,142,223,219
363,145,221,219
364,148,221,217
368,149,222,219
371,151,216,220
379,152,219,220
381,152,213,223
387,153,217,225
387,154,216,225
389,156,217,222
392,156,212,223
394,157,213,224
394,158,211,223
397,158,212,221
400,158,207,221
405,158,205,220
406,157,205,219
408,155,203,219
407,153,203,218
410,151,203,219
408,149,203,218
414,148,206,217
412,145,203,217
410,144,208,217
410,142,206,218
415,140,205,218
409,140,204,218
420,140,204,217
419,139,200,216
421,140,203,211
421,139,202,210
429,139,203,211
427,139,201,209
431,139,202,210
428,139,205,209
429,137,204,207
432,137,202,207
435,137,202,206
435,134,204,205
439,135,205,202
439,135,207,200
440,132,207,199
449,130,201,203
448,130,206,201
449,128,204,201
455,128,203,199
454,128,203,202
456,127,204,201
461,127,195,201
463,128,195,201
465,128,194,200
468,126,191,201
470,125,189,202
473,126,190,200
471,124,189,201
471,123,190,201
476,120,188,201
475,118,186,201
477,116,184,202
480,113,177,199
478,113,179,199
476,114,179,193
477,112,176,192
477,112,174,191
478,112,173,190
479,112,174,189
478,110,173,191
480,109,172,190
481,107,171,191
482,106,170,192
484,107,170,191
487,105,168,190
495,104,164,189
499,102,162,189
500,101,162,190
508,99,162,189
511,96,164,188
515,95,165,189
521,93,164,189
523,91,164,190
530,90,161,190
534,90,163,188
536,89,164,188
543,88,166,186
548,87,165,187
557,89,161,185
566,94,161,181
571,91,160,184
580,91,158,179
589,90,155,175
596,91,157,177
605,96,157,175
613,99,158,174
623,101,157,176
630,99,156,175
638,100,157,177
643,99,156,176
649,104,157,175
655,103,157,176
660,107,157,174
660,108,158,176
665,110,157,180
667,107,157,183
668,112,155,180
677,110,152,182
675,114,154,174
678,116,148,169
677,116,149,163
680,116,150,161
676,118,151,162
683,115,148,167
682,116,138,161
681,114,138,161
681,111,134,162
678,110,132,171
676,107,130,169
673,106,127,170
669,103,133,168
664,99,132,170
662,94,133,175
657,89,139,177
653,88,141,168
653,80,135,171
655,81,140,167
653,77,144,170
652,75,144,174
441,98,139,157
439,101,141,153
439,102,140,152
442,103,140,154
446,106,139,153
451,108,135,156
456,112,135,152
460,114,133,158
463,122,134,158
468,128,137,150
480,129,135,149
484,131,134,156
488,135,134,154
492,139,134,156
491,140,136,159
496,140,136,159
482,148,148,157
479,153,146,161
478,158,146,162
475,167,150,159
471,174,155,152
464,180,147,159
451,194,139,162
440,212,141,163
427,237,146,162
411,257,150,162
415,264,155,163
403,276,158,152
407,276,153,155
399,282,156,155
384,299,152,154
374,312,162,151
369,321,159,154
374,325,162,153
389,300,155,153
403,289,161,156
413,283,167,157
413,280,165,156
415,275,164,156
413,273,164,155
