515,165,34,38
516,163,30,41
515,163,31,40
515,163,31,40
515,164,31,40
516,163,31,41
516,163,31,41
515,163,32,40
515,163,32,40
515,162,32,40
514,163,33,40
514,164,33,41
515,163,32,42
514,163,33,41
515,163,33,41
514,162,33,41
514,163,33,42
514,162,33,42
514,162,33,43
513,162,34,43
514,161,34,43
514,160,34,43
512,160,35,43
513,159,34,43
512,160,35,43
512,160,35,43
512,159,35,43
511,160,36,43
511,160,36,43
511,160,36,43
511,160,36,44
512,160,36,44
511,159,37,44
512,158,37,44
511,158,37,45
511,158,37,45
511,158,37,45
512,157,37,46
512,157,37,46
512,157,37,47
512,157,38,47
511,157,38,47
511,157,39,47
511,156,39,48
511,157,39,49
511,156,40,49
511,157,40,49
512,157,40,49
512,157,40,50
511,156,40,51
512,157,40,51
513,157,41,51
513,156,41,51
513,157,42,51
512,157,42,51
513,158,43,51
512,157,44,51
513,157,44,52
513,157,43,52
514,157,44,52
514,157,44,53
513,157,44,52
513,157,44,53
513,157,44,54
514,157,44,53
514,157,44,54
513,157,45,53
513,157,45,53
513,157,45,55
514,157,45,54
513,156,46,55
512,156,46,56
513,155,45,56
513,155,46,56
511,155,47,56
512,155,47,57
512,154,46,57
511,155,48,57
511,154,47,58
510,153,48,58
510,153,49,58
510,153,49,58
510,152,49,59
509,152,51,59
508,151,50,60
508,151,51,60
508,151,52,60
507,151,52,61
506,150,53,61
506,150,53,61
505,151,55,60
505,150,54,61
506,150,53,61
505,150,54,62
504,150,56,62
504,150,56,63
504,150,56,63
503,150,58,63
503,150,56,65
503,150,56,64
503,150,58,65
502,149,58,65
501,150,59,65
501,150,60,65
502,150,58,66
500,149,61,66
500,151,61,66
500,150,61,67
500,150,61,68
500,150,60,68
499,150,61,68
499,150,61,69
499,150,62,69
500,149,62,70
499,149,64,70
499,149,65,71
499,149,66,71
499,148,66,72
499,148,66,73
497,148,68,74
497,148,67,74
496,148,68,74
496,148,68,75
495,147,70,75
494,147,70,76
494,147,71,77
493,146,72,77
492,146,73,78
491,146,74,78
491,145,74,79
491,145,74,79
490,145,75,80
489,144,76,81
488,144,78,81
487,144,80,82
486,143,79,83
485,143,80,83
484,143,82,84
483,143,82,85
483,142,83,85
482,142,84,86
482,142,84,86
480,143,85,87
480,143,87,88
479,142,88,88
479,141,87,90
479,140,90,91
478,140,91,92
477,139,92,93
476,139,92,93
476,139,93,94
475,139,95,95
475,138,96,96
475,137,96,97
475,137,95,97
474,137,97,97
473,137,98,98
474,136,97,98
473,137,93,99
474,136,97,100
473,137,96,100
471,136,100,101
471,136,103,102
471,136,100,102
468,136,105,103
471,134,103,105
468,135,100,105
468,134,107,106
467,134,106,108
467,133,110,107
465,133,109,109
465,132,109,110
462,132,112,111
462,131,114,112
461,131,113,113
461,130,115,113
458,129,116,114
458,128,115,115
456,128,118,117
454,127,120,119
454,126,122,120
452,126,122,120
451,126,127,122
449,124,127,123
449,124,131,125
448,124,131,127
445,122,136,129
444,121,130,131
445,121,135,132
441,118,139,133
440,117,141,137
438,116,143,139
437,115,146,141
436,114,145,144
436,113,144,146
435,113,148,147
434,112,152,148
432,110,155,152
430,109,158,155
430,108,158,158
