630,357,29,79
632,360,30,71
636,360,32,71
640,362,33,81
643,363,33,84
643,364,36,83
645,363,38,84
644,363,42,87
645,365,43,75
650,364,37,74
647,364,35,82
645,362,38,64
643,361,36,83
644,369,43,65
639,366,39,64
636,364,40,72
630,348,44,77
625,347,38,81
619,355,41,82
616,358,41,86
606,354,44,92
603,362,41,82
596,359,51,88
592,358,50,90
592,362,40,97
586,365,39,98
583,364,45,96
582,365,43,89
569,362,45,90
563,362,51,83
569,358,46,84
566,359,38,101
555,350,47,105
550,357,48,101
542,356,51,102
534,355,62,93
543,350,53,109
538,352,50,103
533,356,48,106
532,358,48,92
519,350,52,108
505,343,65,112
513,348,57,108
516,350,49,124
492,352,53,121
478,349,57,120
463,347,71,119
451,345,81,107
446,335,76,126
443,335,61,136
433,341,59,129
433,342,57,127
425,344,75,124
427,346,76,113
437,344,72,131
443,348,67,142
454,351,66,139
453,350,73,139
451,347,85,134
463,346,96,127
474,344,80,150
490,345,64,156
502,350,64,151
502,357,73,143
497,347,87,129
511,349,71,124
515,352,74,126
522,352,71,133
521,348,82,147
513,348,100,142
541,346,79,163
544,350,72,150
552,353,78,136
557,359,77,120
556,358,70,132
560,357,85,156
560,355,79,172
556,356,73,174
555,355,77,171
534,358,90,168
510,342,142,161
514,343,133,172
525,345,99,189
534,354,83,184
524,363,103,168
513,376,125,140
529,365,123,161
555,362,93,179
574,362,80,189
564,359,105,196
551,352,126,198
553,355,153,196
605,382,94,198
618,376,82,204
630,379,78,208
626,384,99,201
624,386,111,202
632,384,115,198
625,375,119,213
623,376,133,186
619,375,145,173
631,383,151,169
633,384,145,166
641,396,150,160
649,397,155,151
644,384,141,166
643,387,142,163
644,381,126,169
660,372,106,168
659,368,100,164
651,367,99,152
658,356,94,156
657,351,88,170
657,345,83,183
659,330,82,207
661,313,83,242
661,301,85,266
657,292,88,281
654,279,103,185
652,277,110,174
655,270,124,173
660,263,127,173
671,260,120,168
669,256,119,163
666,251,131,165
656,260,156,160
662,265,158,144
649,274,177,128
663,286,161,106
665,294,158,86
673,301,153,84
677,307,150,88
683,305,143,110
683,305,138,130
685,303,139,148
688,302,142,164
701,314,135,185
717,317,123,191
747,317,92,205
769,327,64,217
774,377,57,192
770,405,58,172
765,434,55,163
754,452,64,148
735,522,77,109
730,541,83,99
733,565,79,86
739,582,74,96
732,643,91,73
733,653,90,66
733,651,68,68
737,647,66,71
733,647,66,72
731,647,69,72
727,646,72,73
721,644,78,75
720,643,82,76
717,642,83,77
712,641,85,78
709,642,85,77
707,645,88,74
708,648,84,71
710,647,78,72
717,646,71,73
714,650,70,69
717,649,68,70
716,649,67,70
715,648,68,71
723,646,67,71
736,649,67,70
729,645,70,72
726,641,73,75
728,632,78,85
724,625,82,93
721,618,88,100
720,611,90,108
726,601,91,118
728,592,93,127
725,586,94,133
729,571,95,148
730,561,98,158
730,555,100,164
731,545,97,174
731,528,103,188
