194,190,750,211
206,186,726,210
207,183,721,213
206,183,728,214
204,183,725,212
201,181,732,214
201,180,735,214
204,179,729,214
199,179,736,213
200,176,737,216
200,177,737,214
198,174,740,217
204,178,730,213
200,177,739,214
199,178,739,211
201,178,739,211
200,178,737,209
204,178,735,210
203,176,735,212
203,174,730,214
203,173,733,213
200,171,739,216
201,170,733,217
192,168,751,218
190,166,753,220
196,165,739,221
189,167,754,218
187,166,753,219
189,168,748,217
185,170,753,214
184,170,757,215
185,169,755,217
185,170,755,217
183,169,757,218
188,169,748,220
184,170,756,216
179,170,761,216
178,167,763,220
175,167,770,219
175,166,770,220
179,166,767,222
175,166,772,220
173,165,783,222
174,167,781,220
176,165,782,224
173,167,787,220
175,164,788,224
177,167,785,221
174,167,791,222
173,168,796,219
175,166,792,223
174,166,794,223
177,166,791,224
176,164,793,226
182,163,782,227
185,164,777,227
184,164,780,228
186,166,781,228
185,166,783,228
185,166,787,228
189,167,779,229
190,168,779,228
190,168,784,230
187,169,799,230
186,170,803,229
189,170,797,230
196,169,791,231
196,170,789,231
193,170,799,231
201,171,786,230
200,170,788,232
205,171,779,232
205,172,778,232
212,172,766,234
205,171,778,234
206,173,777,231
209,173,776,233
209,172,777,233
201,175,796,231
201,175,796,232
217,174,769,235
205,173,797,236
209,174,788,236
205,173,797,237
207,173,797,238
205,175,800,234
200,172,811,238
205,169,805,243
200,169,815,241
195,171,825,239
199,167,818,244
196,167,823,243
197,167,827,243
195,171,826,236
198,167,820,242
197,168,825,242
196,168,827,242
199,170,822,242
198,171,824,240
202,172,819,237
202,172,825,239
206,172,819,240
202,172,835,239
207,170,830,240
212,170,822,241
219,170,815,241
208,170,838,241
217,170,821,241
211,171,830,239
206,171,843,240
213,170,832,242
209,168,843,243
212,167,840,244
216,168,832,245
226,167,823,248
217,164,843,251
225,165,824,248
220,164,839,247
217,166,850,245
222,163,838,249
222,162,845,249
214,162,859,249
211,161,866,251
211,159,869,251
224,157,847,255
226,155,841,255
224,156,847,253
227,154,841,256
225,155,843,255
228,153,841,257
223,156,850,254
224,156,850,256
218,154,858,260
221,156,851,257
216,153,857,261
215,157,860,255
212,155,866,258
214,155,869,258
216,154,861,260
225,154,845,259
212,156,870,257
217,154,862,260
213,154,862,260
205,155,874,259
207,154,878,262
207,155,872,262
201,155,880,262
202,155,883,265
215,155,864,269
209,157,866,264
211,155,860,266
209,154,864,268
214,156,853,267
216,155,851,271
206,157,858,270
196,153,867,274
199,156,861,270
192,153,865,272
187,155,874,267
179,155,882,269
187,153,883,267
173,149,892,268
174,145,894,275
182,147,894,270
186,143,878,272
169,144,906,271
168,143,913,269
158,142,929,270
158,142,936,271
144,142,965,268
148,137,957,273
148,136,950,271
156,141,941,270
145,136,967,273
144,134,966,277
155,132,950,281
146,133,962,280
147,135,972,279
158,134,960,282
183,133,945,281
144,131,986,280
158,134,962,279
164,132,963,282
173,131,948,285
175,132,955,281
182,134,934,282
171,129,949,280
174,134,929,276
201,135,900,270
154,134,956,272
191,138,910,265
161,136,943,270
214,134,889,267
151,129,944,273
202,131,907,269
168,129,937,278
168,134,939,268
153,131,943,271
158,134,945,276
152,133,955,273
147,134,949,270
165,140,937,264
130,140,976,266
142,144,984,265
149,138,963,270
123,147,986,260
160,147,973,261
124,137,983,272
150,145,966,263
116,145,994,261
144,152,984,252
126,150,983,251
113,160,996,245
104,153,1001,252
114,165,962,240
104,180,975,223
106,188,973,210
91,178,987,224
91,173,983,229
88,174,990,229
86,183,991,221
76,189,997,212
79,166,1001,240
81,189,1002,214
89,180,976,222
83,182,1003,217
78,190,1008,218
74,190,1022,213
69,180,1011,219
70,174,1015,223
63,171,1020,221
62,162,1032,237
101,156,989,247
70,163,1006,239
62,183,1025,220
60,184,1029,215
67,183,1018,218
71,178,1016,224
71,175,1008,228
64,176,1012,225
55,184,1039,227
65,171,1028,234
60,169,1026,238
66,180,1016,232
69,167,1005,241
64,172,1021,242
63,198,1030,219
127,171,981,245
105,163,994,253
89,165,998,255
102,187,1010,235
144,163,989,260
99,149,1013,285
71,156,1017,284
126,168,963,252
51,157,1067,275
46,187,1046,256
84,172,1010,250
100,173,997,238
91,164,1010,257
115,171,981,259
81,177,1011,252
119,164,977,258
51,152,1049,270
39,161,1053,264
65,153,1028,266
59,155,1023,258
45,144,1017,268
28,148,1049,262
34,146,1044,262
19,154,1032,251
26,139,1047,270
40,119,1006,302
19,149,1064,285
21,152,1033,289
0,150,1046,286
13,158,1023,265
6,156,1031,287
20,153,1015,296
1,145,1039,314
25,158,1039,302
0,139,1064,304
0,134,1037,329
1,145,1057,336
4,128,1050,354
0,101,1050,370
44,124,1052,369
0,102,1065,386
17,146,1078,335
