269,84,71,219
270,80,69,225
273,81,68,223
274,80,68,224
275,80,68,223
277,79,69,223
277,79,69,222
277,79,70,222
279,78,70,223
280,77,70,222
280,78,70,224
282,76,69,222
282,77,69,224
283,76,70,222
284,76,70,222
284,75,70,223
285,75,69,223
285,74,69,224
285,74,69,223
286,74,70,224
286,73,69,222
285,74,70,223
286,73,70,222
285,74,71,222
286,72,71,223
285,72,72,222
285,71,72,223
284,70,73,224
283,70,74,226
285,69,73,228
283,69,75,229
284,69,73,228
284,68,74,230
285,68,73,229
287,67,72,230
287,67,71,230
288,67,70,228
288,67,70,230
286,66,70,231
285,65,70,231
284,65,70,231
282,66,72,231
282,63,71,233
281,65,72,230
282,65,71,230
283,64,71,231
282,64,71,229
283,63,70,229
284,64,70,228
285,62,69,230
286,61,68,230
286,62,69,229
286,62,69,230
287,61,69,230
287,60,69,231
287,61,69,230
288,60,69,231
288,61,69,230
287,61,69,230
287,61,68,231
288,61,68,230
289,62,68,229
288,61,68,230
288,61,68,229
290,60,67,229
289,61,67,228
291,60,66,228
291,60,66,228
291,61,67,227
292,60,69,228
294,59,68,229
294,59,69,228
295,58,68,227
295,58,68,226
296,58,67,225
297,59,68,224
297,59,68,223
298,58,67,222
299,59,68,221
297,59,70,222
297,60,69,219
298,58,68,221
296,59,69,219
295,59,69,218
295,59,68,218
294,58,68,220
293,59,67,218
292,56,67,220
292,58,68,219
291,57,68,219
290,58,66,218
291,57,63,221
291,57,62,219
291,56,62,220
290,57,63,221
289,57,64,221
288,55,65,222
288,56,66,221
287,55,66,222
288,55,66,222
288,55,66,222
289,54,65,222
289,55,65,222
289,54,65,222
289,54,65,222
288,55,65,222
287,54,65,223
286,54,65,223
284,54,65,223
283,53,65,223
281,53,65,223
280,53,65,223
279,53,65,223
278,53,65,224
278,53,64,224
278,52,64,224
278,52,64,225
280,52,62,224
282,53,61,225
286,52,60,225
288,52,60,226
290,52,61,226
291,52,63,226
293,51,63,225
294,51,63,226
296,51,62,225
297,52,62,224
296,51,63,225
296,51,64,224
296,51,64,224
297,50,64,223
296,51,64,223
297,50,64,222
296,51,65,223
296,50,65,224
299,49,64,225
299,51,65,224
300,50,65,224
300,50,65,224
300,49,66,224
299,49,65,224
296,47,67,223
295,47,66,225
292,45,67,224
291,44,66,227
291,43,65,226
290,43,66,226
289,42,66,226
290,42,66,226
289,43,67,225
290,43,66,226
289,44,67,226
289,46,66,226
289,47,65,226
287,48,66,225
285,49,65,226
284,49,64,226
284,51,64,225
283,52,63,224
282,52,63,223
282,52,61,221
282,51,61,224
281,51,61,222
281,52,61,223
281,51,60,221
281,51,61,220
281,54,65,219
281,56,66,213
281,56,66,213
278,57,64,210
279,57,62,210
277,55,59,205
275,55,58,205
273,52,58,201
273,51,57,200
272,48,58,197
272,47,57,196
272,46,57,194
270,47,58,193
272,48,57,189
270,48,58,187
273,48,56,185
272,50,57,183
273,51,55,183
273,52,56,183
273,51,56,183
274,50,56,183
273,48,57,182
272,50,58,181
273,49,58,182
273,49,58,182
273,51,60,182
274,51,60,183
274,53,61,180
275,54,62,180
277,55,61,180
277,54,62,182
279,54,64,183
281,54,65,182
281,54,65,186
283,49,64,186
286,51,60,180
287,53,61,188
288,53,63,187
290,55,63,192
292,59,62,176
293,61,62,181
293,60,62,179
294,61,63,178
296,63,61,168
294,63,63,174
295,60,61,169
292,63,64,171
294,63,63,178
292,62,65,184
292,70,68,181
292,71,70,183
291,79,73,172
292,73,72,180
294,79,69,175
293,73,69,178
294,72,68,178
294,69,68,179
294,70,68,179
293,66,68,181
293,64,68,183
293,61,69,183
294,63,69,183
294,60,69,185
293,60,69,185
293,58,69,186
293,60,70,185
292,57,72,187
292,58,73,185
291,60,74,185
290,58,75,187
291,58,75,187
292,58,75,187
292,58,76,188
293,58,77,188
292,59,78,190
292,58,77,192
292,58,77,191
292,58,76,191
291,59,77,192
291,59,76,192
291,58,76,191
293,60,74,190
291,59,76,190
292,62,75,190
292,61,76,190
292,62,76,190
291,61,76,191
293,62,75,190
292,61,76,191
293,61,76,191
292,61,76,191
294,61,75,190
293,61,76,191
294,60,76,191
294,59,76,191
295,60,76,192
295,60,77,193
296,59,76,192
296,59,76,193
298,59,76,193
298,60,76,193
300,60,76,193
300,59,76,192
299,62,77,192
301,61,75,194
301,61,75,193
301,63,76,192
301,60,76,193
302,62,77,191
302,60,76,191
300,63,79,190
300,60,78,192
299,60,79,193
298,61,78,194
298,59,78,194
298,59,77,193
299,58,76,193
299,59,77,193
300,57,75,193
300,59,74,192
300,58,73,192
301,59,71,191
301,61,70,190
303,59,69,190
302,60,68,188
303,61,69,189
303,59,68,190
303,59,68,190
304,59,69,190
304,60,69,190
305,61,69,190
305,60,69,190
306,62,69,190
306,62,69,190
306,63,69,191
307,62,69,191
308,62,68,192
307,62,68,190
309,62,67,192
307,63,68,191
308,62,68,192
308,62,68,191
309,62,68,191
309,63,68,191
310,63,68,192
309,65,67,192
309,64,68,189
310,63,67,192
310,65,68,191
309,65,68,191
310,65,67,191
311,66,66,190
311,66,65,189
311,68,66,189
310,66,66,189
310,67,67,190
310,66,67,190
310,67,67,190
309,66,66,190
309,66,67,190
307,66,67,190
307,65,66,191
308,64,67,190
307,67,67,191
307,62,67,193
308,66,67,191
307,63,67,192
308,64,66,191
309,62,65,189
309,65,66,189
311,61,65,190
311,64,66,189
314,62,65,188
315,63,66,192
318,60,66,192
319,60,66,192
322,58,68,194
322,63,69,189
324,59,69,190
324,63,70,188
