780,401,101,80
778,401,103,75
779,401,103,76
778,401,102,75
777,401,102,75
777,401,102,75
778,401,102,75
777,401,102,74
777,401,102,75
776,401,102,75
776,401,102,74
776,401,103,74
775,401,102,74
776,401,101,74
776,401,101,74
776,400,101,74
775,400,102,74
775,400,102,74
775,400,102,74
776,399,101,74
776,400,102,74
775,399,102,74
775,398,102,75
775,398,102,75
776,399,102,74
774,399,103,74
775,398,102,73
774,399,102,73
776,397,102,73
775,398,102,73
775,398,102,74
774,396,103,74
774,397,102,74
775,396,102,74
775,395,102,74
775,396,101,74
775,396,101,74
775,396,102,73
775,397,101,73
774,396,102,72
774,396,101,72
774,396,101,72
774,396,101,72
774,395,101,72
774,396,102,72
773,396,102,71
774,395,101,72
773,395,101,71
773,395,101,71
774,394,101,72
773,395,101,71
774,394,100,72
773,395,100,71
774,394,100,72
773,394,101,72
774,393,100,72
775,394,100,72
776,393,100,72
775,394,100,72
776,392,99,72
776,393,100,72
777,392,100,73
777,392,100,73
777,393,100,73
779,391,100,74
779,391,102,74
781,395,102,72
782,395,102,70
783,395,102,71
785,395,101,75
786,396,102,71
789,397,101,72
790,398,100,71
792,398,100,73
794,398,100,73
795,399,101,72
798,399,100,72
800,399,100,73
802,399,101,73
804,401,101,73
806,400,101,75
808,402,102,74
810,401,104,75
813,403,105,74
815,403,105,74
818,404,106,74
821,405,106,74
824,404,106,75
826,406,106,74
829,406,105,75
830,405,105,75
831,406,104,74
836,406,103,74
840,408,103,74
844,407,102,75
849,410,103,75
853,412,103,74
859,412,103,74
864,414,104,75
871,415,103,74
878,417,103,74
884,419,103,74
890,420,103,75
897,422,103,76
903,423,102,75
909,423,101,72
914,424,100,73
919,425,99,73
922,425,99,72
924,424,99,72
927,425,98,72
927,425,98,72
929,426,97,72
927,426,96,69
927,426,96,69
922,426,98,68
920,426,96,67
916,426,96,66
912,427,96,67
909,427,95,65
905,427,94,65
903,427,92,64
898,426,92,63
894,426,92,63
891,425,92,63
888,425,91,62
884,425,91,62
880,426,89,61
878,424,89,62
873,425,88,61
871,424,88,61
867,423,88,61
864,422,87,61
860,422,87,60
858,422,86,60
852,420,86,60
849,420,85,59
844,419,85,59
841,419,85,58
838,417,84,59
835,417,83,58
832,416,83,58
829,416,82,58
825,416,82,56
822,415,81,56
818,415,82,56
815,414,81,56
812,413,81,56
809,413,81,56
806,412,82,56
803,412,81,57
801,412,80,56
798,412,80,56
796,412,80,55
793,412,81,55
792,412,79,54
790,412,79,54
787,412,80,54
785,414,80,52
783,413,79,52
780,413,80,53
777,413,79,53
775,414,78,51
773,414,78,52
770,414,78,51
766,413,78,52
764,412,78,52
762,412,77,52
759,411,77,52
758,412,75,51
755,413,75,51
753,412,75,51
752,412,74,51
751,412,74,50
748,412,74,51
746,412,73,50
746,412,73,50
744,412,73,50
743,413,73,50
741,412,72,50
741,412,72,51
739,412,72,51
738,411,72,52
736,412,72,51
736,411,71,52
734,411,72,52
733,410,72,53
731,410,73,52
729,411,73,53
729,409,73,53
727,411,73,52
724,410,74,52
724,411,74,52
722,410,74,52
720,410,74,52
720,411,74,52
719,410,74,53
717,409,75,53
716,410,76,53
714,410,75,54
713,411,76,53
711,410,76,53
710,409,76,54
708,409,77,54
707,408,77,55
705,410,77,54
703,410,77,55
701,410,78,54
698,409,79,55
697,410,78,54
696,409,78,56
694,409,78,55
692,409,79,56
690,409,79,56
687,409,79,55
685,408,79,56
683,410,79,55
681,408,80,56
679,410,80,55
677,410,81,56
674,409,82,56
673,410,81,57
671,409,81,58
669,408,82,58
666,409,82,59
664,410,82,59
661,410,83,59
658,410,84,60
655,409,85,61
653,409,85,62
650,409,86,63
646,409,87,63
644,408,89,64
640,409,90,65
637,408,91,66
633,409,92,66
630,407,93,68
627,407,94,68
623,407,95,69
620,408,97,68
616,406,98,70
612,406,99,71
608,407,100,72
603,407,102,73
597,407,105,74
594,407,105,74
587,406,106,75
583,406,108,75
577,406,110,77
571,406,112,77
564,406,114,78
558,406,117,80
550,408,119,81
543,406,121,84
536,406,125,85
529,407,128,86
521,408,132,87
512,409,134,89
503,409,139,90
494,410,142,91
483,410,146,93
473,409,152,95
462,408,158,97
449,407,163,101
438,406,169,104
425,403,175,110
412,403,182,112
397,403,190,116
381,404,197,118
365,402,207,124
