387,203,141,211
391,199,135,213
391,199,136,212
391,199,136,211
390,199,137,212
390,199,137,211
390,200,139,209
391,199,137,210
390,201,139,208
391,201,138,207
391,202,138,205
389,201,138,206
389,202,138,204
388,203,138,204
387,204,139,204
387,203,138,204
385,203,138,204
385,203,138,204
384,203,137,204
384,204,138,203
384,205,137,202
382,205,137,201
382,205,138,200
381,206,137,199
381,206,138,197
380,206,137,197
380,207,139,195
379,208,138,194
378,209,138,192
378,210,139,191
377,210,139,190
376,212,140,189
374,213,141,188
375,213,140,187
374,214,141,186
373,215,140,184
372,215,141,184
374,215,140,184
369,216,142,184
369,215,142,184
368,217,143,182
367,217,145,182
366,217,145,181
365,218,147,180
363,219,147,180
362,219,148,179
361,219,150,178
362,218,149,179
361,218,148,179
360,219,150,177
359,218,149,177
358,217,150,177
356,216,151,179
356,215,150,180
355,215,150,181
354,214,150,180
353,214,150,181
352,214,150,182
351,213,151,181
351,213,150,181
350,211,149,185
348,211,149,185
347,209,149,187
346,209,148,186
346,208,148,188
344,208,146,189
344,207,146,189
342,207,145,190
342,206,144,191
340,207,143,193
340,206,142,193
338,207,141,195
337,207,141,197
336,206,139,196
335,205,137,197
334,207,136,198
334,206,134,198
333,207,133,200
332,208,133,199
330,209,134,199
330,209,134,199
330,210,134,198
328,209,133,198
328,210,133,198
325,210,133,200
325,212,132,203
323,212,135,205
323,213,135,206
321,216,136,204
321,217,137,201
321,219,138,201
321,220,138,200
321,221,138,200
321,220,139,201
321,221,139,202
320,222,139,201
320,223,139,203
318,222,140,205
318,224,138,206
318,223,141,207
315,222,143,210
313,225,141,210
315,223,142,212
314,224,141,215
315,223,141,214
315,223,141,215
316,224,142,218
316,223,145,215
315,224,144,217
316,224,144,218
314,224,145,217
314,224,144,219
313,224,144,221
315,224,143,220
315,225,143,222
316,225,142,220
317,226,140,220
317,227,140,221
318,228,140,221
318,230,140,221
320,229,138,219
322,234,135,216
323,233,134,216
325,236,133,214
327,238,131,213
326,240,130,214
326,239,130,213
327,240,131,212
328,240,131,213
328,241,131,212
330,239,131,213
329,238,131,211
329,239,131,214
329,236,132,217
329,236,132,214
331,237,131,212
330,238,131,207
330,237,132,202
330,238,133,201
329,238,133,202
329,238,134,206
327,239,135,208
326,238,136,210
324,240,137,212
323,241,139,214
322,241,139,215
322,241,139,212
320,245,139,210
321,244,140,212
320,245,142,210
319,244,142,209
318,245,142,207
318,246,141,205
316,248,141,206
316,246,142,207
314,249,142,209
312,248,143,210
313,249,142,209
312,251,142,211
309,251,143,211
308,251,143,216
308,251,143,212
307,252,143,216
307,251,143,215
307,252,142,215
306,254,141,217
306,251,144,214
304,252,144,217
306,250,144,216
306,250,144,217
306,250,145,215
305,252,143,216
304,252,143,216
305,251,144,216
305,254,142,216
304,252,143,216
304,252,143,216
304,252,143,216
304,253,143,216
304,253,144,216
302,253,145,217
303,252,145,216
303,253,146,216
303,252,147,217
303,253,147,215
303,254,146,215
302,254,147,217
304,253,146,216
302,255,147,216
304,254,145,215
302,256,145,216
303,256,143,214
302,259,141,211
302,258,142,213
302,259,143,212
302,260,142,213
303,260,140,212
302,260,141,211
301,263,140,210
302,262,140,211
300,266,140,208
301,265,142,208
299,267,142,206
301,268,142,205
297,269,145,204
295,271,149,205
296,272,150,206
292,279,152,202
294,278,151,201
286,293,160,189
286,297,159,189
287,305,156,181
284,310,156,179
283,313,158,175
283,315,158,171
283,318,157,169
281,322,159,166
280,324,161,165
279,326,161,165
280,328,160,161
277,331,163,158
277,333,165,158
276,334,168,154
275,335,167,155
276,337,165,156
275,338,169,153
275,338,167,150
274,339,166,149
275,340,166,149
274,340,166,146
275,340,164,146
275,340,163,146
275,341,164,150
274,340,163,147
276,339,157,147
276,340,159,145
277,339,153,145
276,338,151,145
278,339,151,143
278,340,149,144
278,338,149,147
279,339,149,145
278,339,150,145
279,339,147,145
279,338,147,150
280,338,144,146
280,338,145,143
279,338,146,146
280,337,143,146
279,339,144,145
280,337,140,146
278,336,143,146
279,336,139,154
278,334,140,158
280,334,138,157
278,333,139,158
278,335,139,156
278,333,137,160
276,334,137,156
276,335,137,156
277,334,134,154
276,334,133,150
275,335,134,146
274,340,134,143
275,336,131,145
274,335,130,147
275,335,128,151
274,333,127,163
275,332,125,162
274,331,125,161
274,331,124,163
274,332,122,163
276,329,121,166
276,333,119,165
274,332,121,219
275,335,124,158
276,330,120,214
276,332,122,202
277,329,119,196
280,327,114,197
281,327,113,190
283,327,111,190
285,324,108,184
287,325,106,182
290,323,103,173
290,323,101,177
293,323,98,171
295,321,95,166
296,321,92,160
299,322,89,157
301,320,88,154
302,320,84,147
305,320,82,147
306,321,81,141
308,321,78,143
310,321,77,137
312,320,74,132
314,321,72,128
317,321,71,129
318,320,69,128
320,319,68,125
322,320,67,121
324,321,66,119
326,321,65,118
327,320,64,115
330,320,62,112
332,321,60,109
334,320,59,109
335,320,58,106
337,321,57,106
339,320,57,106
342,320,56,105
344,320,56,103
345,319,54,103
348,320,53,101
348,319,52,99
350,320,51,97
352,320,51,95
354,322,50,96
355,319,49,98
358,320,49,97
359,319,47,96
360,319,47,93
362,319,46,92
363,319,45,89
365,320,44,86
365,319,44,86
368,321,44,86
368,320,43,87
370,321,43,86
