810,194,266,246
820,190,249,246
819,191,252,245
821,190,252,246
820,188,255,247
823,188,253,249
820,187,255,249
818,187,254,251
813,185,256,254
814,185,256,254
810,185,255,254
805,186,253,255
805,188,251,252
802,189,252,250
800,190,251,248
799,191,250,247
797,192,249,247
795,191,247,247
795,195,244,242
794,196,245,240
788,197,243,241
790,202,240,233
791,202,236,229
796,200,236,229
791,200,237,231
793,204,230,226
794,202,230,224
796,203,227,223
798,205,226,223
800,208,225,223
801,212,227,222
804,214,224,220
805,214,224,217
809,215,223,215
813,215,223,213
818,218,220,210
819,219,223,210
824,220,219,207
826,222,217,208
827,223,217,206
829,224,216,205
831,223,216,205
835,223,215,205
840,222,214,205
844,220,215,206
843,217,222,209
845,218,224,207
848,217,223,208
845,217,228,209
849,217,224,210
849,216,228,210
852,216,226,211
843,219,219,206
831,225,207,194
822,231,198,183
813,238,185,172
805,245,177,163
796,250,168,156
790,256,159,147
786,260,148,141
778,265,143,136
775,269,134,128
767,273,128,123
763,278,123,117
757,281,121,113
755,285,114,109
752,289,110,103
748,291,105,100
745,295,103,95
743,297,100,92
740,300,96,88
740,302,91,85
737,304,87,83
738,305,83,80
736,307,79,78
735,309,75,74
735,311,74,72
733,312,71,70
733,314,67,68
734,316,65,66
733,317,63,64
735,319,59,61
735,320,58,59
737,321,57,57
737,322,57,56
738,323,54,54
738,324,54,53
739,325,52,50
740,325,50,49
739,326,50,48
741,327,48,47
741,328,48,45
743,328,46,43
744,329,46,43
743,330,45,42
745,331,42,40
746,331,41,40
745,331,40,39
746,332,38,38
748,332,38,38
751,332,38,37
755,332,38,37
758,331,38,38
763,331,39,38
767,331,39,38
771,331,39,38
775,330,39,38
780,331,39,38
785,331,39,38
788,331,40,38
793,330,40,38
797,329,40,39
801,330,41,39
805,330,42,39
809,329,42,39
812,328,43,40
816,328,42,40
820,328,43,40
824,328,43,41
827,328,43,41
830,328,43,41
834,327,43,41
836,327,44,41
840,327,45,42
843,326,44,42
847,326,45,42
849,326,46,43
853,326,46,42
855,326,47,43
859,325,47,44
862,325,47,44
865,325,47,44
868,325,47,44
872,324,47,44
873,324,48,44
877,323,47,45
880,323,48,45
883,323,48,45
886,323,48,45
889,323,49,45
892,323,48,46
894,323,48,46
896,323,48,46
900,322,47,46
902,322,48,47
904,322,48,47
908,322,47,47
910,321,47,47
911,321,47,47
914,321,47,47
916,320,48,48
918,320,48,48
919,320,48,48
920,320,49,49
922,319,49,49
924,319,49,49
924,319,49,49
925,318,49,49
926,318,49,49
927,318,49,49
925,317,50,49
925,317,50,50
924,317,52,50
924,317,51,50
924,316,50,50
922,316,52,50
923,316,52,50
922,315,52,50
922,315,52,50
921,315,52,50
921,315,52,50
921,315,51,50
921,313,51,51
921,314,52,51
920,313,52,51
921,313,53,51
920,313,54,52
921,312,53,52
922,311,52,52
922,311,53,52
923,310,53,53
923,310,53,53
925,310,53,52
925,309,53,53
926,309,53,53
925,308,52,53
926,307,52,54
927,307,51,54
927,306,52,54
927,306,52,55
927,305,54,56
927,306,54,56
928,305,54,56
929,306,54,56
929,304,54,57
929,304,54,57
930,304,55,58
930,303,55,58
930,303,56,57
930,302,57,58
928,303,57,58
929,303,57,58
929,302,57,59
927,303,58,59
927,303,58,59
928,302,58,60
928,302,57,60
927,301,57,60
926,301,58,61
926,301,59,61
924,300,61,62
924,300,60,62
924,300,61,61
922,299,62,62
921,298,62,63
921,298,64,64
922,296,63,64
920,296,64,65
920,296,65,65
920,295,65,65
921,294,65,65
921,294,66,66
921,294,66,68
922,294,67,67
921,293,68,68
923,294,68,69
923,293,68,68
922,294,70,70
923,294,70,70
923,294,71,70
924,293,72,70
925,292,72,70
925,292,73,70
925,291,74,71
926,291,75,71
927,292,76,72
927,291,76,72
928,291,78,73
928,290,75,73
929,290,77,74
929,290,77,74
930,289,78,74
932,289,75,75
933,288,76,75
934,288,75,75
934,288,75,76
936,288,76,76
937,287,77,77
937,286,77,77
937,285,78,78
939,284,78,78
940,284,79,78
942,284,79,79
943,283,80,79
943,282,81,81
946,282,82,81
947,280,82,81
949,280,82,81
950,279,83,81
952,277,85,82
952,277,87,82
953,276,87,82
953,275,90,84
955,274,91,83
957,273,91,84
956,272,97,85
955,271,98,84
958,270,101,85
957,270,106,85
958,269,107,85
958,269,107,86
958,268,107,88
961,267,100,89
961,266,100,89
963,266,99,90
963,265,101,91
963,264,101,92
964,262,101,94
963,261,104,94
964,262,102,94
965,261,98,96
965,260,96,95
965,260,101,96
964,258,100,98
964,258,102,99
964,256,103,101
963,257,104,101
962,256,107,102
962,255,108,103
962,254,111,104
960,254,112,105
961,252,113,106
961,252,114,107
960,252,118,108
958,251,123,109
958,250,121,111
957,250,128,110
956,250,131,111
956,250,133,112
955,250,131,114
954,249,134,114
948,250,143,114
948,248,135,116
950,247,131,117
948,246,133,119
947,246,134,119
945,247,131,120
944,245,134,123
942,246,131,123
939,245,133,124
936,244,137,124
938,244,133,126
935,243,137,126
934,243,136,126
933,242,140,128
930,242,145,130
928,241,145,129
926,241,150,131
923,240,152,133
921,241,150,131
918,241,156,134
914,239,156,136
912,238,157,137
909,237,161,138
908,237,162,142
905,236,164,142
905,235,159,144
901,234,160,146
899,235,162,150
895,234,163,151
894,233,165,151
891,230,166,157
887,231,166,157
883,230,168,154
882,229,167,160
880,231,168,165
875,228,174,168
871,228,178,177
872,225,174,176
867,225,184,182
865,223,183,180
862,223,187,189
859,224,185,184
854,221,199,188
857,220,196,194
856,219,196,188
855,217,202,188
855,214,204,192
857,214,210,193
854,212,216,194
854,212,225,197
860,209,222,202
859,208,235,213
859,207,241,209
861,204,254,208
863,202,263,213
866,201,267,217
861,199,281,221
863,199,286,220
864,197,295,222
