785,208,237,377
785,201,230,386
787,200,229,384
787,199,227,387
787,203,226,383
784,200,226,385
785,204,226,379
785,202,222,379
786,206,223,372
787,206,221,370
787,206,220,371
787,208,216,372
787,206,218,373
787,209,217,375
787,210,221,370
788,207,216,374
789,207,219,375
789,204,219,382
794,203,219,383
792,200,222,386
791,200,223,386
791,199,226,388
791,204,225,380
792,198,224,390
792,204,226,383
792,200,223,385
792,200,224,386
791,201,227,384
793,204,226,383
790,203,224,383
790,201,222,386
792,206,221,382
789,206,222,381
794,210,219,380
788,210,220,380
790,213,223,374
789,219,218,370
794,219,215,369
789,224,221,367
794,226,217,360
792,224,217,365
795,227,207,364
795,226,213,364
794,224,207,366
798,221,205,372
794,212,207,384
788,195,211,401
792,181,207,415
793,167,199,418
789,156,195,419
779,149,189,414
777,144,176,415
786,137,162,416
793,134,143,407
797,136,138,402
792,133,137,406
788,135,130,401
793,129,128,400
789,125,119,397
790,124,117,400
790,123,120,401
783,119,126,402
779,124,134,396
778,117,136,398
777,122,133,405
769,115,147,428
759,124,159,436
761,118,164,437
769,120,160,436
769,119,160,422
767,126,163,429
777,117,155,441
777,125,151,430
786,124,147,421
794,124,148,415
802,126,146,406
807,128,133,406
818,130,125,394
824,132,123,400
826,137,117,394
826,133,116,399
823,133,120,403
823,134,123,397
822,133,121,396
819,140,125,393
822,127,116,394
820,132,123,400
817,125,121,395
813,131,124,400
812,128,119,397
811,135,120,401
808,142,119,389
805,142,122,394
801,140,124,394
799,134,122,397
803,134,117,403
800,135,115,405
801,137,118,406
796,142,120,404
788,141,124,403
789,147,122,400
788,136,124,419
783,129,131,438
778,132,135,422
771,127,140,438
777,136,132,444
770,138,141,399
768,144,141,408
762,148,148,410
754,146,152,410
753,144,151,425
751,135,149,428
749,139,149,421
751,142,142,412
749,139,150,406
748,144,150,415
748,143,148,406
746,140,152,409
753,141,144,433
753,136,148,425
754,143,144,436
753,139,149,428
750,140,151,455
753,141,153,445
758,144,149,428
771,140,141,457
776,136,136,427
783,140,139,437
790,142,142,430
798,141,145,416
796,140,152,410
802,144,162,401
796,145,166,400
801,146,167,399
799,147,166,397
798,145,163,399
798,143,155,404
796,136,153,416
795,141,153,432
801,143,146,447
796,137,150,454
783,134,164,442
764,133,176,429
738,131,201,462
733,142,196,435
718,137,213,414
728,135,195,309
797,134,144,266
804,134,132,228
815,134,118,219
830,137,103,217
831,133,100,215
835,134,93,224
838,137,91,227
843,138,84,220
842,140,86,230
840,140,87,225
840,142,85,224
836,143,84,222
829,142,84,228
821,142,88,231
810,147,90,244
775,149,128,247
695,165,208,280
713,173,197,293
722,174,183,310
711,171,187,320
702,170,199,311
697,170,194,327
690,166,158,330
687,168,153,339
677,169,165,313
676,167,162,334
651,160,180,340
642,151,186,355
635,150,198,356
631,152,213,363
631,153,232,361
626,162,244,439
622,173,268,424
622,172,272,442
629,169,281,439
616,170,290,425
591,165,323,447
607,173,315,447
605,170,321,434
592,177,328,436
588,172,328,432
594,175,301,432
602,186,311,410
591,185,325,437
602,187,303,331
604,176,343,325
596,181,312,303
599,182,313,279
604,178,331,267
606,184,329,279
601,181,311,271
614,186,318,272
613,187,322,259
620,194,337,273
619,205,333,269
609,193,315,266
614,195,324,262
614,206,333,264
613,192,340,252
611,204,333,262
607,194,327,254
611,207,334,257
600,199,346,232
601,209,319,260
594,203,299,225
596,215,327,223
591,212,333,207
584,219,323,218
587,216,284,200
577,218,268,191
581,221,252,193
582,219,235,208
589,222,321,210
582,219,312,233
585,221,286,215
591,219,276,234
592,216,275,266
594,220,260,269
608,217,245,328
611,206,204,336
624,203,153,317
600,203,166,301
554,199,210,291
546,200,218,269
545,200,212,247
525,199,230,218
503,208,255,199
508,199,256,219
513,197,249,215
499,198,263,213
507,199,255,224
519,198,245,215
621,188,151,224
668,191,115,226
679,195,108,212
686,198,95,227
682,196,96,230
684,200,91,232
681,197,89,232
676,195,93,241
662,188,111,248
573,187,187,326
517,187,249,354
513,188,265,360
496,186,280,357
491,189,281,358
477,187,295,370
489,196,284,349
478,190,292,358
493,189,279,356
509,185,268,366
504,192,273,349
490,200,282,342
496,193,276,359
478,195,296,356
499,192,276,347
471,196,304,352
507,189,270,348
473,193,306,337
502,189,273,338
493,196,279,335
491,192,274,349
503,192,267,339
492,198,275,331
497,189,270,345
496,185,274,342
482,193,283,347
495,186,278,346
493,191,278,341
487,190,280,355
495,191,275,340
486,197,279,339
476,198,290,343
452,204,314,342
477,201,294,325
458,198,311,324
470,199,301,306
498,198,276,275
470,201,301,291
506,197,265,265
524,196,242,263
523,202,240,242
607,195,161,242
620,195,163,233
633,199,144,226
684,200,102,243
688,199,94,224
693,200,90,223
690,201,94,227
691,202,94,213
686,204,103,210
683,205,107,214
679,202,111,212
678,203,113,213
668,201,125,223
662,200,128,244
658,197,132,235
649,200,133,293
653,208,135,290
656,210,135,288
652,211,143,285
657,207,143,280
650,210,151,288
654,210,146,283
652,212,148,284
652,211,144,278
653,208,138,280
652,208,133,287
658,202,124,266
647,197,129,272
644,195,130,264
631,198,143,278
639,198,127,275
640,196,129,271
638,194,130,274
639,193,128,265
637,195,134,277
645,196,128,274
643,191,129,265
637,189,136,269
632,195,141,292
638,198,130,295
638,200,127,295
641,200,129,298
638,197,134,289
646,194,129,292
644,199,132,296
644,199,134,291
645,199,132,293
645,200,130,292
643,199,132,296
640,201,136,287
643,199,133,291
644,200,130,293
647,198,128,293
649,198,126,295
648,196,128,293
649,196,126,290
641,196,130,297
641,197,130,290
635,199,134,289
636,201,130,290
636,198,131,289
633,196,133,290
628,201,140,287
621,201,144,288
588,201,173,293
592,202,173,279
563,201,202,290
559,201,208,271
547,199,216,288
524,200,240,301
520,204,239,309
527,204,243,318
518,204,256,338
483,204,296,341
537,205,249,356
574,207,229,380
612,207,174,399
633,209,156,408
640,206,158,407
645,206,148,405
639,208,172,406
635,214,229,395
628,206,257,406
621,212,278,406
624,216,291,426
625,225,287,420
621,212,287,403
616,228,297,394
615,225,296,414
621,219,294,410
616,218,292,407
625,233,279,399
616,217,283,406
614,221,287,413
620,217,280,420
617,209,265,428
632,216,238,412
643,216,244,413
631,208,179,407
620,211,200,391
587,206,210,377
559,211,225,343
507,202,270,335
512,202,268,321
496,209,266,276
518,197,253,242
615,203,154,226
667,198,111,221
676,203,102,220
681,198,99,223
680,195,98,231
686,198,93,223
686,194,92,238
685,197,93,225
689,194,90,235
689,195,92,240
680,195,100,233
678,201,104,223
671,203,111,225
659,202,120,250
654,201,121,244
640,212,129,311
647,210,131,398
640,213,146,402
633,212,217,406
610,215,281,391
599,223,304,391
596,231,317,378
575,239,313,324
567,226,316,307
557,224,325,270
