719,124,457,280
722,124,452,274
723,121,450,277
721,123,454,276
722,121,453,276
722,123,454,275
720,123,458,276
723,123,452,277
722,121,453,278
720,123,459,277
723,122,450,280
722,122,454,278
722,122,456,277
722,123,456,278
724,124,452,277
721,121,455,278
721,121,456,280
724,122,451,280
724,122,453,277
723,123,456,277
723,121,450,280
723,121,453,279
723,122,453,278
724,122,453,279
724,121,451,280
724,122,453,279
724,122,454,277
724,122,452,278
723,122,455,278
724,124,452,277
722,121,454,279
722,120,457,280
721,122,458,279
724,121,450,280
722,121,456,278
723,122,453,279
724,121,453,279
726,122,458,279
727,122,456,282
728,122,457,276
727,121,456,280
727,119,455,282
727,121,457,280
727,123,456,280
728,124,454,276
726,121,458,279
727,120,455,282
727,120,456,283
727,120,456,282
728,121,455,279
727,122,455,280
727,121,456,281
727,121,456,281
727,121,457,281
727,120,456,282
727,120,456,282
727,120,456,283
728,120,456,282
727,123,456,279
727,124,456,278
729,122,453,278
726,123,458,278
727,122,456,280
728,123,454,277
727,123,458,278
729,120,454,282
726,122,459,279
727,120,456,281
728,120,456,283
728,123,455,280
730,121,455,280
729,123,452,280
729,121,453,278
728,122,457,279
727,122,458,280
729,121,453,280
727,122,458,280
728,121,457,282
728,120,456,282
728,123,456,279
730,122,454,279
730,121,452,281
727,121,458,281
728,121,455,281
728,121,455,281
727,120,457,280
728,123,457,279
728,122,455,280
729,122,455,278
727,123,457,279
727,124,456,277
727,123,456,278
727,124,456,278
728,122,456,277
727,122,458,279
729,122,454,281
728,122,454,280
727,123,454,279
727,123,455,278
726,120,457,281
726,124,456,277
727,122,452,278
725,123,455,277
727,122,450,278
724,124,454,276
725,122,448,277
722,123,451,275
720,122,449,272
721,124,453,275
721,123,449,274
719,123,449,271
718,124,450,273
716,122,448,273
714,122,452,271
714,121,449,274
713,122,449,272
711,123,449,270
709,123,449,271
709,122,449,272
707,122,447,271
708,122,444,272
705,122,445,272
704,123,443,272
702,123,443,270
700,123,441,270
698,123,440,272
698,121,438,274
696,123,439,273
695,124,434,271
692,121,432,275
689,125,433,267
688,125,432,268
683,126,434,267
682,125,433,266
681,124,430,268
677,123,432,271
677,125,426,268
671,126,429,267
672,125,424,266
671,127,427,265
667,124,426,270
665,126,425,264
664,124,423,270
660,122,419,271
658,125,426,266
657,122,420,269
653,125,423,267
651,123,418,269
647,126,420,266
646,125,415,267
641,126,416,266
638,126,415,265
635,126,412,266
630,128,414,265
628,126,409,263
624,127,411,259
620,129,409,262
618,129,406,263
614,127,404,263
610,129,402,259
605,128,404,259
604,127,402,259
599,130,402,259
593,128,399,259
592,129,398,257
587,132,397,256
584,127,392,259
576,130,393,257
574,132,389,254
576,129,386,258
567,129,388,258
563,132,388,252
562,130,383,254
556,129,381,255
558,129,379,253
550,131,379,253
546,130,378,253
540,129,379,255
536,132,375,252
531,131,371,253
525,133,372,248
519,134,370,248
513,133,368,249
507,134,368,245
501,133,364,245
493,134,364,244
488,134,360,244
483,136,357,241
462,134,354,244
459,135,349,241
