535,348,79,113
535,349,78,110
534,352,79,107
533,353,80,107
531,353,84,108
526,352,89,110
521,349,93,113
515,347,98,115
509,346,101,117
502,345,104,117
497,345,104,114
495,348,101,116
495,350,98,118
496,349,95,120
501,354,89,114
501,353,88,114
508,353,81,113
512,354,78,112
517,352,75,114
520,349,73,119
522,346,74,122
524,344,82,127
520,343,111,129
520,343,112,128
519,344,106,129
521,343,94,127
521,343,88,125
522,351,85,121
522,354,88,117
522,354,88,120
520,355,89,118
518,353,87,118
517,348,80,127
515,347,81,128
513,347,85,134
511,345,87,138
509,343,89,137
508,342,90,138
507,345,90,131
506,347,91,128
506,350,90,129
507,353,87,132
508,354,85,129
511,356,84,130
515,352,83,133
519,352,80,135
519,347,82,137
520,346,83,134
521,340,82,141
522,340,79,143
522,340,79,144
521,341,80,145
523,344,83,140
521,348,88,139
518,348,95,143
517,349,97,145
514,347,92,141
511,349,91,137
508,348,87,134
503,346,92,135
501,344,95,137
498,344,100,142
497,343,101,148
494,344,101,154
492,345,100,157
489,350,100,155
488,355,97,152
489,358,93,152
493,357,89,145
497,356,87,142
502,356,86,136
502,354,88,135
502,353,88,135
502,351,86,140
504,351,84,143
505,350,82,143
507,354,82,141
505,357,86,143
504,359,88,151
501,360,91,154
496,356,90,151
492,356,87,143
488,357,85,150
484,354,90,157
480,351,96,159
478,348,98,154
475,349,100,160
470,350,102,161
467,352,99,163
463,355,99,157
463,360,95,157
464,363,95,158
467,363,94,154
472,362,92,144
473,361,95,142
473,359,96,142
474,356,94,146
475,357,94,149
477,356,93,148
479,360,93,146
480,362,94,148
481,363,95,154
480,365,96,149
478,367,96,150
473,367,96,157
469,366,93,144
466,362,90,147
464,359,96,144
461,355,98,149
460,350,101,154
457,348,103,162
455,349,105,169
452,351,107,173
451,356,107,178
450,358,106,176
452,360,107,183
456,358,104,173
458,355,102,172
460,353,99,175
462,350,98,173
462,348,98,172
462,350,99,177
462,352,104,173
461,358,109,168
458,360,114,176
452,358,117,177
448,360,116,183
444,360,116,193
442,356,114,185
442,357,113,189
440,353,114,184
440,354,112,190
440,352,108,185
440,353,102,179
438,357,101,177
440,360,99,181
441,358,101,182
445,359,104,189
449,356,105,180
453,351,107,188
457,344,108,194
459,336,106,201
461,338,114,207
460,337,122,209
460,339,130,204
461,344,128,200
459,349,131,200
457,345,132,203
454,345,130,197
450,343,127,198
452,340,124,206
450,332,120,205
449,333,120,218
450,325,117,219
