251,313,32,96
251,314,31,99
254,321,30,91
254,321,30,91
246,321,34,89
246,318,33,98
251,319,29,99
252,321,28,100
248,323,32,96
239,326,39,88
239,327,36,92
241,328,32,98
243,334,31,94
245,330,31,94
244,330,35,91
245,331,33,96
251,333,29,99
259,336,28,96
260,338,33,96
257,339,42,88
264,341,40,91
278,342,32,94
288,344,30,95
296,346,30,93
300,346,31,92
301,345,35,96
312,347,29,97
320,348,28,99
324,351,30,98
321,352,35,96
319,353,43,93
328,354,37,98
335,357,32,99
340,361,32,97
342,362,35,95
340,364,41,92
348,363,34,97
355,364,30,99
361,367,31,98
359,367,37,99
351,369,49,94
356,369,47,101
365,373,39,99
374,380,33,93
380,380,34,94
382,378,37,95
382,377,41,99
391,380,35,100
399,382,32,99
402,384,34,98
395,385,42,98
384,386,53,98
392,385,45,105
397,391,38,102
397,396,36,95
397,397,38,95
390,397,46,98
395,397,44,104
398,399,38,104
397,404,32,101
385,403,42,102
368,406,52,97
363,405,54,106
368,406,41,105
367,410,35,104
357,412,44,101
347,411,44,104
333,414,52,103
335,413,43,106
330,416,35,109
325,418,33,106
303,418,43,105
280,420,54,106
275,420,46,106
270,420,37,101
258,418,40,101
256,413,39,95
241,407,46,96
234,398,49,99
239,391,42,99
248,389,38,96
249,383,39,94
237,380,51,98
232,377,56,94
237,377,46,94
237,372,41,98
235,372,45,94
235,372,40,96
219,371,52,94
219,370,51,96
221,371,48,94
233,371,39,92
236,372,40,97
224,372,56,98
222,372,58,96
226,371,54,98
233,371,51,96
251,369,40,98
255,368,38,98
245,369,54,104
246,365,53,118
254,362,41,118
259,362,41,111
249,360,49,109
237,359,62,111
233,358,65,117
239,356,48,114
242,355,41,113
244,354,41,110
240,353,48,110
236,349,62,115
238,349,48,118
247,351,38,116
249,350,42,111
248,345,51,114
233,348,77,114
246,345,60,120
248,346,44,122
246,349,42,116
245,346,42,112
240,347,48,114
225,345,67,120
234,345,48,125
242,346,41,126
235,345,54,119
232,346,66,113
234,345,75,121
246,343,62,129
259,347,44,124
262,347,52,121
265,346,48,115
258,345,66,121
247,340,76,131
258,347,48,127
264,349,42,126
251,348,55,120
246,350,58,114
241,348,68,132
241,350,62,133
247,353,44,129
244,350,55,128
238,355,57,116
235,355,69,118
241,353,66,127
242,354,57,134
256,357,46,129
243,354,62,127
241,355,67,118
232,355,80,124
217,353,83,134
232,355,51,135
230,356,53,129
210,356,76,124
203,354,90,126
200,353,90,133
210,355,59,135
223,356,57,131
203,357,78,128
201,357,83,120
201,354,85,131
191,355,84,136
205,360,53,134
197,360,73,133
181,359,89,128
169,358,107,126
192,358,87,132
200,361,58,134
206,361,59,131
185,359,84,133
185,346,87,136
186,337,98,150
194,353,87,142
213,358,49,137
205,363,71,131
191,356,89,134
191,358,107,123
209,356,94,128
219,357,78,135
245,359,48,133
227,359,70,132
221,363,86,119
233,361,85,119
234,354,83,135
246,361,57,130
254,365,57,127
238,365,84,125
232,359,98,119
236,358,102,119
259,355,73,128
281,359,53,129
279,364,59,127
262,358,88,128
265,363,90,109
279,353,80,125
296,347,61,132
307,355,51,123
291,354,74,127
285,354,90,117
302,352,93,111
322,352,79,114
333,349,58,131
336,354,53,117
345,358,65,99
336,349,75,122
356,349,70,108
368,354,76,102
376,347,60,111
397,346,41,114
393,343,57,118
387,344,79,112
412,339,69,102
398,336,94,111
416,335,80,113
434,335,57,114
452,331,49,119
458,329,58,120
