736,308,77,29
736,307,78,28
738,307,77,28
740,308,78,28
741,308,78,28
743,307,79,28
745,307,79,29
745,307,80,28
747,307,80,29
749,307,81,29
751,306,81,29
752,307,82,28
754,307,82,29
756,307,82,28
758,306,82,28
759,307,83,28
761,306,84,29
762,308,84,28
764,307,84,28
765,306,84,29
767,306,85,29
770,307,85,28
770,306,85,28
772,307,86,28
774,307,86,28
776,307,87,28
778,307,86,28
781,307,86,28
782,307,86,28
784,306,86,28
786,307,86,28
787,307,87,28
790,307,86,28
791,306,87,28
793,307,87,28
795,308,87,27
798,307,87,27
799,308,87,27
801,308,87,28
802,308,88,26
805,308,88,26
807,308,87,26
809,309,87,26
811,308,88,26
813,308,89,26
815,308,88,26
817,308,89,27
818,308,89,27
821,308,89,27
823,308,88,27
826,308,88,27
826,308,89,27
829,308,89,27
831,307,89,28
832,307,90,28
834,308,89,28
836,308,89,28
838,308,89,28
839,308,90,28
841,307,90,28
843,308,91,27
844,309,91,27
847,308,90,28
847,308,91,28
850,308,91,27
852,308,90,28
854,308,90,28
856,307,90,28
858,307,90,28
860,308,89,28
860,307,89,28
862,305,89,30
864,305,89,31
865,305,91,31
868,305,88,31
869,305,89,30
871,305,89,31
873,306,89,30
875,306,89,30
875,307,89,30
880,306,86,29
880,307,86,29
881,307,87,29
883,307,87,29
885,308,88,29
888,307,86,28
888,307,86,28
890,307,86,29
892,308,86,28
893,307,85,28
895,309,85,27
896,309,86,27
898,308,85,27
899,309,84,28
901,309,85,28
903,309,84,28
904,309,85,28
906,309,85,27
907,309,84,27
909,309,85,27
911,309,83,27
913,309,83,28
914,309,83,27
915,309,83,27
917,310,84,26
919,311,83,26
920,310,84,26
921,309,83,26
923,310,82,27
924,310,83,26
926,310,81,26
926,310,82,26
928,309,81,27
929,311,81,27
931,311,81,26
932,311,80,26
934,311,79,26
935,311,80,26
937,311,79,26
939,311,79,25
940,311,79,26
941,311,79,26
941,310,80,26
943,311,79,27
946,310,78,26
946,311,77,26
948,311,76,25
948,312,78,25
951,312,76,24
950,311,76,24
952,313,76,24
954,312,76,23
955,313,75,23
956,313,74,23
958,313,74,24
959,313,74,24
959,312,73,23
961,313,74,23
963,313,73,23
963,314,73,23
965,313,73,23
965,314,71,23
967,314,71,23
968,314,71,22
967,314,72,22
969,314,70,22
970,314,71,22
972,315,69,22
972,314,68,22
974,314,68,22
976,315,65,21
978,316,64,21
978,315,64,21
980,316,65,20
981,315,63,21
981,316,63,21
982,316,63,21
985,315,63,21
984,315,65,21
986,316,64,21
987,316,64,20
989,316,61,20
991,316,61,19
991,316,60,20
991,316,61,20
992,316,61,20
993,316,60,20
994,315,60,20
995,316,58,20
995,316,59,20
995,317,60,20
996,316,59,20
997,316,57,20
998,316,56,20
997,317,57,20
998,316,58,19
1000,316,56,19
1000,317,57,19
999,316,57,20
1000,316,57,19
1002,316,55,19
1000,317,57,19
1001,316,56,20
1002,317,56,20
1004,316,54,20
1005,316,53,20
