469,595,322,61
464,592,329,63
464,590,331,64
464,589,335,63
468,589,332,64
465,591,339,63
468,591,335,63
468,591,334,64
467,592,337,63
468,591,337,64
468,592,336,63
468,592,336,63
468,592,337,63
467,592,337,63
468,592,338,63
468,592,338,64
469,591,336,64
469,591,336,64
467,591,341,64
467,589,343,64
471,586,334,66
472,584,333,67
469,583,338,67
469,582,338,68
470,581,336,69
469,582,338,68
468,582,339,68
468,583,338,67
468,584,336,66
468,584,336,66
467,584,336,66
470,582,332,68
471,578,329,69
472,578,325,70
477,580,320,72
483,585,317,72
479,592,331,70
472,597,339,66
469,597,345,65
473,594,340,66
473,592,335,67
475,590,332,69
474,592,334,68
475,590,331,69
474,591,334,68
473,590,335,68
476,591,332,68
473,590,335,69
476,589,331,69
476,588,332,69
474,586,332,70
475,585,328,70
475,582,326,71
475,579,325,72
475,573,324,75
473,568,323,76
474,558,317,80
473,555,314,79
475,547,310,82
479,544,300,81
484,544,298,85
481,549,303,87
483,557,305,86
488,562,305,82
488,564,304,80
486,565,306,79
486,565,307,78
487,563,307,79
488,562,302,80
488,561,302,81
491,563,301,81
491,567,304,79
491,569,305,78
487,569,311,77
490,567,310,78
489,567,306,79
492,567,305,78
490,568,306,77
491,570,309,76
489,573,313,74
486,574,316,73
486,574,317,73
486,574,317,73
485,574,317,73
487,574,316,73
486,574,316,73
488,574,316,74
488,573,317,74
486,573,318,73
487,573,317,73
488,573,317,74
484,574,321,72
485,574,319,72
483,573,322,72
483,575,326,71
485,575,320,72
483,575,326,70
481,575,329,68
479,572,330,68
476,570,335,66
469,564,343,65
472,559,345,65
476,551,334,68
471,545,340,67
481,542,321,69
479,542,323,68
482,541,320,68
480,543,326,67
479,545,331,66
477,545,331,67
475,545,334,67
472,541,336,67
469,536,332,67
470,530,329,68
480,525,318,70
482,524,314,71
479,524,314,72
486,523,315,73
475,523,324,72
481,522,318,75
478,521,322,73
470,521,328,72
477,519,320,74
478,522,321,73
478,529,324,72
482,535,321,73
479,538,325,73
478,537,326,72
472,533,330,71
475,527,328,71
472,522,325,72
487,519,312,75
482,522,315,75
489,527,312,76
481,531,322,74
485,531,319,73
482,530,321,72
483,531,322,72
480,531,324,71
483,531,324,71
481,531,324,71
483,531,323,72
483,531,322,71
484,531,324,72
482,530,325,72
482,531,324,73
487,530,321,73
481,530,328,72
485,530,322,73
482,530,328,72
481,528,327,71
479,524,323,70
482,519,318,71
486,514,312,72
487,514,309,75
495,517,305,77
490,523,314,74
490,526,318,73
483,525,326,71
481,522,325,70
477,517,326,69
474,508,323,70
466,497,329,69
458,483,334,70
463,470,317,73
465,459,316,76
475,455,307,80
471,456,305,83
475,461,312,85
477,465,310,85
477,464,310,85
480,461,299,87
482,457,289,91
480,456,296,96
485,461,297,107
493,469,295,111
493,484,304,105
493,494,305,100
496,492,297,100
496,491,294,96
498,487,287,96
498,485,282,99
493,490,296,99
495,496,302,95
494,498,303,90
491,499,305,89
495,498,296,90
498,496,296,91
495,498,305,91
494,502,309,88
494,503,308,87
494,504,310,86
494,505,309,86
494,505,309,86
496,505,310,85
497,505,307,86
497,506,308,86
496,504,308,86
495,502,303,85
496,500,295,84
496,499,302,82
495,496,299,84
492,496,307,83
490,499,310,83
489,501,314,82
487,504,315,81
489,505,314,81
492,505,310,82
494,502,308,82
493,501,308,81
492,500,310,81
492,496,305,82
490,496,311,82
489,493,308,82
487,491,312,83
489,486,304,84
488,477,302,85
486,469,296,83
487,457,286,87
485,446,288,89
481,439,282,90
479,436,292,92
479,442,289,92
483,447,298,92
485,457,303,93
486,467,304,90
486,470,309,87
485,470,304,88
486,470,303,87
487,466,293,86
483,463,301,88
485,460,299,90
485,461,305,91
489,467,306,90
486,471,312,87
491,473,307,87
490,474,307,86
489,474,304,87
486,475,309,86
486,474,307,86
485,472,308,85
488,466,295,85
489,457,295,86
492,445,283,91
484,435,287,93
480,428,293,94
480,430,298,95
497,439,289,96
499,452,297,99
500,458,312,93
501,457,309,92
495,453,318,90
506,446,302,94
502,445,306,95
504,444,306,95
503,446,317,96
500,453,317,90
500,457,315,92
498,464,318,90
497,470,319,89
496,476,318,89
503,480,312,89
498,484,312,88
504,484,308,90
499,488,312,86
502,490,314,85
501,489,311,86
499,490,314,85
499,492,317,84
499,490,312,85
498,491,318,84
496,490,318,85
499,489,314,85
497,489,316,85
501,485,310,85
495,483,311,84
502,478,292,84
499,471,298,85
498,463,291,87
494,459,291,86
494,455,294,86
501,451,293,93
507,459,299,91
514,471,305,88
514,478,322,87
504,483,338,83
506,480,334,84
505,474,333,85
503,471,331,87
498,470,334,88
504,475,324,88
502,481,328,86
500,488,327,85
501,497,323,82
505,501,314,82
499,505,318,80
501,506,318,79
501,505,317,80
506,503,314,80
509,500,307,82
507,498,310,82
506,497,309,83
511,496,304,85
510,496,299,86
513,497,298,87
514,497,294,90
512,498,297,89
516,498,293,89
516,498,291,88
516,497,294,88
517,497,290,86
518,495,288,87
519,492,284,88
521,488,283,90
524,482,281,95
522,470,289,110
518,460,301,115
512,465,294,121
509,456,298,124
503,460,304,129
501,450,312,137
495,454,339,141
494,449,337,144
492,445,355,145
489,440,374,149
472,448,365,142
492,440,376,149
485,443,399,149
488,437,405,158
470,443,389,157
