795,99,441,148
797,94,421,156
794,94,412,156
793,96,399,156
786,98,382,152
776,100,389,150
771,102,367,149
760,107,369,141
754,106,358,135
746,107,350,134
741,108,347,133
741,109,338,132
737,110,337,131
727,107,337,128
717,107,337,128
714,107,334,126
707,106,338,125
714,109,331,126
706,113,333,116
703,119,329,113
694,122,324,109
692,126,318,111
690,124,319,108
695,124,313,110
694,121,318,113
691,121,321,112
690,124,326,109
689,126,321,105
689,131,325,102
683,133,328,98
693,142,320,99
692,144,320,100
693,148,315,100
698,152,313,98
698,155,306,101
702,159,304,99
700,162,299,100
700,163,295,97
701,163,293,100
702,162,287,98
701,159,285,98
702,159,283,96
700,157,282,96
699,155,280,93
700,155,278,93
701,155,275,93
694,152,277,93
690,151,278,92
686,149,280,92
687,150,280,89
684,149,281,91
679,148,283,91
672,147,284,91
668,145,286,92
670,147,284,92
666,149,285,92
666,149,287,91
660,150,288,91
655,146,295,94
653,145,292,94
653,149,290,94
652,145,284,96
646,148,289,98
656,148,287,97
650,146,288,96
650,144,291,94
644,141,294,96
645,141,294,95
640,135,297,102
635,137,303,101
637,136,309,99
641,136,301,99
650,133,300,99
659,136,294,102
670,137,288,97
676,139,281,96
682,138,283,97
686,139,288,95
694,141,284,100
700,145,280,102
701,149,274,101
698,150,278,99
694,151,283,94
700,150,277,94
703,149,279,95
704,149,279,95
703,147,281,97
696,147,280,95
685,144,282,92
680,139,283,94
680,138,278,97
675,135,279,95
671,135,279,95
669,135,273,96
664,137,273,99
650,136,280,100
642,136,285,101
640,138,282,101
634,135,282,103
636,138,283,104
637,137,280,100
640,134,284,100
648,132,284,99
647,131,290,99
651,130,291,101
649,130,296,108
644,131,307,100
666,134,291,104
672,134,296,106
665,135,304,104
667,135,321,103
669,135,329,104
685,138,326,106
697,139,329,105
714,141,323,106
725,146,322,106
731,149,321,105
738,149,327,102
752,151,322,104
768,154,308,100
779,159,309,97
786,165,297,98
790,167,302,99
794,169,305,99
792,169,305,100
793,172,306,103
791,174,303,105
788,177,300,107
783,180,302,109
780,179,298,110
772,179,305,108
768,178,314,107
755,178,328,108
771,175,315,109
760,182,323,105
756,179,326,107
740,178,338,107
758,178,326,109
756,180,317,111
759,176,317,112
760,174,317,114
746,170,329,114
736,168,345,114
738,168,348,114
726,164,364,111
741,167,358,110
742,164,364,112
745,167,360,113
750,169,355,117
748,166,362,119
753,170,357,117
764,167,359,114
759,165,375,113
755,165,385,113
761,162,371,113
760,162,380,115
768,160,379,111
773,152,369,114
787,157,363,108
786,152,354,108
805,151,340,110
803,149,339,112
806,145,337,113
808,143,337,112
817,140,334,114
826,139,327,114
831,138,331,113
837,136,328,114
846,133,327,114
845,131,332,118
854,125,300,120
851,122,293,121
851,121,282,123
853,126,262,125
851,131,246,125
849,133,236,132
652,212,266,97
648,212,264,98
660,218,267,95
661,223,262,88
665,228,263,86
669,227,248,91
676,227,222,98
678,232,195,102
513,182,284,115
467,182,307,115
459,181,301,126
454,177,288,122
458,177,262,122
453,177,248,117
430,178,254,117
393,168,267,124
395,154,245,150
408,105,198,219
355,104,260,220
353,130,455,187
378,136,499,183
806,101,397,164
808,99,405,153
806,99,397,149
804,101,415,151
819,96,412,152
816,100,418,149
821,101,424,147
834,102,421,153
833,100,419,155
840,101,422,161
851,100,423,159
851,101,423,163
855,102,423,164
861,105,418,163
864,103,415,160
877,106,402,157
884,104,395,158
885,105,394,155
893,108,386,149
898,106,381,151
904,105,375,147
899,108,380,147
904,105,375,145
903,107,375,142
908,107,370,139
907,106,369,137
907,107,368,137
913,107,360,136
914,107,359,136
921,105,357,141
921,103,358,145
926,105,353,148
926,106,353,150
920,109,359,154
928,112,351,151
916,114,363,155
926,116,353,152
924,117,355,152
922,121,357,153
909,124,370,157
897,124,382,163
901,124,378,164
890,128,389,165
884,127,395,164
881,134,398,162
878,133,401,157
872,138,407,152
862,139,411,151
860,139,412,150
852,144,410,142
847,143,394,140
845,143,381,140
834,148,378,136
833,145,361,137
830,150,348,132
818,145,349,136
812,146,343,133
804,144,338,134
790,145,333,131
785,148,324,126
776,146,324,124
769,147,324,121
759,145,319,120
756,150,319,117
745,144,322,120
740,143,322,118
733,144,327,115
732,144,320,113
733,145,310,113
732,147,299,111
732,148,291,108
729,149,291,110
724,148,296,112
721,148,297,114
718,148,296,113
716,149,289,110
713,148,286,111
711,146,281,112
705,143,275,113
696,147,279,113
693,143,274,115
685,146,277,113
681,148,281,111
677,144,277,111
670,143,281,113
661,139,282,113
660,137,279,114
659,135,275,113
657,134,276,112
655,129,279,113
654,133,280,109
653,132,280,107
652,132,279,110
652,130,277,113
654,126,280,114
654,127,286,118
657,124,291,117
657,128,292,120
661,128,303,122
662,130,300,125
658,135,302,126
653,135,306,129
649,140,308,130
643,136,314,131
641,135,307,130
638,131,308,131
640,126,306,134
634,122,300,132
627,122,305,131
614,118,311,133
618,115,312,135
614,117,308,134
607,116,306,131
600,115,312,132
592,114,314,131
593,116,311,130
590,115,313,125
600,120,307,124
591,118,314,118
600,120,317,122
598,117,323,118
609,122,316,121
598,120,329,115
601,122,329,119
599,118,329,121
609,121,322,124
602,121,320,120
596,119,327,125
607,117,318,127
607,118,315,127
608,119,310,128
608,119,307,127
608,121,306,128
607,117,304,129
611,119,300,130
610,114,303,132
608,115,301,134
610,113,305,134
611,113,307,138
601,111,324,137
598,114,329,138
601,112,330,138
604,112,332,140
604,108,333,142
605,107,332,147
601,105,338,148
602,103,337,150
603,101,340,151
605,99,340,158
602,102,339,154
601,101,344,152
604,97,340,157
601,97,344,162
605,94,345,164
602,96,347,163
597,98,357,155
603,96,353,159
599,96,358,159
598,95,358,158
593,93,364,159
590,93,369,156
589,92,375,156
592,89,371,155
590,87,378,160
592,82,376,162
593,82,379,163
594,78,381,165
597,85,390,165
601,75,394,165
590,81,409,173
592,69,429,172
594,79,440,171
604,64,438,179
598,79,446,164
606,63,449,176
602,78,460,167
602,73,460,178
609,73,455,169
608,72,460,175
610,76,459,176
616,71,456,172
615,86,464,173
622,79,450,174
622,92,453,180
623,78,454,188
628,91,459,186
630,86,459,186
628,100,466,187
631,89,467,188
633,87,473,188
649,81,468,191
640,81,483,195
644,73,484,195
657,68,486,195
663,64,491,197
668,64,495,200
673,58,495,201
677,63,501,200
682,56,503,201
690,61,508,193
682,51,514,198
690,60,507,193
683,54,518,194
691,62,515,190
677,60,521,190
688,69,504,188
671,62,520,192
673,76,509,189
680,74,502,186
669,85,503,187
684,75,494,192
674,82,503,191
680,82,502,193
683,81,501,192
675,82,509,191
684,78,502,192
684,76,496,192
678,76,511,197
693,79,493,187
696,79,494,192
697,76,502,190
700,80,506,190
703,80,513,185
696,86,524,182
702,86,526,183
712,81,527,185
706,90,539,181
720,81,533,180
724,97,531,177
744,85,516,183
741,91,524,183
748,86,521,183
748,99,522,182
762,81,510,193
748,93,522,185
759,86,514,185
750,92,525,189
761,85,514,184
758,96,521,185
764,80,511,194
755,100,522,186
764,86,515,194
773,97,506,185
769,82,510,196
772,97,507,186
775,80,504,195
756,101,523,180
769,84,510,195
767,95,512,188
759,79,520,201
758,94,521,199
768,79,511,197
