551,281,69,198
546,281,69,193
543,281,70,189
539,281,71,188
532,278,73,196
526,279,76,192
522,278,72,197
515,277,72,204
508,277,74,204
503,278,76,206
498,275,75,214
491,276,79,211
487,275,83,224
483,275,84,219
480,278,87,208
479,276,88,206
475,273,88,196
472,270,90,192
474,267,88,183
472,265,92,186
472,265,91,189
471,264,93,191
472,267,93,199
473,264,97,197
470,264,101,200
479,256,90,194
483,254,87,184
483,253,89,182
486,248,88,188
486,250,91,189
486,249,90,194
489,249,88,200
490,250,88,196
490,249,88,199
489,249,89,196
496,250,81,192
500,249,76,186
503,247,74,190
506,249,76,190
508,249,73,192
510,248,72,196
516,247,68,207
516,249,71,214
517,249,73,213
520,250,72,212
522,254,74,205
524,257,82,205
525,257,90,208
525,263,84,211
530,261,79,219
536,263,77,223
538,265,76,226
542,266,77,228
541,272,82,226
543,272,86,227
551,274,86,227
554,270,93,233
560,269,99,233
569,273,96,221
572,276,97,221
576,278,105,213
575,278,116,218
580,279,127,217
582,278,121,213
596,280,115,215
605,277,116,215
620,270,99,219
622,268,99,211
630,274,99,196
638,272,90,197
643,277,89,189
649,277,87,198
654,276,88,205
654,285,95,200
655,286,97,197
651,277,106,195
659,272,104,195
661,268,109,186
668,271,105,178
673,268,104,179
676,272,103,181
683,275,100,186
689,276,106,191
700,280,104,189
702,285,104,186
706,282,93,187
708,267,95,202
703,273,104,192
697,268,114,204
698,268,114,203
689,269,121,202
693,267,116,205
691,266,114,208
692,263,107,207
692,262,100,207
690,257,99,210
686,252,98,203
683,247,94,210
680,252,89,193
669,247,93,184
657,245,94,187
646,246,96,178
636,245,102,176
630,242,107,174
625,239,105,178
622,239,106,184
604,240,122,187
616,242,108,187
602,245,110,189
617,234,96,194
613,239,89,175
610,239,89,184
601,241,87,198
591,246,88,199
583,247,89,207
576,244,93,201
569,251,92,208
559,253,96,177
553,260,95,177
545,265,93,191
535,270,98,198
527,269,90,212
516,280,87,205
506,277,88,209
499,274,85,200
488,270,86,195
480,262,89,195
475,259,82,195
472,252,83,200
469,249,87,200
465,251,91,198
452,253,97,199
450,255,101,202
453,260,95,201
448,257,97,202
445,249,103,195
434,248,114,188
439,244,106,193
441,239,94,203
437,242,93,205
437,241,91,199
438,242,90,200
437,246,91,196
434,247,94,193
434,245,95,190
428,242,101,184
430,243,100,176
433,243,94,177
432,242,94,181
429,247,98,180
433,247,86,191
434,248,95,207
434,240,108,196
435,236,106,169
434,234,108,173
421,231,133,186
422,233,143,191
424,240,145,187
427,243,144,206
426,250,150,226
431,252,152,225
438,249,151,201
450,247,131,213
460,242,115,197
469,242,112,185
476,244,115,181
475,245,125,179
468,249,137,187
473,243,139,187
477,249,139,190
486,244,137,188
488,249,131,175
493,251,129,178
501,250,115,189
509,253,103,198
522,256,90,206
521,253,96,214
516,253,113,226
520,257,119,220
529,260,119,218
532,254,125,222
532,250,129,212
533,248,138,198
538,251,140,192
547,245,135,198
557,245,132,195
570,246,120,194
586,248,107,197
599,249,95,196
616,253,80,199
625,251,80,204
627,249,89,217
628,255,108,211
623,252,129,208
621,250,136,210
621,249,140,213
618,245,139,215
620,242,130,220
624,244,120,216
628,245,109,214
