357,224,61,44
358,222,61,40
361,221,58,39
361,218,57,37
361,218,54,37
361,218,52,35
360,216,52,35
358,216,52,34
360,216,51,33
360,216,50,32
358,214,50,32
356,213,50,31
355,214,49,31
349,213,55,31
349,213,52,32
345,213,54,31
346,211,52,31
341,208,52,33
337,209,53,35
336,210,55,33
339,210,54,32
337,209,56,32
332,209,54,31
331,211,54,33
337,209,53,33
342,211,51,32
341,215,53,31
343,216,52,31
345,220,51,31
346,222,51,31
349,221,50,33
350,222,49,34
351,223,50,35
356,224,48,33
357,226,50,34
358,228,53,34
364,227,50,34
365,229,45,34
360,230,45,32
359,231,45,31
364,233,44,29
368,233,43,29
369,233,43,29
365,234,43,31
363,234,43,30
360,237,42,31
357,239,43,28
358,240,42,28
365,239,43,26
367,237,44,28
359,236,54,34
361,233,52,37
358,235,55,35
355,239,48,33
356,246,44,28
360,250,44,24
362,247,47,26
362,243,46,28
368,242,44,27
369,241,46,28
366,241,45,29
364,238,46,29
367,235,46,29
373,237,44,29
376,237,43,29
376,235,44,29
374,234,42,27
371,237,41,26
368,240,42,25
369,241,42,24
373,240,41,24
373,239,41,23
370,238,41,24
364,239,42,25
362,239,43,25
362,239,43,25
363,239,43,25
361,240,44,25
358,240,46,27
357,239,47,29
356,238,49,30
352,237,48,32
344,237,52,31
342,237,55,32
346,234,54,34
344,233,59,36
341,235,61,34
348,236,52,35
350,235,49,34
351,236,51,31
356,237,52,30
360,237,50,30
354,238,52,30
354,239,52,31
361,238,55,31
371,237,56,31
369,240,58,31
364,242,56,29
368,238,54,32
361,234,61,34
354,231,80,37
366,224,75,42
374,221,77,45
377,220,82,49
376,223,70,47
373,224,72,45
373,226,80,44
373,229,69,41
376,236,66,38
389,240,63,36
405,243,58,34
407,238,58,38
406,237,60,38
409,238,60,39
408,241,62,40
411,240,66,41
416,235,68,46
413,232,67,46
405,234,67,42
400,234,68,41
400,238,69,40
401,243,65,40
395,243,68,38
385,242,71,40
381,240,70,39
372,243,74,40
363,245,78,41
350,246,81,40
339,242,80,43
328,241,81,44
317,240,82,45
306,239,85,45
296,238,88,45
278,238,94,47
268,238,93,47
263,231,97,51
262,226,97,51
260,226,98,51
261,225,100,51
254,228,102,50
256,220,102,54
257,213,107,57
259,213,108,54
257,215,113,53
262,214,118,55
268,212,126,55
260,211,137,58
253,207,141,62
251,205,142,63
244,203,147,67
253,198,138,71
244,192,156,68
212,191,196,64
197,194,216,68
210,191,215,68
237,192,184,87
189,196,240,85
195,192,236,98
193,199,243,87
198,203,234,84
196,206,233,85
193,211,230,81
178,221,233,76
184,218,218,79
185,213,210,79
167,204,217,80
147,207,234,74
130,199,256,76
120,194,272,81
124,209,263,75
103,213,291,76
107,218,289,76
94,220,303,74
96,211,301,80
98,205,307,83
90,193,315,96
92,196,312,98
103,203,309,91
114,210,300,89
86,223,325,83
80,228,319,79
63,217,330,86
46,215,345,88
31,226,362,86
40,232,359,87
23,234,383,96
14,237,397,104
18,222,387,125
26,222,367,137
10,204,361,144
3,224,341,134
1,220,304,133
1,208,267,146
1,211,231,139
5,207,195,139
9,202,195,136
0,160,158,163
3,174,153,126
24,186,144,102
45,183,128,98
60,190,122,80
83,192,114,68
102,197,110,61
114,199,108,56
127,195,107,53
136,200,103,47
144,203,101,43
149,208,98,37
157,214,92,35
159,219,89,35
157,218,92,36
146,217,97,35
143,223,89,31
140,225,86,29
135,229,86,28
124,233,89,27
101,234,98,28
87,229,99,27
70,226,102,27
59,222,98,26
67,216,84,28
72,225,75,32
69,239,69,34
70,235,88,34
70,227,95,33
67,229,105,30
72,239,113,30
101,245,112,31
114,250,122,34
111,250,134,36
105,251,142,37
104,256,150,39
104,259,155,41
106,258,163,43
102,255,178,46
108,252,179,46
103,251,191,49
98,251,197,51
91,248,208,52
96,246,210,52
117,239,211,56
120,235,217,55
127,229,219,57
139,223,222,60
164,217,225,60
179,212,222,64
193,204,217,68
202,193,214,71
211,185,210,74
222,183,202,71
236,178,194,72
245,175,191,70
251,175,185,71
253,178,179,67
254,177,175,67
255,177,173,67
256,177,171,64
259,178,176,62
261,173,174,66
265,170,176,70
272,174,174,64
283,177,165,60
286,182,153,55
287,188,147,51
290,192,145,47
305,191,139,46
318,186,136,45
320,187,135,45
322,189,132,45
328,191,129,45
342,192,124,46
354,191,122,47
358,190,121,46
362,194,118,44
369,196,116,44
377,196,114,46
384,196,111,46
388,195,112,48
400,200,105,46
400,202,104,46
398,202,103,46
396,203,105,46
396,208,105,43
396,212,106,41
396,212,106,42
388,214,115,44
387,218,111,44
378,220,115,45
371,220,121,47
362,219,122,52
350,222,131,53
338,223,138,56
331,226,143,55
328,228,146,55
326,232,145,54
319,236,150,55
310,237,151,57
306,235,157,58
305,233,159,59
301,232,159,61
298,235,160,63
299,234,165,64
300,232,167,65
300,231,167,66
298,228,170,67
298,226,173,71
302,227,174,70
307,226,176,70
310,225,178,68
312,223,177,68
300,224,195,67
316,223,183,67
336,224,169,63
345,224,165,62
352,226,161,59
351,224,168,59
360,223,166,57
383,225,148,54
379,230,175,46
384,232,177,46
379,240,182,43
377,244,174,44
392,250,157,46
386,249,176,51
402,256,154,52
396,265,161,51
401,269,152,52
396,270,163,56
391,269,167,57
385,269,154,56
384,272,146,54
383,274,146,52
384,275,145,51
384,274,145,51
382,275,143,49
378,281,141,50
380,287,139,51
384,293,140,49
386,296,141,51
383,299,140,50
383,302,142,51
386,305,145,48
389,303,146,45
389,299,148,42
404,297,150,43
422,297,153,44
417,296,150,43
398,303,151,44
385,314,151,42
382,321,151,37
389,312,152,45
396,300,153,53
395,302,155,53
390,300,157,55
391,310,146,47
388,320,140,39
368,318,152,41
366,313,149,46
374,310,133,49
376,309,101,48
