623,318,568,259
603,320,599,251
603,316,595,255
607,314,588,256
602,313,595,257
598,315,600,257
602,316,596,254
607,315,589,257
602,315,596,256
602,315,596,260
605,317,596,256
604,315,594,260
608,315,591,258
614,316,585,255
615,312,584,257
613,313,590,254
611,313,597,254
608,314,603,255
608,315,607,256
616,316,596,259
614,314,595,264
616,313,590,265
611,314,595,264
613,315,588,262
607,315,598,262
606,315,598,263
601,316,609,262
598,319,617,259
602,321,612,257
599,319,617,259
610,321,605,258
614,318,596,259
611,314,600,264
616,317,598,261
616,316,596,261
609,314,606,262
618,312,594,266
612,313,599,265
611,309,602,269
610,312,601,266
612,308,597,271
615,311,593,269
613,308,591,274
615,307,592,276
613,306,593,274
615,310,588,270
621,310,582,272
612,309,596,272
616,308,588,276
615,312,590,272
622,314,583,272
612,316,598,268
619,318,590,267
616,320,594,264
607,322,604,261
604,321,606,265
608,323,604,265
607,322,607,263
613,320,600,268
615,318,597,272
622,313,581,285
627,313,563,286
631,315,549,275
639,318,532,272
632,321,531,264
630,317,536,271
628,320,545,264
627,318,550,261
623,316,558,263
629,313,549,268
636,311,533,275
641,306,507,287
632,298,513,300
635,300,490,301
641,301,490,303
637,304,491,295
642,304,504,293
638,309,508,278
632,304,523,276
628,303,523,265
632,306,524,261
634,304,528,264
641,303,528,269
642,297,551,281
666,292,524,289
668,291,521,286
676,292,513,285
672,293,517,282
669,296,525,276
665,308,542,257
662,312,546,248
653,308,554,252
654,307,550,260
651,308,553,263
650,307,544,262
649,311,532,256
649,310,535,259
650,310,541,260
652,308,524,266
660,301,492,286
657,296,469,300
666,292,459,312
669,298,450,302
662,296,459,292
639,306,507,278
661,304,489,278
666,306,479,276
660,304,480,284
660,302,482,293
657,301,466,292
656,301,425,272
661,299,414,274
661,304,407,268
653,307,421,270
670,305,403,264
667,298,415,283
665,300,451,287
658,299,458,298
667,301,477,293
664,303,472,287
654,302,475,284
653,301,468,284
663,301,423,268
666,305,398,253
660,305,387,251
658,303,389,253
673,298,378,260
662,297,385,269
664,294,381,281
663,293,385,276
662,291,386,273
663,290,383,272
653,291,390,258
651,290,389,248
653,290,392,253
656,292,390,253
655,292,386,259
654,290,387,271
660,291,381,273
662,288,381,281
660,291,384,269
660,294,384,256
658,292,386,264
657,297,388,254
650,293,391,250
643,287,403,254
649,285,399,258
656,281,391,259
655,291,390,257
650,288,399,274
660,286,387,288
662,284,383,283
659,285,382,263
649,280,403,282
661,278,415,295
654,287,434,281
644,289,446,276
642,294,443,268
650,286,445,288
657,282,460,300
662,285,464,297
657,288,502,294
655,291,535,286
649,297,550,278
651,299,552,271
651,298,554,267
657,296,546,274
656,298,548,275
657,295,536,283
664,293,521,282
662,296,518,280
660,296,523,281
655,297,525,282
659,297,515,286
659,293,509,287
667,294,510,287
660,287,508,292
668,287,512,295
674,286,497,296
674,286,508,289
675,289,520,283
668,292,527,281
672,291,511,286
676,293,501,287
672,296,501,285
673,294,498,285
670,296,485,280
666,296,446,262
666,298,408,231
661,301,400,222
660,299,400,200
659,300,401,192
656,302,408,195
658,306,406,190
663,308,400,190
666,311,398,193
671,312,403,202
669,309,427,208
672,306,450,202
680,306,481,207
685,305,504,207
685,305,542,205
676,304,557,211
683,303,565,215
684,304,568,221
689,304,567,227
685,304,573,234
690,308,573,226
690,310,575,228
692,309,574,227
693,309,573,233
696,302,572,244
693,304,576,242
690,304,576,247
685,307,581,246
681,305,580,253
674,306,584,250
669,313,593,228
668,313,591,227
668,314,591,223
660,313,596,229
665,307,588,243
659,308,596,243
672,314,583,236
681,315,572,235
680,309,574,242
678,310,577,245
674,312,575,250
682,313,561,256
668,309,557,258
655,308,570,262
647,306,579,267
642,308,580,267
636,308,588,267
634,306,576,273
630,307,569,271
634,308,567,274
626,307,577,265
623,311,584,254
628,314,575,246
623,315,587,236
614,315,596,231
603,315,600,224
603,316,598,221
594,316,603,217
588,314,603,215
592,311,582,215
586,312,579,218
594,303,553,220
596,309,552,223
588,296,556,251
582,291,565,267
575,291,558,263
570,300,556,255
564,297,560,257
562,297,563,254
556,300,539,234
556,294,512,230
551,289,515,240
546,290,519,245
549,291,487,243
540,295,490,243
538,304,490,237
542,307,475,219
546,306,464,219
552,304,462,227
554,301,444,236
554,294,440,261
558,291,444,282
558,298,475,270
558,303,506,255
565,309,527,247
564,309,544,244
568,312,559,227
570,307,547,222
573,304,524,218
571,299,497,221
570,300,494,227
563,299,481,227
566,312,451,219
569,323,454,219
567,314,459,222
576,320,474,220
583,307,489,240
592,331,509,221
600,325,520,238
598,332,529,236
599,334,528,238
602,340,522,238
604,340,518,248
601,342,525,254
607,338,511,268
607,338,498,275
605,340,487,279
601,342,485,276
601,342,476,268
606,341,485,276
608,339,487,279
616,339,492,278
620,339,506,281
617,330,509,282
623,326,519,286
624,329,508,275
623,326,521,275
620,327,513,272
622,320,531,282
623,326,509,270
617,326,522,274
618,330,515,272
612,326,520,277
618,329,512,271
617,328,512,273
614,328,514,274
612,321,514,281
613,324,511,276
607,322,524,279
612,323,512,275
609,325,526,276
609,328,519,272
