60,93,102,41
58,92,103,39
58,92,104,40
58,92,103,40
58,91,103,40
58,91,103,40
58,91,103,41
58,91,104,40
58,91,104,41
58,91,103,40
58,90,103,39
58,89,103,40
58,89,103,40
58,89,103,40
58,88,104,40
58,88,103,40
59,88,103,40
60,88,103,40
59,88,104,40
60,88,104,41
60,88,105,41
60,88,106,41
60,89,105,41
60,89,106,41
59,90,107,41
59,90,109,41
57,90,111,42
57,90,111,41
56,90,113,42
55,90,116,43
54,90,118,43
53,90,120,44
51,90,123,44
49,89,125,44
46,88,129,45
43,85,133,46
42,84,135,46
40,81,138,48
37,80,144,49
35,78,147,50
33,76,154,52
32,74,161,52
32,75,164,53
32,75,173,54
31,76,181,54
31,75,184,56
31,75,191,56
30,74,197,58
29,73,200,57
25,73,208,58
23,72,211,59
21,72,214,59
16,71,221,59
12,72,226,61
10,70,231,61
11,69,236,62
7,68,246,63
5,68,251,64
8,69,262,64
10,70,274,65
13,69,281,66
18,71,287,67
17,73,292,67
14,73,294,67
8,76,306,67
0,78,313,68
0,76,318,72
0,85,318,69
0,92,315,63
0,88,309,65
0,82,312,69
0,75,313,75
3,71,307,76
4,68,310,76
6,71,310,76
9,74,308,73
16,78,302,69
30,81,287,64
42,84,273,63
63,92,244,57
79,95,220,52
81,91,218,52
100,90,189,48
115,88,164,45
122,89,150,40
128,86,130,40
129,87,119,35
136,87,106,33
139,92,94,30
138,95,84,30
136,96,81,29
130,91,75,32
116,88,73,30
110,85,72,30
105,84,69,29
107,87,68,29
106,88,69,30
103,93,70,29
103,105,68,29
103,110,68,30
96,127,72,31
93,142,73,31
91,147,74,30
88,150,74,29
82,138,75,30
78,132,76,31
70,123,78,30
58,115,81,31
53,113,81,30
51,110,82,30
51,101,86,34
52,101,88,32
53,97,91,35
52,97,96,35
48,98,98,34
39,95,104,36
35,89,108,40
33,88,112,40
34,83,119,45
39,84,123,48
45,89,123,48
56,94,121,46
66,99,117,42
66,100,116,41
68,100,113,39
64,104,110,37
64,107,108,36
59,109,106,38
58,112,102,38
59,114,100,37
65,118,98,36
74,120,94,35
77,121,94,34
81,122,91,34
85,126,92,33
87,128,91,32
91,131,88,31
100,135,85,28
105,137,84,27
114,138,83,25
123,135,80,24
125,133,80,24
127,133,78,23
124,128,76,23
120,128,76,22
112,124,74,22
106,121,73,21
104,120,73,21
102,115,71,21
101,112,71,21
99,112,71,20
102,110,70,21
109,107,70,21
111,104,69,22
117,98,70,25
124,91,70,28
127,88,69,30
130,82,70,33
132,75,70,36
133,74,68,37
132,72,68,39
129,71,66,42
128,72,66,44
125,79,65,43
122,88,65,42
122,90,65,42
121,92,63,42
121,89,63,43
122,89,64,42
125,88,62,37
128,82,62,38
131,81,61,39
125,78,72,36
135,77,67,42
135,78,68,44
144,82,59,33
154,87,57,30
155,90,57,28
154,92,56,26
154,95,56,25
153,95,57,25
150,95,56,25
146,96,56,25
143,97,55,25
135,100,54,25
127,101,54,26
122,101,54,26
118,102,51,25
115,103,53,25
117,105,52,25
120,109,51,25
119,112,53,25
119,114,52,25
116,116,53,25
110,115,51,24
