213,1,756,224
230,0,743,218
249,3,737,217
265,2,739,217
278,5,741,219
291,9,743,223
310,10,738,228
323,14,739,233
330,13,724,243
356,8,703,247
359,11,705,245
374,10,714,246
368,13,720,243
361,8,728,244
348,6,735,236
332,6,746,226
305,2,755,215
284,3,757,203
263,4,749,186
244,0,753,165
228,0,750,152
221,0,781,153
203,0,772,159
185,0,763,173
157,4,770,191
143,7,748,209
132,10,739,232
113,17,743,249
117,32,718,268
103,67,725,260
92,109,742,250
97,129,733,249
117,155,724,252
117,194,732,250
132,219,718,257
155,239,707,251
148,253,706,268
165,271,714,255
182,281,714,243
178,295,704,241
192,291,714,243
196,286,710,245
213,289,702,254
222,294,695,262
226,303,687,265
218,309,762,273
193,327,748,282
202,340,707,288
198,355,702,284
202,374,695,283
201,385,690,269
197,394,679,252
177,398,688,248
163,402,701,247
149,408,708,235
147,405,687,232
141,395,672,236
140,384,664,231
142,368,655,234
136,357,655,227
161,339,658,227
144,330,670,230
138,333,649,253
158,301,662,241
177,286,654,234
185,270,658,232
199,255,650,228
223,235,636,236
221,214,642,243
225,200,640,244
217,183,642,245
214,163,649,247
200,146,649,253
183,136,669,252
149,128,684,245
104,122,685,250
65,104,696,257
24,107,717,271
0,90,747,287
0,80,721,296
0,84,668,277
0,75,554,257
0,64,456,256
12,40,490,248
2,43,415,236
2,28,421,233
0,25,413,229
0,29,400,213
0,25,393,207
0,33,420,204
0,25,446,221
4,15,385,265
0,47,376,237
0,42,426,222
10,37,438,223
12,44,465,218
7,34,483,218
10,26,524,223
15,17,548,214
17,11,578,207
21,7,596,202
24,7,632,194
32,9,632,191
33,9,623,192
39,10,619,198
46,10,594,210
54,12,615,217
35,16,630,218
15,27,638,232
15,44,606,232
17,55,559,234
14,56,524,248
5,48,505,251
3,38,480,247
3,25,465,238
6,4,439,227
0,1,441,210
0,2,434,198
0,6,438,192
0,3,436,193
0,7,452,197
0,8,482,207
0,15,517,217
11,31,516,225
6,54,525,226
19,43,591,249
10,75,617,235
21,79,627,234
46,76,618,232
66,68,615,227
65,59,613,224
73,49,606,221
79,40,618,217
74,35,611,211
66,38,621,208
73,41,613,215
71,45,612,217
88,57,602,211
86,68,594,213
96,70,596,216
68,79,615,231
78,79,612,232
83,78,620,229
73,80,628,222
73,72,624,224
89,62,619,223
80,60,624,229
91,63,624,222
87,79,640,206
105,105,625,208
81,142,654,214
151,186,664,198
130,212,708,213
27,256,845,226
79,300,880,236
116,349,959,254
55,368,1042,324
50,383,1095,329
24,390,1142,328
49,392,1165,327
49,376,1152,338
59,350,1174,357
94,325,1140,367
120,328,1149,339
119,325,1144,321
0,318,1215,325
19,300,1189,347
37,291,1196,343
45,289,1150,324
52,278,1144,304
41,269,1096,333
67,255,1063,322
33,245,1062,317
157,236,908,284
288,213,777,262
286,184,732,256
276,177,722,235
257,168,689,222
231,158,688,204
194,148,703,202
172,153,690,220
150,166,690,217
150,177,701,228
184,192,690,228
225,204,665,223
251,219,645,213
274,234,641,214
312,244,627,217
343,254,631,214
370,256,648,205
444,263,628,214
479,269,634,220
519,269,621,217
551,264,621,209
579,272,633,210
606,269,639,205
657,256,606,218
679,266,593,210
684,243,595,207
708,226,567,203
716,207,563,202
722,184,555,209
740,168,539,199
739,137,540,194
746,114,533,192
758,75,521,196
750,25,529,203
760,1,519,197
766,2,513,165
735,3,544,146
771,2,508,136
793,0,486,124
834,0,445,133
797,0,482,96
823,3,456,107
777,0,502,105
779,0,500,111
807,0,472,125
811,1,468,132
826,4,452,152
840,0,439,154
852,3,427,169
848,0,431,157
838,5,441,160
832,4,447,172
806,1,473,196
771,5,508,199
777,14,502,197
760,16,519,197
749,22,530,193
732,25,547,201
711,24,568,213
701,27,575,219
693,43,578,217
704,48,574,219
696,52,577,213
682,51,585,209
652,32,617,218
661,15,599,208
632,6,628,198
642,6,606,178
622,0,587,165
587,2,633,157
582,3,637,149
585,0,645,144
614,0,626,141
628,1,638,140
638,1,621,145
641,4,634,150
634,4,645,167
637,5,640,191
613,14,659,231
608,32,671,231
597,55,679,217
581,51,692,243
585,90,681,233
661,91,593,232
652,98,592,222
606,102,644,217
620,107,630,216
607,99,632,225
598,98,626,228
578,86,632,231
540,80,640,232
369,79,785,246
321,101,842,246
327,105,800,263
375,108,697,256
468,110,579,232
433,120,594,214
400,122,594,214
367,122,603,207
339,117,608,213
303,118,615,209
240,123,644,212
243,130,617,209
244,138,622,211
243,151,631,210
279,174,602,195
290,197,616,198
343,217,615,206
327,254,696,203
331,263,801,205
298,267,802,227
308,287,840,228
402,264,807,223
492,252,729,212
559,231,679,212
523,213,740,213
536,189,735,226
490,169,782,239
495,144,766,253
492,120,764,233
633,96,630,225
659,85,594,205
616,60,572,204
462,37,702,243
330,49,789,268
361,68,732,248
352,68,691,224
