470,443,162,72
463,450,167,80
459,460,171,85
459,467,169,92
455,472,173,98
451,481,170,104
445,494,171,100
435,505,176,99
424,520,180,96
416,535,185,88
409,546,192,81
398,553,202,79
390,556,209,77
372,557,221,79
352,558,231,79
333,554,239,80
324,555,248,80
319,555,253,81
310,549,260,82
300,551,269,79
300,555,275,78
306,559,278,79
311,570,280,76
314,576,285,77
319,583,285,80
319,593,289,79
320,604,295,79
330,612,294,81
338,616,308,81
346,619,310,83
354,630,312,82
364,631,309,80
382,631,302,79
403,628,297,80
421,621,292,86
442,608,288,94
461,596,286,99
486,589,280,101
501,580,275,107
510,574,270,111
520,566,267,116
529,556,260,121
535,547,255,123
551,536,244,124
561,521,243,133
564,511,237,138
574,500,224,140
584,489,209,138
603,476,195,136
609,459,197,133
620,440,191,138
628,425,188,142
627,410,184,154
634,377,150,187
632,352,128,211
616,338,121,220
625,317,92,232
629,311,84,225
627,317,88,213
624,332,93,185
620,344,97,165
614,343,104,159
614,330,112,167
606,316,132,175
606,326,141,148
605,323,139,149
601,330,144,139
598,326,150,139
597,330,153,135
598,328,152,134
597,329,154,131
598,333,152,126
598,330,155,129
597,329,156,129
598,330,156,126
601,328,155,126
600,327,155,128
598,325,156,129
601,325,155,129
600,325,156,129
601,325,156,128
601,325,156,127
600,325,156,127
602,324,154,126
600,324,156,127
601,325,155,126
601,325,155,126
601,326,155,126
600,325,156,125
601,326,156,124
600,326,156,124
600,326,156,124
601,326,156,124
600,327,157,124
600,326,157,124
600,327,158,123
599,327,158,122
598,328,159,121
599,329,159,120
598,330,159,119
597,331,160,118
596,332,161,116
595,332,162,115
594,332,164,114
593,333,165,114
592,335,167,112
589,337,171,109
588,339,172,108
585,341,176,105
584,348,177,99
584,353,177,93
583,360,180,87
583,367,181,83
586,375,179,78
589,382,176,73
588,388,178,73
594,400,176,72
594,403,173,84
605,394,161,108
606,388,161,133
617,375,153,136
620,372,159,134
619,378,157,132
626,382,157,124
636,389,148,118
626,393,152,129
622,401,154,130
616,411,160,132
608,424,165,131
598,439,169,133
588,455,173,130
581,470,180,132
560,486,195,132
567,500,186,128
547,516,204,129
544,524,209,126
530,533,224,123
530,540,227,117
527,543,238,114
535,544,244,108
535,545,256,102
544,542,255,93
551,540,259,87
557,538,263,84
564,541,267,80
570,556,265,70
587,563,249,68
594,568,243,72
606,573,229,73
601,573,233,77
608,574,218,81
612,570,212,82
616,568,206,81
613,568,208,81
610,567,214,75
619,570,206,67
614,573,207,64
594,573,224,65
597,573,214,64
600,574,205,63
583,571,221,63
583,566,216,64
581,561,217,64
579,558,210,65
575,557,208,64
572,557,205,64
573,553,202,66
575,551,196,67
572,554,199,66
575,553,189,66
575,550,183,66
574,550,177,64
575,547,166,64
580,543,155,63
588,541,144,61
596,536,136,59
606,526,127,60
618,519,118,63
631,512,109,66
640,509,100,64
