697,27,281,269
706,20,260,277
710,14,257,286
713,9,255,291
716,5,247,299
715,4,244,300
715,4,241,298
715,3,242,298
713,0,242,303
708,0,249,296
705,0,256,293
708,0,265,289
706,0,266,291
702,0,271,291
695,0,283,300
688,0,286,297
674,0,304,298
681,1,305,302
678,0,303,297
682,0,306,305
691,0,300,299
698,0,296,301
703,0,287,294
701,0,288,291
701,0,292,285
710,0,296,290
710,0,287,282
711,0,294,279
720,0,292,275
728,0,290,269
730,0,270,264
729,0,280,265
735,0,264,263
726,0,270,264
721,0,272,272
719,0,271,271
722,0,266,276
725,0,254,275
724,0,253,279
724,0,253,274
735,0,260,283
739,0,243,279
737,0,247,276
738,0,241,272
727,0,234,266
716,0,235,273
730,0,244,284
723,0,237,274
726,0,238,274
719,0,232,268
722,0,231,277
726,0,224,293
727,2,227,301
731,8,231,299
744,12,233,298
748,15,228,301
737,10,241,300
739,7,250,286
748,2,231,293
754,3,237,301
751,0,232,295
751,0,232,295
759,0,240,281
766,0,232,299
764,3,240,299
767,0,230,300
766,2,231,304
771,6,243,302
779,8,227,313
781,12,230,307
778,13,229,293
781,9,227,300
776,15,219,305
770,24,228,307
772,32,230,307
762,37,238,320
769,49,230,313
756,58,236,314
750,65,243,313
747,68,241,318
747,77,242,319
739,77,238,326
728,74,238,331
719,80,237,333
711,85,240,333
703,83,243,333
693,91,246,337
680,87,250,338
674,100,246,332
673,97,241,323
663,98,251,328
656,88,248,332
651,89,241,312
649,92,239,309
648,94,239,312
647,98,234,323
647,95,226,330
644,89,222,315
645,79,217,324
637,64,226,316
638,64,226,318
635,63,231,320
628,54,234,324
628,64,231,313
623,66,234,320
594,50,255,308
574,37,258,305
554,27,229,310
532,41,250,298
535,36,267,280
538,44,265,276
531,48,278,283
536,48,282,284
541,46,265,292
543,29,258,293
539,21,260,293
521,21,265,279
526,19,252,267
545,23,246,272
557,32,249,264
581,27,238,271
578,32,235,276
594,19,234,279
597,0,244,282
622,0,227,265
621,0,238,251
641,0,223,260
649,0,220,265
662,0,216,261
676,0,225,252
691,0,235,258
729,0,222,261
748,0,226,253
777,1,206,267
799,2,196,263
809,0,199,260
826,1,197,249
845,7,196,240
857,1,197,242
867,5,199,233
883,8,196,229
898,5,202,214
918,3,193,202
