237,386,842,201
230,378,855,199
237,378,853,199
237,379,857,198
242,378,853,198
243,378,857,197
245,375,857,199
246,372,859,201
249,372,857,202
251,371,856,203
253,372,859,201
256,371,857,202
258,370,857,202
259,369,858,201
262,369,856,202
263,369,858,200
268,369,854,202
270,369,854,201
272,369,853,200
274,368,853,202
274,369,853,202
275,369,852,201
276,370,852,201
278,370,849,202
280,371,849,202
282,373,848,200
285,373,844,200
287,375,842,201
291,377,839,199
292,378,838,199
295,380,837,197
297,381,831,199
296,383,836,194
295,384,838,195
293,384,839,195
296,386,833,194
293,386,839,193
294,385,834,192
295,384,834,192
290,383,837,190
287,382,840,189
287,380,837,188
283,379,840,185
281,378,837,186
281,377,839,183
284,377,831,181
278,377,840,182
281,375,834,181
283,376,831,179
284,376,830,179
280,374,836,178
281,372,833,174
274,368,845,173
278,368,840,169
275,362,843,171
278,364,840,166
275,363,847,165
271,363,853,165
274,362,849,164
278,356,839,164
273,353,839,161
293,347,813,156
284,342,826,156
300,338,809,161
292,336,820,162
306,331,804,166
306,330,808,170
311,329,799,170
317,327,793,174
313,323,801,176
317,318,796,181
322,316,792,181
318,320,802,179
314,323,808,176
312,330,815,166
299,332,832,170
314,338,815,172
298,343,837,179
274,353,848,188
271,369,844,194
258,381,854,203
257,386,848,214
263,386,846,214
262,387,850,212
258,385,853,213
257,384,854,213
253,381,858,216
248,379,863,215
245,377,860,215
243,374,861,216
238,369,863,217
234,366,868,218
231,363,869,218
227,357,873,219
222,355,883,218
220,351,886,220
221,349,886,220
217,348,891,221
214,347,892,222
208,343,897,226
203,342,904,226
200,340,906,226
192,343,915,221
189,340,916,225
185,339,920,227
181,341,923,225
176,347,928,219
177,346,925,222
174,346,930,224
172,351,936,220
172,350,939,220
170,354,938,223
170,354,940,218
169,356,942,220
168,353,941,217
163,346,952,211
168,334,949,204
183,310,938,205
232,292,859,197
182,281,905,200
198,250,876,227
203,238,858,234
220,231,835,244
226,209,823,253
224,211,813,240
237,218,801,238
237,235,792,221
250,245,778,211
251,260,766,198
255,271,762,183
253,274,768,169
246,272,779,167
246,267,784,169
240,267,789,166
240,272,785,162
240,275,784,168
243,269,778,171
241,274,775,170
243,269,770,175
241,285,770,168
237,277,777,172
237,285,776,170
235,279,781,174
235,282,779,177
236,288,774,174
236,280,774,184
227,292,777,188
231,275,775,210
222,262,787,220
213,262,796,232
209,248,805,244
198,236,820,258
181,234,847,264
173,247,856,262
167,264,878,254
159,270,892,261
150,283,902,259
141,285,928,252
141,305,936,241
134,315,943,237
143,337,962,220
141,353,969,212
198,378,902,226
120,411,985,225
121,451,992,233
112,478,1003,232
102,467,1013,243
96,473,1016,242
100,472,1013,238
101,485,1004,227
97,494,1000,214
89,500,999,202
78,503,1013,200
80,498,1010,201
91,496,1010,204
95,492,1009,206
103,488,1012,213
106,479,1012,221
118,471,1005,231
113,466,1009,231
126,460,998,232
122,458,1006,229
126,446,1008,227
138,452,1007,225
137,449,1009,226
136,444,1018,228
140,445,1014,226
143,443,1015,225
143,443,1017,229
142,444,1016,223
147,445,1012,229
142,442,1015,224
142,444,1015,225
143,444,1014,223
150,446,1016,223
157,446,1006,226
158,450,1006,219
162,449,1003,227
160,453,1006,218
167,455,995,218
167,456,1000,220
164,456,1001,223
165,461,995,218
173,463,994,221
174,466,995,220
180,471,987,217
192,469,985,217
200,482,981,211
212,477,979,212
218,490,985,203
230,488,981,205
227,489,986,202
236,501,976,190
225,500,994,192
234,505,989,191
216,503,999,191
229,509,990,194
227,507,991,192
218,510,993,192
229,514,994,184
211,514,1003,188
218,514,991,185
210,518,994,183
206,522,993,175
192,522,1001,182
186,520,1005,182
179,518,997,181
173,522,1001,178
164,521,997,177
158,523,997,181
153,524,1004,179
151,521,1003,179
146,522,1006,177
143,517,1004,181
137,515,1006,188
144,512,1000,186
140,507,1002,195
145,506,998,198
149,497,993,201
134,498,1002,200
142,494,992,202
134,488,990,213
138,486,991,207
127,484,998,213
127,481,996,214
114,480,1005,216
102,477,1007,220
93,475,1009,221
75,470,1013,227
60,464,1016,234
53,461,1006,240
40,464,1005,235
23,465,1009,235
27,465,985,236
25,467,973,236
22,469,963,238
26,471,950,231
23,477,938,230
21,472,931,227
24,468,921,227
24,454,907,235
14,426,907,231
40,415,775,206
27,377,866,200
38,323,846,256
53,278,790,303
57,237,771,309
64,232,759,301
23,241,778,279
47,222,748,287
69,196,729,298
39,171,742,322
52,168,719,321
51,172,710,318
54,185,711,290
57,197,706,267
33,190,734,293
35,196,746,278
51,199,737,270
9,204,781,270
32,210,774,266
18,212,788,260
52,214,765,261
37,218,787,254
41,220,787,259
20,225,810,261
30,225,802,264
28,229,816,260
29,231,820,262
41,234,811,264
52,234,807,256
66,231,800,258
62,240,794,257
60,244,802,255
63,244,799,253
61,250,811,251
74,249,793,249
68,254,806,247
80,250,798,244
81,258,798,238
89,257,788,242
88,256,785,244
91,257,792,244
90,259,795,243
89,264,798,237
96,263,793,237
97,262,780,241
97,263,791,238
96,262,784,241
97,262,786,240
101,267,789,236
95,264,787,240
96,268,787,243
96,266,786,241
93,262,779,254
101,274,779,253
95,272,769,259
96,280,773,262
88,286,774,259
89,282,773,259
108,276,765,261
93,271,768,270
88,266,771,267
85,263,772,269
84,256,769,266
82,251,768,268
77,244,770,269
78,226,765,289
81,203,762,307
55,179,780,322
34,164,790,332
41,159,785,336
46,169,791,321
27,191,846,293
26,217,874,274
40,239,891,256
54,279,947,261
74,315,943,288
90,312,940,291
103,312,933,306
114,305,935,307
128,299,932,307
141,294,928,308
156,294,926,304
158,297,924,300
161,291,923,300
163,292,922,298
165,294,917,296
160,290,916,301
157,291,913,298
151,289,913,296
147,277,913,302
139,270,914,299
134,260,911,299
125,251,915,297
116,244,909,300
102,241,906,303
92,241,907,299
84,242,901,296
74,249,902,292
