240,342,46,74
235,341,57,71
229,344,58,68
229,349,57,63
231,346,53,66
231,349,54,64
231,347,53,65
230,347,54,66
230,347,54,66
229,348,54,66
229,347,54,66
229,347,54,66
227,346,55,67
231,348,53,66
230,347,53,65
229,347,53,66
229,348,53,66
229,348,53,65
229,348,52,66
228,346,53,65
229,348,53,65
229,346,52,64
229,348,52,64
228,347,52,64
228,346,52,63
227,348,52,64
225,345,52,65
225,347,52,66
224,346,53,65
223,347,53,65
224,345,52,67
223,347,52,67
223,348,52,65
221,349,52,66
220,347,52,69
215,352,58,67
210,348,62,69
206,353,63,71
166,343,78,90
121,241,67,80
121,242,71,87
121,241,67,81
118,242,69,78
117,240,70,76
115,238,73,85
120,236,71,81
120,233,69,76
121,234,69,85
125,233,64,80
122,233,67,79
123,237,67,85
121,237,70,84
115,229,74,93
117,223,71,91
115,213,73,95
116,211,68,91
113,217,67,79
83,228,97,90
110,231,74,86
110,234,68,83
109,226,69,86
107,225,70,83
107,217,71,86
106,214,71,86
105,223,68,80
105,224,67,79
104,233,67,77
103,237,64,82
101,230,65,82
102,232,65,80
100,223,67,83
102,219,64,80
101,224,65,87
102,225,65,84
106,228,64,89
107,235,64,86
111,231,70,86
113,233,69,92
117,226,69,90
119,224,65,82
121,230,65,90
122,229,66,86
125,231,65,88
127,232,66,83
125,228,72,86
126,230,68,86
125,228,67,88
124,229,67,89
122,234,66,81
121,233,66,82
121,235,65,82
120,234,66,82
114,229,69,84
110,231,72,91
108,227,75,93
109,228,70,85
107,228,68,78
106,230,66,75
105,229,65,75
102,230,66,78
101,231,67,78
103,229,67,78
102,230,66,77
103,231,63,75
101,231,66,83
103,231,67,82
103,229,67,83
100,231,70,84
109,232,61,76
108,234,62,73
108,233,61,72
109,231,62,73
115,228,63,73
119,229,63,74
120,228,63,76
122,230,65,75
126,231,65,75
126,229,65,75
126,230,64,74
128,226,66,76
132,226,70,77
132,229,70,77
133,230,70,80
130,231,73,78
128,224,70,80
133,224,66,79
133,222,67,82
133,219,65,82
129,226,70,76
127,230,67,72
129,230,69,73
124,231,66,74
121,223,66,71
120,223,64,74
119,223,64,74
118,223,64,72
111,235,63,75
110,237,64,72
110,237,63,72
110,236,64,74
111,231,67,78
110,231,67,79
109,229,65,74
109,230,65,71
108,232,64,70
106,234,65,72
106,235,65,72
106,234,66,73
104,238,66,73
102,237,67,72
102,235,66,72
102,235,68,72
99,237,69,97
100,237,70,92
99,237,66,70
97,238,68,70
101,235,67,72
99,234,67,72
101,234,66,70
100,234,67,70
101,235,66,71
103,235,67,69
104,234,65,72
103,235,66,73
103,232,67,73
104,235,67,72
105,234,67,72
107,234,65,73
108,238,67,71
109,237,66,71
109,237,65,72
112,236,64,74
114,238,65,72
115,238,63,72
115,237,62,73
116,239,65,77
116,236,65,74
117,236,67,74
117,237,66,74
117,236,65,76
118,237,64,73
119,240,64,72
118,237,64,74
119,239,65,74
116,235,66,77
117,235,66,76
119,237,67,75
119,235,65,77
117,237,65,75
117,236,64,75
117,236,65,76
118,236,64,76
117,238,65,75
118,238,64,75
118,239,64,75
119,240,64,75
121,243,66,76
122,245,65,75
126,247,65,74
126,248,66,74
128,252,68,73
127,254,67,74
127,256,65,75
127,256,65,75
126,260,62,71
124,260,65,72
124,254,66,75
126,255,65,75
122,243,67,73
122,237,68,76
122,236,67,76
122,236,69,76
122,240,69,73
119,245,68,74
118,245,66,73
119,245,68,73
120,241,67,76
120,241,66,74
121,240,66,74
121,240,66,72
120,244,66,72
119,242,66,75
119,243,66,75
119,240,67,77
120,240,65,76
120,242,65,74
121,246,67,72
123,251,70,73
124,255,67,74
124,253,66,77
122,245,65,80
120,232,65,83
117,225,68,88
116,229,67,91
114,237,65,89
117,246,63,82
114,253,66,80
115,252,66,78
116,246,64,77
113,232,65,81
114,225,66,84
112,222,68,85
111,228,67,88
111,238,65,83
108,245,69,83
108,247,68,81
105,239,66,84
102,228,69,91
101,217,67,88
99,212,67,84
99,216,65,84
97,222,67,87
97,234,68,88
95,243,67,86
96,242,65,82
94,230,66,84
96,218,64,80
96,205,65,83
93,200,69,81
95,200,65,79
97,207,62,77
97,221,62,74
97,231,64,77
97,232,64,75
97,235,64,71
100,226,62,72
104,215,61,71
107,210,63,71
110,208,63,69
113,211,62,69
113,221,63,74
115,232,63,75
115,238,62,72
115,234,62,73
117,222,64,72
122,214,61,71
118,210,62,73
118,211,62,73
118,218,61,72
116,228,63,77
116,237,62,74
117,240,63,74
116,235,65,76
117,225,66,76
116,220,65,78
115,216,64,79
115,221,64,73
117,224,64,73
115,232,62,72
115,238,62,70
114,234,64,75
119,228,63,74
117,223,64,74
117,220,64,75
116,222,66,72
115,226,64,71
114,232,63,69
113,236,64,70
113,232,64,71
113,225,65,74
114,221,64,74
112,219,65,72
111,223,63,71
112,222,64,73
110,233,63,69
111,235,63,68
109,239,65,69
111,240,64,69
110,233,64,72
112,234,64,71
111,235,64,70
112,236,63,70
112,239,64,69
111,240,63,70
111,242,63,71
111,240,66,71
113,236,64,73
114,238,63,71
115,233,64,72
118,231,63,72
122,229,64,72
121,229,64,71
123,230,65,71
126,231,64,70
132,231,64,72
131,230,65,72
134,231,66,74
138,232,66,74
