678,189,146,286
682,191,144,274
685,194,146,276
689,194,146,277
694,192,145,280
695,235,143,294
690,283,145,270
691,289,142,275
690,320,142,268
695,326,142,265
694,325,142,278
691,331,141,279
691,339,141,275
691,343,141,276
688,345,141,279
684,347,140,274
680,344,140,273
676,343,139,272
672,343,140,274
665,342,138,272
655,341,137,271
642,341,139,269
624,338,140,270
618,322,139,269
611,311,139,275
606,304,140,278
606,296,140,273
603,286,139,276
600,275,138,279
601,273,140,272
607,263,138,274
606,252,143,272
611,243,139,281
613,238,139,279
617,232,138,272
612,224,139,275
614,217,138,276
614,210,139,274
614,201,139,273
613,197,141,272
610,193,141,273
602,187,140,277
597,181,139,281
599,180,142,281
609,199,140,272
625,224,141,269
630,239,141,269
637,242,140,278
641,259,141,272
644,266,142,275
649,272,144,274
659,282,141,269
667,289,142,271
673,291,142,275
677,290,142,278
681,292,141,276
682,291,141,276
684,291,141,277
688,292,142,273
693,292,143,275
703,290,141,272
710,290,141,276
714,285,141,274
717,285,142,274
721,281,142,277
723,281,141,275
729,280,155,274
732,277,156,272
733,277,156,277
735,278,155,272
735,274,150,280
736,276,152,274
744,280,149,273
744,279,150,279
749,282,150,273
752,290,147,271
748,293,145,279
740,299,145,278
737,305,144,275
733,308,147,272
732,310,146,273
730,310,149,276
728,305,147,276
726,303,142,279
725,303,141,279
723,306,141,280
724,307,138,282
723,306,134,284
725,308,135,280
729,310,129,278
730,309,127,275
731,310,128,275
731,311,129,275
733,311,130,272
734,317,134,265
735,310,145,260
737,301,144,267
737,286,146,269
670,231,149,259
655,126,158,268
651,77,156,278
657,63,156,281
658,32,153,276
682,20,151,290
666,34,164,289
664,21,178,297
669,6,184,289
677,0,177,283
690,0,178,283
701,0,178,275
705,0,177,294
712,31,174,297
706,31,175,292
708,23,173,290
709,13,177,295
702,13,176,304
699,40,173,307
701,82,174,297
699,78,177,305
691,84,180,309
688,82,177,315
683,74,174,300
676,71,179,314
673,118,177,347
690,210,183,306
689,217,177,309
690,223,179,307
689,231,176,302
688,233,177,302
685,234,175,312
685,248,176,305
685,258,178,300
678,256,179,311
672,252,180,304
667,244,177,309
637,237,173,307
622,236,178,308
614,236,180,309
608,238,181,307
609,238,177,310
594,233,175,314
580,230,177,313
569,231,176,310
574,231,181,305
583,232,179,310
575,230,180,312
573,232,183,306
567,230,183,306
563,228,183,303
561,220,179,308
558,215,184,303
564,216,184,309
552,214,183,304
541,212,180,303
531,207,182,306
518,200,180,300
515,197,184,301
514,194,184,300
516,195,186,294
505,194,187,302
499,189,185,308
493,191,186,308
487,192,187,302
492,191,189,303
492,190,185,300
492,189,183,301
487,186,182,305
481,187,184,302
476,192,185,299
472,190,186,300
469,192,186,298
471,194,190,299
464,191,189,299
461,193,186,301
459,199,183,301
454,198,183,305
454,201,183,301
452,205,183,297
454,201,185,305
453,197,184,305
452,199,187,300
455,202,185,299
461,202,187,302
471,206,184,302
468,206,177,298
471,207,183,292
472,206,182,295
474,205,178,300
480,204,182,300
485,207,180,297
489,205,172,301
494,206,175,298
493,203,170,310
495,205,177,298
496,201,179,305
498,202,173,303
502,205,179,296
504,207,172,302
510,205,170,310
513,209,174,295
512,212,174,291
514,210,173,290
520,208,172,295
525,208,169,296
529,208,173,295
536,209,172,291
542,209,169,297
548,209,171,296
550,210,170,291
558,209,172,294
559,212,171,285
565,212,171,292
567,209,169,292
569,209,169,295
567,210,168,300
569,212,168,290
569,213,168,295
570,210,168,292
568,211,169,298
571,210,167,294
568,213,168,298
569,214,167,295
571,211,164,302
568,213,168,297
569,215,167,298
568,215,165,295
569,213,164,300
565,214,166,300
566,214,162,298
562,213,163,304
560,215,164,296
560,213,162,294
558,208,159,290
556,203,156,289
554,196,157,290
551,189,158,290
552,180,155,290
545,173,162,293
544,162,158,291
541,155,155,299
536,150,155,295
534,145,160,290
532,140,155,296
530,138,154,286
526,131,156,293
524,127,156,295
521,128,155,295
520,126,153,298
517,127,154,294
516,125,155,300
515,129,155,289
514,128,153,292
516,126,154,295
515,126,156,300
517,137,151,291
518,146,148,290
518,154,150,292
520,161,148,293
521,170,147,293
523,193,148,285
525,227,148,298
525,264,150,289
526,293,151,290
530,302,148,289
530,310,150,287
531,317,151,289
533,325,151,288
536,333,152,286
539,337,152,287
544,336,150,286
548,335,152,288
550,339,153,286
552,336,150,292
552,338,150,293
554,338,150,291
554,343,152,288
553,343,153,292
553,341,155,295
553,341,155,294
552,341,154,293
552,340,153,296
551,341,153,294
551,343,154,293
551,344,151,295
550,343,149,295
552,344,152,293
552,343,146,296
552,344,144,295
550,346,145,291
552,350,141,296
552,362,143,291
551,370,143,290
552,373,144,288
551,384,144,287
552,392,143,289
551,396,143,293
549,404,147,286
553,409,144,293
550,412,147,293
552,417,147,294
550,420,148,293
551,423,146,288
551,426,143,287
551,430,143,285
554,416,145,284
555,403,146,295
554,368,141,284
553,255,139,279
550,179,144,296
548,177,142,298
549,167,144,293
548,139,142,281
545,78,139,292
544,37,141,293
544,41,143,294
544,38,142,299
545,39,144,294
540,43,143,301
537,53,143,301
532,68,144,293
526,64,141,298
518,62,141,300
515,66,147,295
517,63,150,293
517,60,150,302
518,58,146,303
515,54,144,299
513,44,143,300
512,37,141,298
514,28,143,297
521,18,142,290
523,9,143,298
513,5,143,296
510,1,140,299
499,1,140,302
491,6,142,301
490,5,140,303
486,7,138,304
479,8,139,302
470,9,137,299
464,8,138,301
456,8,138,303
454,10,140,303
451,11,139,303
451,17,141,299
446,21,141,301
445,21,142,300
445,23,142,300
444,24,142,304
445,25,143,298
451,25,144,303
448,28,142,302
448,31,142,303
447,33,142,298
445,30,141,302
444,30,143,299
443,35,143,300
441,33,142,302
440,34,144,300
436,31,142,308
436,37,143,302
435,38,143,302
433,38,143,305
431,39,143,303
433,43,144,300
431,47,143,299
433,51,144,299
433,53,144,300
433,55,144,301
433,61,147,297
442,65,145,300
454,66,144,290
496,68,141,300
493,70,143,303
500,78,142,299
504,84,146,297
513,90,145,300
518,96,146,301
526,101,146,303
533,107,147,297
541,112,145,301
547,120,146,299
554,127,146,298
558,131,146,301
565,138,146,302
574,148,145,298
577,155,147,295
581,163,150,294
587,161,147,298
592,167,146,299
599,170,144,298
604,174,146,298
610,180,148,299
612,185,152,295
614,188,151,296
619,192,150,294
617,193,151,294
620,197,147,293
620,201,149,296
619,204,151,298
608,199,147,304
601,201,153,296
596,203,154,293
595,203,154,298
592,204,154,293
573,208,152,300
548,214,152,299
528,216,150,294
489,221,152,289
482,219,149,297
471,221,147,294
464,227,152,296
457,231,150,294
448,232,151,293
446,230,149,294
439,231,151,295
442,231,152,293
439,232,153,288
434,227,150,296
439,231,154,287
436,231,155,294
439,230,153,292
442,230,151,293
440,231,153,288
443,228,152,293
447,229,155,291
454,227,157,292
462,228,152,288
467,228,151,294
472,223,150,300
477,225,149,295
485,224,152,295
486,227,152,297
498,229,152,298
502,234,152,296
505,239,153,291
509,237,148,295
513,235,144,295
518,235,142,303
522,240,141,301
522,245,143,293
523,248,144,295
520,258,144,293
521,267,143,290
521,271,143,292
519,277,145,287
522,285,145,280
529,296,149,271
532,296,146,278
533,299,147,276
533,298,148,279
536,301,154,282
536,306,152,276
541,309,146,280
545,312,145,281
551,314,148,285
558,316,147,280
566,319,147,282
573,317,146,282
576,317,153,283
581,314,150,288
583,315,150,283
581,317,151,285
581,315,151,289
581,317,151,287
582,315,153,287
581,315,152,286
582,317,151,283
582,315,149,289
579,316,151,286
578,316,151,285
577,315,152,287
575,314,151,288
574,312,151,286
575,313,151,290
573,312,151,287
573,312,150,286
571,309,150,288
571,307,148,289
570,305,148,291
566,304,149,290
565,302,148,291
561,301,147,292
555,301,147,293
548,297,147,294
528,297,154,291
520,292,147,286
513,291,145,290
505,285,148,295
496,284,148,290
492,273,146,289
488,266,145,292
503,257,159,280
606,246,153,280
715,235,152,290
776,234,151,288
778,241,151,284
764,246,150,286
769,249,150,283
775,248,149,288
777,254,151,288
768,280,147,291
767,307,153,278
752,328,147,286
739,341,147,285
727,345,148,290
722,352,147,291
723,365,149,283
727,378,147,281
747,382,151,283
775,379,149,289
795,378,150,283
816,377,151,285
821,369,147,288
816,370,149,283
814,369,149,282
806,360,146,290
750,353,148,285
659,346,149,292
630,355,147,293
596,355,145,289
568,358,146,293
576,363,144,294
566,372,146,292
555,374,145,293
481,382,149,290
435,389,149,281
458,392,149,292
457,394,151,286
467,398,151,281
465,393,150,280
451,387,147,279
445,385,147,279
433,376,148,287
446,362,148,281
458,334,149,271
460,308,148,276
463,258,147,285
472,222,145,287
476,221,149,295
543,218,154,288
579,212,151,290
625,207,147,285
651,203,146,294
644,205,146,288
657,207,146,292
662,204,144,293
669,208,144,292
664,239,145,296
648,307,144,294
630,301,142,289
608,296,143,290
586,295,144,295
585,309,143,292
567,317,144,292
568,307,142,288
548,272,141,296
557,298,140,278
555,296,136,278
557,289,134,278
549,289,130,267
551,286,128,265
558,289,126,256
557,292,124,253
565,294,120,245
568,294,117,239
573,289,114,236
575,284,113,235
578,286,109,224
582,292,107,219
585,291,105,217
590,290,102,207
595,294,100,202
602,298,97,202
613,308,95,197
619,321,94,188
621,323,92,188
627,320,90,183
629,321,89,180
633,319,86,176
634,318,84,173
636,317,83,171
641,317,81,164
642,317,79,161
644,313,78,153
646,304,77,150
644,298,76,149
646,294,75,145
645,291,74,140
645,287,71,139
645,286,69,136
645,283,68,132
643,282,67,134
641,281,65,133
638,280,64,128
637,279,63,121
636,279,61,120
635,280,60,117
636,280,58,116
635,281,58,113
635,283,56,110
634,282,55,110
634,283,55,107
636,284,54,105
637,283,53,103
640,284,51,99
640,288,50,96
641,287,49,95
640,287,48,93
641,290,47,90
642,289,46,90
648,297,46,85
650,296,45,85
652,296,43,83
652,296,43,82
651,297,42,80
652,297,41,78
651,296,40,76
652,300,40,73
651,298,39,73
651,298,38,73
650,300,37,71
649,299,36,68
651,298,35,66
654,303,34,63
662,302,33,63
665,305,34,58
664,308,32,59
663,307,31,60
660,307,30,58
659,308,30,57
656,308,29,56
654,310,29,52
649,309,28,52
645,309,28,50
642,309,27,49
637,307,27,50
635,309,26,47
635,310,26,46
636,311,26,45
637,309,25,48
636,308,26,48
637,308,26,47
636,308,27,46
636,307,26,47
635,307,27,46
633,309,27,46
632,307,27,47
631,308,27,47
630,309,27,46
630,307,26,47
629,308,27,46
628,309,27,46
629,308,26,46
628,307,26,47
627,306,26,49
627,304,27,49
626,303,27,48
626,303,27,46
625,303,26,48
625,301,26,48
624,301,27,48
624,299,27,50
623,298,27,50
622,298,28,48
622,296,27,48
622,296,27,48
621,294,27,50
621,293,26,49
620,292,26,48
620,290,26,49
619,290,26,49
619,289,26,48
618,288,26,48
617,288,27,47
617,289,27,47
613,287,26,48
610,288,26,47
608,287,25,48
604,288,25,45
602,290,25,44
600,292,25,43
599,294,24,42
598,293,22,42
595,291,22,42
595,291,22,40
593,292,22,39
597,292,21,38
594,292,20,37
591,293,21,36
595,294,21,35
592,295,20,34
590,295,19,34
589,295,18,32
586,296,19,31
585,296,17,31
584,297,17,30
583,297,17,30
583,297,17,30
582,295,18,28
