303,121,97,57
303,122,97,53
301,122,100,51
303,122,96,53
304,123,96,51
304,122,95,52
304,122,96,51
304,122,96,51
304,123,95,50
305,122,95,50
305,122,94,51
307,123,93,51
306,123,93,51
306,123,94,51
308,123,93,51
309,123,92,50
308,124,92,50
309,124,91,49
311,125,90,49
311,125,90,49
311,125,90,49
312,125,89,49
313,126,88,49
313,126,89,49
314,126,88,49
315,126,89,49
315,126,89,50
315,126,88,49
316,127,88,48
317,127,89,47
317,127,88,48
317,127,88,47
318,127,87,48
319,128,86,47
320,128,85,47
320,129,86,46
320,129,86,46
320,129,86,46
322,130,83,46
323,130,83,45
324,131,81,45
324,131,82,44
324,132,81,44
324,132,81,43
325,133,80,43
325,133,80,42
324,133,82,42
327,134,79,43
325,134,81,42
326,134,81,43
326,134,81,43
327,134,80,42
327,134,80,42
327,135,79,42
329,135,78,42
329,135,79,42
329,136,79,42
328,137,79,41
329,137,79,41
329,137,78,40
331,138,76,40
330,139,78,40
330,140,78,40
331,140,77,39
332,140,76,38
332,140,76,39
333,141,75,39
333,141,75,38
333,142,76,39
335,142,75,37
336,142,74,38
335,142,74,38
336,142,73,38
336,143,73,38
338,143,71,37
338,143,72,37
339,144,70,36
339,144,70,36
339,144,69,37
341,145,67,36
341,144,67,36
341,144,67,35
343,144,65,35
343,145,65,35
345,145,62,35
347,145,60,36
347,144,61,35
346,145,60,35
347,146,61,34
347,145,61,34
349,145,60,33
349,145,59,33
348,145,59,33
350,145,58,34
351,144,56,34
352,143,55,35
352,144,55,34
352,143,54,34
353,143,54,34
354,143,53,34
355,143,52,35
355,141,51,35
355,142,52,34
355,142,52,34
356,141,49,35
357,141,49,35
357,141,49,35
357,142,49,34
357,141,49,35
359,140,48,35
359,140,48,34
360,139,46,35
360,139,45,36
360,138,45,36
360,138,44,35
361,139,44,35
362,138,44,36
362,137,42,36
361,137,43,35
362,137,43,35
361,138,46,33
362,139,45,33
363,138,45,34
362,137,44,34
363,138,46,33
362,138,45,32
363,138,45,32
363,138,45,32
362,138,45,32
363,138,45,31
363,137,45,32
364,137,45,32
364,137,45,31
364,137,44,32
365,136,43,32
365,137,43,32
365,137,42,32
364,137,43,31
365,138,44,31
365,136,43,33
365,136,42,32
365,136,44,31
365,136,44,31
365,136,44,31
365,136,44,31
365,136,43,30
364,136,44,30
365,136,44,30
365,136,44,29
365,136,44,29
366,137,43,29
365,136,44,29
365,137,44,29
365,136,44,29
365,136,44,29
365,136,44,29
365,136,43,29
365,136,44,28
365,135,43,29
365,136,43,29
365,136,45,28
364,136,46,27
365,136,44,27
364,136,46,26
366,135,45,27
365,136,46,27
364,135,47,27
364,135,47,27
364,136,48,28
364,136,48,27
364,135,48,28
363,135,49,28
363,135,49,27
365,135,48,28
364,135,48,27
365,136,49,26
365,136,50,26
365,136,50,26
364,136,51,26
365,136,50,26
365,135,50,26
367,134,47,27
366,134,49,26
367,134,49,27
367,134,49,27
367,134,48,27
368,135,48,27
368,134,47,27
368,135,48,26
369,133,47,27
368,133,49,27
370,133,47,27
369,133,49,28
370,132,47,27
369,132,48,27
370,133,47,27
371,133,46,27
372,133,46,27
372,133,46,27
372,133,46,26
372,133,45,27
372,132,46,27
372,134,46,26
372,133,47,26
372,133,46,25
373,133,45,25
374,132,44,25
374,133,46,25
374,132,45,26
375,133,45,26
375,132,44,26
376,132,44,26
376,132,43,26
377,132,43,26
377,132,43,25
377,132,43,25
378,132,42,25
377,132,43,25
378,131,42,25
378,131,42,24
380,131,41,25
379,130,41,25
380,131,40,25
380,130,41,25
381,130,41,25
382,129,39,26
382,130,40,25
382,130,40,26
382,129,39,26
383,130,38,26
384,130,36,26
386,130,35,26
386,130,34,26
387,130,35,25
388,130,35,25
388,130,32,25
388,130,32,24
388,130,33,25
389,130,32,25
389,130,32,25
387,130,34,24
387,130,32,25
388,130,32,25
388,132,33,23
387,132,35,23
387,131,35,24
388,132,35,23
388,131,35,23
387,132,34,22
387,131,35,23
387,131,36,23
387,131,36,24
386,131,36,24
387,132,37,23
386,131,36,23
386,131,38,23
386,132,39,23
385,131,38,23
385,131,39,23
385,133,39,22
385,132,42,22
384,133,42,22
384,132,43,22
384,132,44,22
383,132,44,22
384,132,44,22
384,132,45,22
384,132,44,22
384,132,44,22
384,132,43,22
384,133,42,21
384,133,43,21
384,133,43,21
383,133,46,21
382,132,46,21
381,133,47,21
381,134,49,20
381,134,50,20
381,133,51,20
381,133,51,21
379,133,53,20
379,133,53,20
380,134,53,20
378,134,54,20
379,134,54,20
378,133,55,20
378,133,55,20
378,134,55,20
378,134,54,20
378,133,54,20
377,132,56,20
376,134,56,20
377,132,57,20
375,133,56,20
375,133,58,20
375,134,59,20
374,133,59,20
373,134,59,20
374,132,58,21
373,132,60,20
373,132,60,21
372,132,60,21
372,131,60,22
372,131,60,22
373,132,60,22
371,131,61,22
371,131,61,22
371,133,63,21
371,132,62,22
370,132,64,22
370,132,64,21
370,133,65,20
371,133,63,20
372,134,63,20
371,133,61,20
371,134,61,21
369,133,63,21
371,134,62,21
371,134,63,20
370,135,63,20
369,134,65,20
369,135,64,19
368,134,65,20
368,134,65,20
369,134,66,20
369,134,64,20
368,134,66,21
366,135,66,20
365,135,68,21
367,134,66,21
368,135,65,21
367,134,67,21
367,135,67,20
368,135,66,20
367,134,66,21
368,135,65,21
369,136,65,20
368,135,65,20
368,136,66,20
368,135,65,20
366,135,67,20
365,135,70,20
363,135,71,20
363,135,73,20
362,136,74,19
360,136,76,19
358,136,78,19
358,136,78,20
357,136,79,20
358,137,79,20
359,137,80,20
357,136,78,20
357,136,80,20
359,136,79,21
358,135,76,21
358,137,79,21
359,135,73,21
356,135,78,21
357,134,78,22
357,134,75,22
355,135,79,21
356,135,78,22
356,134,77,22
355,135,78,22
356,135,76,22
356,135,73,22
357,136,74,21
357,135,71,22
356,134,70,22
357,136,70,22
355,137,72,21
355,138,72,20
351,138,73,20
352,139,73,19
353,140,72,19
350,142,74,17
350,140,73,18
347,141,78,17
348,141,77,18
348,142,77,17
353,139,70,19
352,140,69,19
349,142,72,17
349,141,73,17
352,142,69,17
353,141,67,17
352,141,66,18
350,142,68,17
349,142,68,17
346,142,72,18
347,141,72,19
342,140,73,19
341,143,76,18
341,141,75,18
343,141,75,20
341,140,75,21
339,138,77,21
337,140,77,20
337,139,76,21
336,139,77,21
336,138,76,21
336,138,76,22
336,137,76,23
337,139,76,21
335,138,77,21
336,138,76,22
332,137,77,22
333,139,77,22
330,138,78,22
331,139,78,21
329,138,79,22
329,139,78,22
328,139,79,22
328,138,77,22
330,139,75,22
326,139,77,22
330,137,75,22
330,137,73,23
333,134,70,24
330,132,61,26
328,133,66,24
328,134,67,24
331,135,70,22
331,134,70,23
327,132,65,24
326,134,66,23
327,136,71,21
326,137,73,21
327,135,71,21
325,136,71,21
324,136,73,21
321,137,75,20
320,137,76,20
318,136,76,21
319,137,75,21
315,137,77,20
314,137,77,21
314,138,78,22
311,138,81,21
309,138,81,21
308,136,83,22
307,136,82,22
311,136,78,22
311,136,76,22
311,135,77,21
312,134,76,23
309,134,77,22
307,134,78,23
307,134,79,23
307,135,79,22
309,133,77,23
306,134,79,23
308,135,77,22
304,135,79,22
305,134,79,22
306,135,79,22
303,135,78,22
301,135,80,22
301,135,79,21
301,135,80,21
301,136,80,21
300,135,80,21
299,136,80,21
300,134,79,22
301,136,78,21
303,134,75,21
301,135,75,22
303,134,75,21
303,135,71,22
301,135,74,20
300,135,74,22
298,137,74,21
301,134,73,20
299,135,71,22
299,135,72,21
297,136,73,20
300,135,71,21
301,136,68,21
298,137,73,20
295,138,74,19
297,136,73,19
296,138,72,19
296,136,72,20
294,137,74,21
291,137,75,21
290,137,77,21
291,136,74,23
292,134,73,23
290,135,74,24
292,135,73,24
291,134,73,24
290,134,74,25
289,134,74,25
288,134,73,25
289,133,73,25
290,134,73,26
289,134,73,25
290,133,70,26
292,134,68,25
290,134,69,24
290,133,68,26
289,135,69,25
293,134,65,24
293,136,63,24
295,135,62,23
293,138,65,22
297,136,60,22
288,138,69,22
293,139,65,21
294,139,62,20
292,137,64,20
294,138,57,23
291,138,62,21
292,139,58,23
290,137,62,21
291,137,59,23
290,138,58,24
287,137,63,23
288,138,60,24
287,138,63,22
290,137,57,25
292,138,57,23
294,139,52,23
286,140,62,23
293,138,54,24
294,138,51,23
286,141,59,23
291,138,55,23
295,139,48,25
295,139,48,24
294,141,48,23
294,139,50,23
294,140,47,23
293,138,49,24
292,139,49,24
291,139,48,25
292,139,48,26
290,137,47,25
290,138,48,27
294,137,44,27
294,137,42,27
296,137,41,27
289,139,47,25
293,137,42,27
293,138,42,27
292,139,42,26
294,137,40,26
293,138,40,25
292,138,41,25
293,137,41,26
293,137,40,25
294,137,40,25
293,138,40,25
292,138,40,25
291,137,40,26
292,138,39,26
293,137,38,26
293,137,38,26
293,138,37,26
294,138,36,28
293,138,35,28
292,138,36,28
293,139,35,32
292,138,37,29
293,137,36,28
292,137,36,28
291,138,37,27
293,136,34,29
294,135,32,29
294,137,32,28
294,137,34,28
295,136,32,28
295,135,31,28
295,136,30,27
295,137,31,27
294,136,31,27
296,135,30,28
293,137,32,26
293,137,31,27
294,137,30,27
293,137,32,27
291,137,33,27
291,136,33,28
290,136,33,27
291,136,33,27
291,137,33,27
291,136,32,27
291,137,32,29
290,137,34,27
291,137,33,28
291,137,32,28
292,137,32,28
290,138,34,28
288,139,34,27
288,141,34,26
288,141,34,26
288,140,34,26
286,150,37,18
287,149,36,17
294,139,28,29
286,150,38,17
287,149,36,18
287,148,35,18
288,149,35,18
287,151,35,17
288,154,35,14
288,155,35,13
287,156,34,12
287,157,35,11
288,156,35,12
288,157,35,12
288,156,35,13
287,156,35,13
287,156,35,13
288,156,36,13
287,156,36,14
288,156,36,14
287,156,37,14
289,156,37,14
288,155,37,14
288,155,37,14
287,155,37,14
289,156,37,14
288,155,37,15
289,156,37,14
288,155,37,15
289,155,36,15
289,157,36,13
289,156,34,14
289,157,33,14
289,157,34,14
289,156,34,15
289,156,34,16
289,155,35,16
290,154,35,18
289,154,35,17
290,154,34,17
290,153,34,18
291,153,35,18
289,153,37,19
290,151,36,21
290,150,36,22
289,151,38,22
291,149,37,23
290,149,37,24
289,149,38,25
290,150,39,23
290,149,38,25
291,150,38,25
291,149,37,25
291,150,38,24
291,150,39,24
290,148,39,25
291,149,41,24
291,150,41,24
290,150,42,24
291,149,42,25
290,149,42,25
291,148,42,26
290,150,44,24
