814,535,34,33
816,533,30,35
816,533,30,35
816,533,30,35
816,533,30,36
815,533,30,36
815,532,30,36
815,532,30,36
815,532,30,36
816,532,30,36
815,532,30,36
815,532,30,36
815,531,30,37
815,531,30,37
814,532,30,37
815,531,30,37
814,532,31,37
814,531,31,37
814,531,31,37
815,531,31,38
814,531,31,37
814,531,31,37
813,530,31,38
813,530,31,38
813,531,32,38
813,530,32,38
813,530,32,38
812,530,32,38
813,529,32,38
813,529,32,39
812,529,32,39
812,529,32,39
812,528,33,39
812,529,32,39
812,529,33,39
812,528,33,40
812,528,33,40
811,528,33,40
811,528,33,40
812,527,33,41
811,527,33,41
811,527,33,41
811,528,33,41
810,527,34,41
810,527,34,41
810,527,34,41
810,527,34,41
810,526,34,42
810,527,34,42
809,526,35,42
809,526,35,42
809,526,35,42
808,525,35,43
809,525,35,43
809,525,35,43
809,524,35,44
808,524,36,44
809,524,35,44
808,524,36,44
807,524,36,44
807,524,37,45
807,523,36,45
806,523,37,45
807,523,36,45
806,522,37,46
806,523,37,46
806,522,38,46
807,522,37,46
806,521,38,47
805,521,38,46
805,521,38,47
805,521,39,47
805,519,39,48
804,520,40,48
804,519,39,48
804,519,40,48
804,520,40,49
804,519,40,49
803,518,40,50
803,519,40,49
802,518,41,50
802,517,41,50
803,518,41,50
802,517,42,51
801,517,42,51
801,516,42,51
801,517,42,51
801,516,43,52
801,516,43,52
800,516,43,52
800,515,43,53
799,514,43,53
799,515,44,52
799,514,44,53
799,513,44,54
799,514,44,53
798,514,45,54
798,513,45,54
798,512,45,55
798,513,45,55
797,511,45,56
797,512,45,55
797,511,45,56
796,511,46,56
796,511,47,57
796,510,47,57
795,511,47,57
795,509,47,57
795,510,47,58
794,509,48,58
794,509,48,59
794,508,48,60
793,508,49,60
793,507,49,61
793,507,50,61
793,507,50,61
792,506,50,62
792,506,51,62
791,505,51,62
790,505,52,62
789,505,53,63
789,504,53,64
789,503,54,64
788,504,54,63
788,502,54,65
788,502,55,66
787,501,55,66
786,502,56,65
786,501,56,66
786,500,57,66
785,499,57,68
786,498,57,70
784,496,58,72
784,496,58,71
784,495,59,72
783,495,60,73
782,494,60,73
782,493,60,74
782,493,61,75
781,492,62,76
781,491,61,77
780,490,62,77
780,490,62,77
779,490,63,77
778,490,63,78
778,489,63,78
777,489,64,78
777,489,64,79
777,488,64,79
775,488,65,79
775,487,66,80
774,486,66,81
773,486,67,81
773,485,68,82
771,484,69,83
771,483,69,84
770,481,70,85
770,482,70,85
770,479,70,87
769,479,71,87
768,478,72,88
767,477,72,90
767,475,73,92
766,474,73,93
765,472,74,94
764,470,75,96
763,468,76,97
762,470,77,97
762,467,77,99
761,466,78,99
760,466,80,99
758,467,80,100
757,464,82,101
757,464,82,102
756,463,83,103
755,462,83,104
754,462,85,105
752,461,85,106
752,459,87,106
750,461,90,106
749,459,89,108
748,457,91,107
746,457,92,110
745,453,92,113
745,454,93,113
743,451,95,114
742,451,96,115
740,449,96,118
738,448,98,119
737,447,98,118
735,445,101,122
733,441,103,125
732,440,103,127
730,437,104,130
729,436,106,131
727,435,106,133
725,432,109,136
723,428,111,138
720,426,114,141
719,421,115,145
717,419,117,145
713,419,119,147
712,417,120,149
710,413,121,153
709,411,122,154
706,408,123,157
705,406,124,160
700,403,129,163
699,403,130,163
695,402,133,163
694,398,133,167
691,393,138,170
687,389,141,176
683,387,143,178
682,384,144,180
677,379,147,183
673,375,154,188
668,378,155,185
666,366,162,193
660,358,164,205
656,353,168,210
651,350,174,215
647,348,174,216
643,341,186,223
641,333,183,233
632,323,188,235
626,317,198,245
621,311,200,248
610,306,212,257
607,295,212,263
598,291,222,273
588,284,230,280
584,272,231,289
576,263,241,296
562,251,255,312
560,243,263,316
546,230,260,332
536,218,281,345
522,208,289,358
511,192,298,373
