516,224,265,493
512,224,263,488
511,228,264,487
510,228,266,486
509,232,267,482
506,232,270,483
500,240,273,471
497,239,271,473
497,238,271,474
496,238,271,472
491,236,272,478
487,237,274,472
487,238,275,476
483,239,273,471
481,236,273,476
477,236,274,469
473,232,276,477
471,229,278,482
470,229,274,476
469,228,274,481
473,228,269,481
474,222,268,485
473,221,267,484
474,216,264,486
475,213,266,490
475,211,265,491
472,209,267,489
474,206,267,492
472,207,269,487
472,201,264,491
475,195,265,505
474,195,266,496
473,190,265,506
472,189,264,510
470,186,265,515
468,184,263,518
466,182,263,520
462,183,264,517
458,184,265,516
455,185,264,516
451,184,265,515
449,185,265,513
446,186,264,512
443,186,264,513
441,186,264,516
438,189,264,510
431,191,266,516
429,194,266,510
424,202,267,507
421,207,267,502
421,211,266,496
419,220,269,492
415,224,270,487
412,230,268,484
411,237,268,480
409,244,268,473
407,253,270,466
405,259,270,460
405,267,269,452
402,274,270,445
405,279,267,440
406,283,269,436
404,288,269,431
403,290,269,429
404,296,267,423
406,301,266,418
406,306,264,413
413,306,262,413
413,308,260,411
412,309,262,410
414,308,261,411
415,310,262,409
415,312,259,407
410,311,262,408
413,314,260,405
416,312,260,407
418,312,257,407
413,308,262,411
416,312,259,407
421,308,263,411
415,311,263,408
414,308,262,411
415,306,263,413
416,304,262,415
415,303,263,416
412,299,265,420
411,296,263,423
412,294,263,425
410,291,267,428
405,290,278,429
397,263,287,456
414,255,275,463
417,242,271,477
425,258,266,461
427,277,264,442
431,277,268,441
434,277,276,442
436,275,282,443
439,269,283,448
441,266,284,450
444,263,284,456
449,263,284,452
452,258,282,457
458,260,276,454
459,253,279,464
460,235,282,476
465,219,272,494
467,218,272,497
472,203,267,516
476,204,263,515
480,194,264,525
479,199,266,520
483,196,265,523
485,188,264,530
487,192,262,518
489,198,262,511
491,198,262,508
492,194,260,513
494,196,258,510
491,192,262,507
486,180,273,524
485,192,274,513
481,183,277,520
491,193,267,513
478,192,278,512
466,194,295,513
453,192,306,518
442,189,315,520
438,188,319,523
449,186,309,523
458,185,304,524
464,181,293,525
473,181,283,524
474,179,280,528
483,175,273,531
490,175,266,531
488,174,263,532
490,171,261,533
489,169,263,532
489,167,262,535
486,167,260,535
484,163,261,540
486,160,260,537
485,160,260,540
478,154,260,543
478,158,267,538
477,157,267,535
476,157,269,540
474,155,270,539
476,153,268,542
476,152,273,544
474,153,283,548
474,152,290,549
472,153,291,551
473,154,299,549
472,155,301,550
470,154,305,552
