155,341,216,178
157,341,211,176
157,340,209,179
156,341,212,177
156,341,208,178
155,342,211,178
155,344,211,176
155,342,210,179
155,343,210,177
154,344,209,177
154,343,210,179
154,344,209,179
153,344,207,178
152,345,209,178
151,345,209,178
151,345,209,177
149,346,212,175
148,346,212,175
147,346,214,173
147,345,214,174
146,346,213,173
144,347,216,172
144,349,215,171
145,348,213,172
144,350,215,172
145,350,211,171
144,352,212,172
144,354,213,169
145,356,213,170
145,357,213,169
145,359,217,168
145,358,217,168
145,358,218,167
144,359,221,166
143,359,222,166
143,360,225,165
142,360,225,165
141,361,226,165
137,361,232,164
137,362,231,164
136,361,232,165
136,361,232,166
135,363,233,165
135,361,233,166
135,361,234,165
134,360,234,166
134,359,234,167
132,358,233,168
130,359,232,167
126,360,232,167
119,362,226,165
107,359,225,167
98,362,223,162
87,362,227,166
81,364,226,164
75,366,226,164
68,369,228,163
63,371,228,163
59,373,228,161
55,376,229,161
51,379,231,161
48,381,231,159
46,382,231,158
43,382,232,158
43,380,229,161
40,378,231,165
41,378,230,167
39,376,232,167
42,373,223,173
41,374,223,170
41,373,222,171
47,367,213,176
48,372,211,173
49,371,215,169
53,369,212,171
58,363,210,174
61,361,210,175
63,358,208,175
64,360,211,169
67,355,211,171
73,348,205,178
77,346,199,179
78,344,197,183
78,350,202,173
80,350,204,171
82,350,206,171
87,349,193,174
86,350,201,175
87,349,201,174
89,351,202,174
92,353,201,172
92,347,202,176
95,350,198,176
91,347,202,177
94,350,199,175
94,351,200,174
94,349,205,174
98,347,200,179
101,351,205,175
107,346,200,182
110,353,205,177
116,353,203,178
122,356,204,177
127,356,205,177
130,355,201,177
135,357,202,178
135,356,202,176
139,354,202,179
138,353,204,178
138,352,202,178
142,351,204,180
139,359,206,172
137,356,209,174
139,355,208,176
139,353,207,180
139,349,206,182
138,350,206,182
139,352,201,181
139,351,206,180
139,349,207,181
139,350,202,182
140,352,205,181
139,354,203,176
139,358,206,174
140,353,206,176
139,356,209,172
140,349,204,178
139,352,205,173
138,352,207,173
137,347,207,177
138,342,202,182
136,344,204,181
138,345,202,180
136,342,204,181
138,341,195,186
138,342,192,187
138,345,189,186
135,352,196,176
134,347,190,179
136,346,192,182
132,345,193,179
133,340,195,184
129,337,197,184
126,340,197,179
124,337,188,179
125,328,192,187
124,338,192,184
120,335,197,176
112,335,198,184
110,326,196,194
111,317,189,203
108,316,190,208
105,325,195,201
105,319,189,207
103,327,190,199
106,326,179,194
107,322,169,198
107,330,158,192
106,327,155,188
107,339,151,178
107,328,150,195
108,332,147,193
108,320,147,204
107,333,146,192
108,320,145,205
107,330,147,195
108,326,147,200
109,321,147,205
110,321,147,207
111,324,147,208
111,319,146,211
113,317,146,214
113,317,144,214
115,313,144,215
116,310,143,208
117,316,140,198
120,309,139,211
122,309,139,206
124,312,139,210
124,303,139,211
126,316,138,205
127,304,140,211
128,316,138,203
129,308,139,207
129,312,139,207
130,307,140,206
132,306,139,210
133,305,137,210
132,309,139,210
131,303,139,208
131,311,138,205
131,306,139,202
131,313,138,199
131,306,140,198
132,314,140,197
134,306,140,197
136,315,139,193
139,309,137,200
140,311,137,202
140,312,138,201
140,317,137,199
138,319,137,200
137,320,137,199
135,322,137,198
132,323,135,198
129,330,136,197
124,325,135,201
118,331,135,197
113,327,137,200
109,323,137,204
105,324,138,202
101,322,140,202
98,320,140,201
91,314,139,199
88,316,140,201
87,312,141,202
85,318,139,199
83,313,142,202
82,318,140,199
82,317,142,201
81,316,141,201
82,313,143,203
83,315,141,205
83,312,142,206
84,315,141,205
86,312,141,208
89,317,138,206
91,321,135,202
96,316,135,205
97,322,138,203
99,321,132,203
102,322,131,203
105,320,128,205
106,326,125,201
107,324,126,200
111,321,123,203
112,320,124,203
115,318,125,204
117,322,124,201
118,320,126,201
121,317,127,200
121,317,132,200
122,314,135,203
122,315,141,202
124,316,140,202
123,315,142,201
125,314,142,202
125,313,143,201
127,313,140,200
126,312,141,201
128,314,140,200
127,312,139,199
127,313,142,200
128,314,140,200
128,310,140,201
129,316,141,197
129,315,140,195
130,316,140,196
129,313,144,197
131,320,141,192
132,310,143,201
133,314,142,198
135,309,142,200
136,313,142,198
139,311,142,198
140,317,143,193
142,315,143,193
144,315,143,193
146,313,144,195
147,318,142,189
150,315,144,193
151,316,141,191
152,315,146,191
154,324,142,183
155,317,144,190
156,326,141,184
156,324,143,189
155,331,143,188
157,338,143,187
157,343,143,188
157,352,139,182
156,360,140,178
153,362,139,182
150,365,137,179
148,366,140,184
146,365,139,185
145,367,141,188
146,372,141,188
