243,1,387,414
237,7,386,397
237,5,387,403
236,9,389,404
239,7,385,409
244,9,378,409
246,11,376,405
249,14,370,402
258,13,366,399
265,10,363,396
268,10,358,395
271,12,358,396
275,16,352,394
274,20,357,392
273,19,357,392
274,17,356,390
276,15,355,390
275,16,356,387
275,17,351,389
274,13,352,393
273,12,351,375
276,13,349,379
274,14,345,376
273,25,346,371
279,28,345,375
286,23,337,379
286,24,339,382
287,26,335,379
293,26,334,376
300,29,332,369
307,30,333,365
303,29,337,365
308,29,335,366
309,28,334,369
311,30,335,367
309,36,338,365
299,27,344,367
295,66,344,357
288,58,344,361
291,58,337,365
291,67,337,354
292,69,335,371
293,72,334,371
298,78,331,357
309,75,326,344
309,70,324,354
305,72,325,358
305,69,323,366
305,66,319,365
303,62,316,368
300,67,318,359
299,70,316,353
297,74,320,350
302,73,317,349
304,75,314,351
304,71,315,357
308,74,313,352
312,77,311,346
311,77,310,344
312,69,309,347
312,63,311,324
317,66,306,345
321,69,306,345
322,78,304,339
326,64,301,347
328,73,298,336
333,76,298,334
336,78,300,335
339,80,297,336
342,84,293,334
339,84,296,331
341,85,294,329
340,80,294,334
343,81,294,332
350,82,293,332
351,84,292,328
351,86,296,327
347,85,298,326
345,85,295,327
345,85,293,328
341,83,295,330
339,82,293,331
337,83,293,329
338,84,291,328
332,85,295,327
333,86,290,329
331,88,293,326
334,89,289,322
336,88,287,322
335,87,285,319
337,88,284,320
340,88,283,318
341,89,282,316
342,90,282,316
344,92,280,317
343,94,279,313
342,97,279,314
342,98,279,314
346,102,282,311
348,96,279,314
349,97,277,311
349,97,278,308
346,96,279,307
346,95,279,308
346,95,279,308
343,96,280,305
346,95,278,305
344,96,281,305
343,97,280,304
343,96,280,305
337,95,284,305
337,94,283,309
338,92,286,312
341,91,285,311
350,92,279,309
353,92,277,310
355,95,278,311
360,94,275,309
363,95,279,309
365,96,279,307
363,98,280,305
362,100,277,306
359,102,278,302
356,103,279,303
356,104,275,302
356,101,271,303
354,107,274,296
351,102,272,303
346,101,273,300
348,104,272,298
352,86,272,314
355,97,273,301
352,73,274,321
351,81,279,318
353,94,279,300
358,100,278,295
364,99,279,301
366,103,274,298
367,104,274,297
368,105,272,297
366,99,276,302
365,99,276,300
363,100,274,295
363,96,274,297
363,98,275,299
364,97,277,300
367,98,273,299
368,96,271,301
365,97,272,297
369,98,272,302
367,97,273,301
372,98,272,298
373,100,273,299
374,100,275,300
373,101,276,301
370,99,273,306
367,100,276,303
364,98,275,306
364,102,274,301
368,106,278,298
373,102,276,300
