862,255,415,143
856,255,417,144
847,255,426,144
841,259,429,149
834,264,433,147
820,264,443,150
808,268,450,150
796,269,461,153
785,272,475,153
775,274,481,151
763,277,492,150
750,284,505,146
744,287,511,149
736,292,515,152
722,297,528,152
711,304,528,152
698,303,526,155
686,301,527,161
656,294,539,164
643,295,525,163
625,295,530,166
610,305,531,161
597,313,532,157
585,314,526,158
575,317,528,157
553,319,536,162
535,315,527,161
512,310,537,164
493,306,541,166
478,308,548,162
471,309,546,163
477,311,549,163
473,307,558,162
468,306,554,163
467,304,562,171
462,306,558,173
460,311,555,171
458,319,552,164
460,322,554,162
450,321,551,165
448,322,553,166
448,322,551,168
442,317,546,174
439,314,545,181
430,312,544,181
419,314,544,177
420,317,562,173
416,323,556,169
417,320,576,170
417,306,582,176
396,300,590,180
372,293,601,185
341,290,612,189
341,280,618,195
313,265,637,207
314,266,643,204
321,269,636,200
322,271,627,205
324,275,620,205
352,282,610,206
345,297,615,198
380,296,603,201
372,301,618,195
399,305,603,192
409,311,595,187
417,314,597,187
423,315,583,188
434,303,583,194
428,306,577,193
438,307,571,194
434,310,571,190
435,312,575,191
441,313,566,185
439,305,562,187
444,298,564,188
443,296,556,187
454,284,559,192
445,281,552,188
442,279,544,191
437,278,546,193
434,281,548,199
436,282,543,198
431,277,545,202
426,278,547,199
421,280,543,197
420,276,548,205
416,272,547,207
410,277,546,198
412,274,545,202
402,277,544,198
403,281,547,198
391,280,552,199
392,285,549,197
384,283,553,198
372,287,560,196
368,289,563,198
361,293,565,199
346,295,578,200
369,296,563,197
351,295,564,196
334,292,571,192
332,284,568,198
324,277,563,201
335,280,558,195
320,282,555,196
301,285,573,195
310,291,575,196
322,292,562,195
314,288,570,196
305,286,569,197
311,294,570,191
330,294,559,188
319,293,561,195
325,292,556,194
335,295,545,189
316,291,558,187
326,284,559,192
324,285,545,188
324,277,549,189
332,267,550,196
329,257,545,192
338,254,539,190
355,247,534,196
374,242,534,192
387,239,528,189
395,242,525,199
402,256,527,198
400,261,531,197
415,268,523,196
413,266,519,203
422,280,521,202
438,294,517,202
453,293,519,200
462,294,521,197
487,290,530,202
501,285,529,200
514,285,535,201
530,288,544,198
535,285,552,202
542,275,556,204
541,275,571,202
561,265,568,205
562,247,578,208
565,239,582,209
579,238,591,205
590,248,599,197
598,252,605,197
594,258,617,194
600,254,612,193
704,214,480,224
569,98,473,400
334,0,616,516
548,250,673,223
584,252,659,197
563,232,668,199
571,238,679,195
588,238,673,196
600,234,661,197
589,232,671,195
573,237,689,191
572,243,686,183
539,235,719,185
524,235,716,174
527,219,679,185
511,217,682,180
502,208,659,182
515,200,580,186
525,179,496,200
547,170,507,201
530,178,509,195
498,187,526,217
484,206,554,202
510,205,515,196
497,204,529,195
499,212,526,194
500,204,534,195
516,212,529,196
501,217,527,196
516,223,530,196
491,411,405,252
503,426,389,243
516,432,379,227
504,423,396,237
464,428,470,284
468,425,456,272
441,202,702,204
416,185,803,230
411,188,829,234
363,150,684,275
323,120,769,306
276,83,882,352
222,38,1040,394
213,36,1051,395
146,10,1128,432
143,6,1128,437
148,4,1125,432
141,11,1121,433
157,12,1119,413
145,7,1093,433
123,7,1103,428
83,4,1187,447
71,4,1208,441
47,0,1232,467
50,0,1229,450
62,0,1217,447
20,9,1236,425
21,0,1191,430
20,8,1125,412
11,2,1109,391
9,7,1051,388
9,3,1035,385
11,5,998,375
10,2,942,364
9,1,913,360
9,0,902,354
18,0,854,335
9,0,873,329
7,0,879,319
0,0,897,311
9,0,918,312
39,2,950,301
3,0,989,268
15,1,1064,265
29,0,1079,248
23,0,1068,248
34,0,1072,252
