536,588,320,91
534,591,318,89
536,594,317,89
542,594,315,89
552,592,310,89
565,590,309,89
577,586,304,89
590,582,298,90
591,574,294,98
579,564,282,110
561,538,273,128
559,446,241,211
544,374,236,254
559,374,284,215
538,386,521,182
448,391,650,195
479,373,626,216
464,366,656,236
457,361,657,235
469,363,648,232
456,357,657,225
409,355,693,221
401,363,690,207
376,341,702,227
346,327,729,240
330,331,708,242
338,318,684,238
300,323,699,245
286,339,707,240
266,363,699,219
220,356,731,220
249,372,673,200
221,344,695,222
249,355,659,218
204,341,687,221
225,369,695,206
176,373,743,213
165,380,744,204
177,368,741,211
184,395,753,200
212,426,714,210
206,445,729,191
239,466,678,179
581,506,315,137
583,525,293,116
575,529,283,108
562,533,280,100
553,535,279,95
551,536,273,91
552,536,266,87
551,537,260,86
548,539,257,83
547,542,249,79
546,545,246,76
545,549,243,71
544,551,240,66
540,550,237,61
538,550,230,57
534,549,224,53
528,548,220,50
524,548,214,49
521,546,208,50
521,542,203,52
522,539,197,53
523,535,191,53
527,531,186,54
535,526,179,56
538,521,174,57
541,513,169,61
544,508,162,60
545,506,159,60
548,502,155,63
553,498,151,63
552,494,156,66
552,493,159,65
555,495,158,61
550,497,164,59
540,497,175,59
532,490,184,63
545,491,180,59
563,490,161,56
584,491,134,52
591,494,125,47
591,493,119,46
590,490,115,45
588,487,111,43
583,482,109,43
578,478,106,42
569,476,106,42
563,475,104,41
560,475,101,39
561,475,100,40
565,474,99,39
568,471,100,39
571,464,101,40
573,455,96,42
572,446,98,48
573,445,97,46
572,446,92,43
569,450,90,38
567,450,86,37
563,451,87,34
563,449,86,33
562,445,85,35
562,441,74,35
557,439,71,33
549,436,72,34
541,435,69,35
531,433,67,35
523,433,66,34
516,432,64,35
508,432,66,34
502,429,64,34
499,429,65,35
491,431,66,32
483,432,74,33
474,428,76,38
462,424,87,43
452,419,100,46
446,416,110,50
445,412,120,54
437,403,128,59
436,396,133,64
427,391,141,64
415,383,146,69
412,379,143,71
410,383,140,72
404,386,146,70
413,387,142,72
413,384,141,69
396,384,149,70
404,387,137,68
389,393,141,66
376,393,136,64
363,395,123,60
352,395,117,59
338,395,126,57
322,389,133,56
332,387,132,57
314,385,141,57
321,377,142,59
332,380,126,56
332,385,120,56
331,390,126,53
326,388,133,53
347,387,132,53
373,392,121,47
391,391,120,45
417,396,106,43
432,401,100,41
