515,430,74,135
513,434,79,122
513,438,81,122
511,435,87,124
511,430,91,128
509,425,92,126
508,423,84,121
504,422,80,118
498,420,84,123
490,417,87,127
485,415,87,125
480,416,89,117
474,419,91,114
469,418,94,114
465,417,98,117
460,414,93,115
455,414,87,110
451,413,87,108
441,412,96,108
438,409,95,110
440,406,91,110
437,406,91,102
433,405,94,100
428,404,98,100
432,399,92,104
437,392,89,107
438,387,84,108
444,387,76,107
447,386,75,106
451,385,75,110
456,380,74,116
462,376,73,120
468,374,73,117
472,373,74,113
478,371,72,118
485,369,70,120
491,366,70,122
495,362,72,125
499,360,69,118
501,361,65,114
504,361,65,114
507,359,65,116
509,355,65,119
511,351,64,121
514,349,64,118
516,352,64,113
517,353,64,117
518,355,63,117
521,352,61,120
523,351,62,127
526,351,57,124
528,353,54,119
533,355,52,117
537,354,51,118
542,350,51,123
547,345,52,127
551,343,51,125
556,342,52,118
562,341,52,117
568,339,53,118
577,337,53,119
586,334,54,122
597,332,55,119
606,337,58,111
617,336,59,113
630,337,58,113
643,335,58,115
655,336,58,110
667,336,58,107
677,337,57,104
688,337,57,100
698,334,53,107
705,331,52,110
714,327,54,111
724,325,53,104
732,323,54,104
739,321,53,105
745,318,52,111
749,313,51,115
755,311,47,114
753,317,51,113
753,319,52,115
755,321,50,116
753,322,49,119
752,323,50,120
752,326,51,114
751,331,54,108
750,335,56,106
754,334,52,111
756,332,51,113
757,331,49,108
758,333,50,107
758,334,52,106
759,334,53,109
760,331,52,113
764,331,49,109
770,332,49,105
774,335,51,107
778,338,54,109
785,338,50,112
789,339,48,111
794,341,47,102
797,344,49,101
801,346,49,104
805,345,49,107
806,342,50,109
809,339,50,104
811,339,49,103
811,337,51,105
811,333,52,109
811,330,55,113
813,325,55,115
813,326,56,108
814,329,55,106
814,334,55,105
813,336,58,104
814,338,60,104
813,337,62,98
814,337,60,91
815,338,57,89
813,339,57,92
814,334,57,97
813,330,58,101
815,326,56,101
814,325,56,95
815,324,57,94
815,322,56,96
814,321,58,97
814,320,58,98
815,321,57,95
816,320,56,87
817,319,56,86
818,319,56,90
819,318,55,91
818,316,53,95
817,315,55,94
818,314,54,89
818,314,54,92
818,315,53,93
819,315,53,96
819,313,54,96
819,310,53,97
820,310,50,90
819,311,49,88
818,312,49,88
818,312,49,91
820,313,48,91
823,314,47,90
826,317,45,88
826,322,48,87
824,327,51,88
824,332,52,88
828,332,50,91
832,333,48,85
835,334,45,84
835,336,48,84
837,336,50,87
840,334,49,89
845,332,46,90
848,330,47,87
849,330,47,87
850,329,48,89
852,328,48,91
856,325,47,93
859,322,46,94
858,321,44,88
859,319,46,86
860,317,49,91
862,316,49,94
864,314,47,96
866,310,48,95
866,310,53,92
867,309,53,94
869,307,53,96
873,305,52,97
877,303,51,98
878,303,49,93
879,304,50,89
878,305,54,87
881,305,54,87
883,305,54,90
886,306,54,87
885,310,57,91
885,315,60,90
885,319,62,91
889,326,61,94
892,329,59,97
893,333,58,93
890,338,58,91
887,343,61,91
886,348,62,93
890,352,60,94
891,353,62,94
891,357,64,90
890,359,66,91
889,362,68,91
892,364,67,92
895,365,65,93
898,365,63,89
899,368,60,84
900,372,58,84
905,371,57,86
912,369,60,89
917,369,58,89
921,366,56,89
925,367,56,86
932,365,55,87
939,363,52,89
946,360,51,92
951,357,52,94
954,353,52,92
956,350,55,88
959,347,55,88
962,345,60,89
964,338,55,93
963,331,58,95
959,326,64,94
961,328,66,92
962,327,64,94
963,326,62,95
962,322,62,98
958,318,60,99
953,317,57,96
947,318,58,91
940,318,59,91
933,315,62,93
927,312,63,94
921,312,64,90
915,312,64,85
910,311,66,85
901,309,70,87
896,307,68,88
886,305,67,88
879,308,63,84
870,307,60,84
863,304,64,86
856,301,61,90
852,300,57,92
849,302,57,87
842,305,61,83
835,308,63,84
833,309,61,85
832,310,58,87
828,307,59,87
824,305,58,86
821,306,56,83
816,306,58,85
813,306,57,85
812,304,52,87
808,302,52,85
804,304,53,80
803,306,53,77
804,309,53,80
805,311,55,83
803,313,57,79
801,316,57,80
800,320,53,77
798,322,55,77
799,325,57,79
798,326,57,79
799,329,51,77
797,331,53,75
797,333,54,75
799,335,54,74
801,336,52,72
800,334,50,77
799,334,48,77
800,337,47,72
799,340,49,70
802,341,50,70
808,343,48,75
813,345,47,74
816,346,48,76
818,349,47,73
821,351,47,73
826,352,46,74
831,351,46,75
833,350,45,76
834,351,44,72
836,352,47,71
840,349,45,69
844,348,44,75
845,347,44,70
846,345,46,74
847,344,45,74
849,345,45,74
852,351,43,73
852,352,44,75
854,351,41,78
854,356,40,75
854,361,41,74
857,364,41,76
859,369,40,77
862,371,40,79
863,373,39,76
866,376,40,76
866,380,40,75
871,382,39,75
874,383,37,78
878,386,38,79
882,388,39,76
887,391,42,77
893,396,44,77
898,398,42,80
907,402,38,84
