116,81,85,229
112,80,86,228
111,77,88,234
107,77,90,235
107,76,92,237
106,76,94,236
108,74,93,238
111,77,93,234
136,80,87,230
137,83,95,226
136,84,97,225
135,84,104,226
139,85,108,224
140,85,104,226
149,86,98,222
152,84,87,224
153,82,89,226
163,80,83,228
161,80,82,230
159,79,81,231
154,82,82,229
153,81,94,229
151,83,92,227
146,82,107,227
145,81,111,226
147,86,107,221
151,84,99,226
156,82,91,227
154,84,93,225
166,80,77,229
177,77,72,231
179,77,74,232
179,78,77,233
178,79,78,230
179,80,76,228
175,81,87,226
172,84,92,222
171,87,91,220
170,87,87,220
172,85,83,223
171,84,83,226
173,83,79,221
182,81,75,222
193,81,76,220
198,78,76,225
197,81,77,222
200,81,76,222
194,81,83,222
192,82,99,221
185,87,109,214
183,84,110,220
184,81,106,221
181,83,107,220
186,80,98,223
190,81,88,222
194,83,79,219
198,80,76,222
199,82,79,221
200,83,79,220
199,80,78,224
200,85,81,217
199,89,89,213
196,87,94,216
195,90,93,211
195,90,92,213
199,89,90,214
204,89,91,209
209,85,84,211
216,86,77,210
215,86,75,213
219,88,71,212
214,85,73,215
210,83,77,217
205,86,92,212
200,86,104,213
201,85,103,216
200,85,103,216
202,88,97,212
201,88,96,212
208,89,89,210
218,89,75,209
221,90,76,207
221,90,75,206
221,90,75,208
220,91,71,209
220,93,73,207
216,95,82,204
214,92,85,206
214,95,85,202
210,96,81,202
211,97,80,199
211,95,74,202
213,93,74,201
216,90,76,204
214,92,80,201
216,92,81,203
227,88,80,207
223,90,81,202
221,91,84,201
221,92,84,200
215,94,86,197
216,95,87,196
213,95,87,196
215,95,84,196
213,93,83,200
215,93,82,199
218,94,79,198
218,92,78,202
219,86,77,208
212,84,81,210
213,83,80,209
211,83,81,209
211,84,82,207
212,84,82,209
207,83,84,211
207,85,80,207
208,85,77,207
206,83,78,210
206,84,77,209
206,83,78,211
207,83,77,210
205,84,73,209
203,83,71,210
200,82,71,211
201,83,72,210
200,84,72,209
198,83,72,209
198,84,70,209
198,85,69,208
198,87,69,206
198,89,68,205
198,88,67,206
197,90,66,206
194,91,67,205
193,91,67,206
195,90,67,206
196,90,68,206
193,89,68,207
195,90,67,206
196,90,69,207
195,91,68,206
196,91,69,206
195,92,68,205
196,91,68,206
193,92,67,204
196,91,66,206
194,92,67,204
195,92,67,204
194,92,67,203
194,91,66,204
194,90,67,205
195,90,67,205
194,93,67,202
192,90,68,206
192,91,68,205
191,91,67,205
190,92,66,204
190,90,66,205
186,91,68,205
184,93,68,202
180,93,72,201
179,93,71,202
177,93,73,201
174,92,75,202
174,91,75,203
176,93,75,202
177,91,80,205
177,92,79,204
171,88,79,210
168,88,80,211
169,91,78,206
168,90,81,208
165,91,84,207
164,90,84,207
159,90,83,206
158,88,81,208
152,89,82,206
150,85,80,210
146,85,78,210
145,88,75,206
145,87,75,208
144,88,75,209
144,89,76,207
144,90,74,206
146,88,77,208
142,87,76,209
142,88,74,208
140,89,75,207
142,90,75,205
142,90,75,206
141,92,75,204
141,91,74,205
140,92,77,204
140,88,74,207
140,87,72,210
139,82,73,216
140,84,72,216
140,83,71,215
139,83,71,215
139,75,74,222
140,75,72,221
138,82,71,216
141,79,74,217
137,81,73,216
140,72,73,226
140,79,74,217
137,80,75,219
139,75,73,223
141,73,74,225
138,73,73,225
140,73,74,227
139,71,73,227
140,75,73,225
138,75,74,224
140,76,73,223
139,78,73,222
139,76,73,224
139,79,75,220
137,82,75,216
138,78,76,221
139,79,75,219
138,80,73,217
137,78,73,221
139,78,74,222
140,78,72,221
141,79,72,221
138,79,73,220
140,75,72,225
137,82,70,219
135,85,75,216
136,83,74,216
136,84,75,215
136,86,74,214
138,81,75,218
137,92,74,206
137,85,73,213
140,86,75,212
138,89,73,210
140,86,73,212
140,81,74,218
137,81,74,217
137,86,74,212
138,83,77,214
135,88,74,210
139,91,78,206
140,84,73,213
137,95,76,202
139,86,74,210
136,93,80,203
137,86,76,211
136,87,77,208
137,87,77,209
136,88,76,210
138,82,75,214
137,89,77,208
137,83,77,214
136,82,76,216
136,83,78,212
140,82,74,215
139,75,73,223
140,90,74,207
141,88,75,209
140,89,73,207
141,90,75,207
141,81,74,216
139,80,74,218
139,86,76,212
138,86,77,210
139,88,75,209
140,86,76,211
139,88,75,209
138,85,75,212
137,92,77,205
138,87,76,208
139,88,76,208
139,85,74,211
138,88,76,209
138,84,79,213
136,82,75,216
138,84,78,212
137,81,75,216
137,86,76,209
140,85,78,210
137,76,74,220
141,86,76,208
141,90,73,204
139,85,73,210
139,86,74,209
141,82,71,216
141,79,71,217
140,84,71,213
140,81,72,214
137,83,74,214
139,83,74,214
138,83,73,215
138,81,74,215
137,77,73,220
139,79,75,217
139,74,75,224
137,76,77,221
136,73,77,221
138,85,75,211
137,83,74,213
138,78,76,218
139,75,73,220
139,82,75,213
137,82,75,214
139,83,74,212
137,81,73,215
139,82,73,216
137,79,75,217
136,72,77,225
137,72,79,223
137,75,77,221
138,71,77,224
138,73,76,222
138,82,74,213
138,86,75,209
138,86,75,207
138,91,75,201
138,93,72,200
140,96,73,196
142,92,69,201
146,87,71,205
140,90,71,202
141,86,70,204
143,85,72,208
140,85,73,206
141,83,71,207
147,84,69,206
148,85,69,205
147,85,69,205
145,85,70,206
152,84,72,205
153,85,74,204
157,87,77,203
155,89,75,199
159,91,77,197
157,91,82,198
157,89,81,200
163,87,83,201
163,78,91,210
159,81,94,208
164,76,92,213
165,81,92,209
174,74,88,217
174,75,87,216
174,82,85,210
176,82,84,208
177,73,84,218
183,69,88,223
187,73,86,218
186,66,81,225
197,64,78,226
192,62,79,227
202,70,76,219
209,64,76,221
215,63,76,227
218,64,76,225
220,66,75,226
221,64,76,226
221,64,81,226
222,62,87,230
229,69,89,222
231,76,88,214
236,74,84,217
237,76,83,215
241,68,84,221
244,70,82,221
246,72,83,219
243,76,84,212
228,78,96,207
226,79,97,209
220,78,100,209
219,73,102,216
217,75,104,216
215,75,106,214
213,73,105,215
213,76,111,214
210,72,105,217
208,78,111,213
208,72,108,216
207,75,106,217
207,77,107,216
210,82,108,210
206,77,106,213
209,77,104,214
205,76,102,214
207,82,101,209
211,75,91,214
209,81,94,211
215,77,87,215
216,86,85,206
217,85,85,208
216,64,83,227
214,78,79,211
211,72,79,219
208,80,72,210
213,73,66,218
212,87,64,203
212,83,65,209
209,85,66,206
209,86,65,204
213,90,65,199
214,89,63,202
217,89,64,205
216,91,66,205
213,92,62,202
215,93,64,199
214,92,61,200
215,91,61,203
213,88,64,203
