282,180,83,144
282,175,86,139
286,162,81,152
290,156,74,151
290,148,73,151
291,143,68,146
289,144,66,137
283,142,69,132
279,137,73,131
277,137,71,121
271,137,73,110
267,136,71,104
266,137,67,102
263,137,66,98
260,137,66,96
258,132,64,102
256,132,64,99
253,130,64,101
251,130,65,102
248,131,68,106
244,131,71,109
243,133,74,107
241,133,78,112
239,134,80,116
239,132,80,122
241,128,79,131
240,130,82,130
242,123,79,143
244,128,78,138
244,134,82,130
244,128,81,138
242,148,84,113
246,148,81,112
247,153,86,107
252,152,81,104
259,150,75,105
265,147,72,107
269,143,69,111
276,139,64,112
278,139,64,112
279,137,63,113
282,138,63,113
280,138,68,112
279,139,73,112
280,143,74,111
281,139,72,117
282,146,72,113
292,151,65,115
290,156,71,113
290,159,74,118
290,157,78,124
292,154,77,131
296,158,76,130
299,156,76,135
303,155,74,139
303,155,72,140
302,158,72,131
308,162,64,120
306,166,65,113
300,173,72,112
292,186,90,107
287,189,97,104
281,186,92,109
286,186,70,83
269,192,86,78
255,187,110,84
259,194,107,85
270,195,107,88
280,196,126,83
293,202,140,76
247,215,165,112
239,227,175,121
235,222,174,132
212,240,192,119
220,239,127,118
218,234,142,121
233,221,135,116
251,223,126,94
274,212,107,133
264,216,150,84
240,219,161,117
230,227,168,117
216,221,171,127
213,213,155,131
241,206,115,137
256,203,95,133
250,196,103,128
252,183,100,137
256,181,103,134
265,177,91,124
270,173,84,121
273,172,81,113
274,162,81,115
270,152,84,118
267,159,85,108
266,157,91,105
267,158,85,102
260,162,92,95
256,161,93,90
257,160,89,90
251,165,93,87
245,174,99,75
246,173,98,70
242,170,98,70
238,167,100,69
238,165,105,70
238,168,110,68
230,166,120,63
235,163,128,66
234,161,135,68
237,162,143,71
253,151,73,90
226,155,84,88
285,172,92,73
282,179,89,72
275,139,90,109
277,128,97,121
274,129,97,124
278,126,98,130
278,127,95,130
282,127,93,128
282,128,91,125
280,131,95,123
280,135,97,124
284,136,93,128
286,138,89,128
291,140,78,125
295,142,69,122
294,142,75,120
288,145,73,120
284,148,75,122
274,155,92,117
260,153,90,127
257,149,83,141
254,141,79,155
246,131,86,172
240,116,84,194
249,113,78,197
247,123,80,185
259,125,76,179
258,131,88,172
259,138,89,147
256,149,82,134
239,153,83,129
223,151,103,117
223,158,101,104
231,157,109,118
237,152,105,111
232,157,110,114
233,155,122,94
233,161,132,93
231,166,131,124
227,167,135,156
224,172,127,155
210,181,102,138
196,171,118,119
198,178,134,118
199,175,151,130
217,174,143,129
234,166,134,136
250,150,122,148
263,148,131,154
274,135,133,166
277,137,139,160
283,142,137,148
289,131,125,156
295,128,96,153
295,123,82,148
295,125,85,137
280,121,97,139
267,115,102,146
258,116,104,143
257,111,103,145
256,109,98,144
256,102,95,146
254,96,90,152
250,93,90,150
253,88,84,148
256,86,77,141
258,80,72,146
256,78,73,141
253,75,76,139
251,72,77,139
248,70,80,140
248,71,82,139
244,71,86,140
242,68,86,143
240,66,85,146
237,64,85,150
236,66,85,149
234,66,85,150
234,73,86,142
232,75,88,138
231,75,88,134
229,78,91,127
233,81,87,120
237,83,84,119
244,84,79,121
243,87,79,119
244,90,81,122
241,93,85,125
242,90,86,134
242,93,89,134
242,94,87,128
241,93,87,127
241,97,86,120
240,97,85,121
240,98,81,117
240,98,80,114
242,98,76,114
243,99,75,112
243,100,73,110
243,98,74,111
246,97,73,115
245,96,75,115
245,93,76,121
245,89,77,126
245,86,76,127
245,84,80,128
244,82,81,127
244,83,81,124
242,80,82,124
242,81,84,122
242,80,83,120
241,79,82,121
242,78,82,119
241,77,82,119
241,77,84,119
241,80,85,118
242,79,85,116
241,78,86,115
241,80,90,109
248,82,86,106
261,86,76,103
270,85,68,107
274,92,67,103
276,93,72,107
267,98,92,118
269,103,109,124
270,107,111,121
265,107,116,122
261,109,117,125
248,123,102,114
245,121,103,117
237,126,117,112
226,128,135,133
231,130,140,127
250,126,116,132
246,128,153,143
260,132,149,136
254,127,153,150
249,130,159,160
245,133,155,164
248,137,119,163
244,133,91,162
221,137,113,145
220,130,126,150
223,129,138,147
234,117,129,157
241,109,123,165
246,102,111,168
260,94,98,171
267,90,83,175
268,87,85,170
269,87,91,162
267,89,100,148
268,89,100,143
263,91,100,132
265,89,94,126
264,87,89,120
263,88,83,113
264,88,77,106
262,88,72,104
261,89,66,102
258,91,69,102
256,91,69,105
255,94,68,108
253,94,68,112
252,96,69,118
250,96,70,122
251,97,69,129
250,98,70,134
250,98,71,139
250,99,71,138
248,103,73,135
251,103,73,134
246,102,78,133
253,102,72,133
257,105,71,126
256,106,72,121
258,105,73,119
257,104,73,117
258,105,75,114
258,104,74,118
258,104,77,121
257,102,77,126
255,102,80,127
252,100,86,132
251,100,86,136
249,97,87,142
247,99,91,140
247,96,91,143
254,98,85,137
260,97,80,135
266,92,72,139
269,96,71,133
270,90,70,138
279,103,64,121
283,100,61,125
281,109,64,114
280,111,66,110
283,113,64,108
281,112,66,109
277,112,69,109
272,108,71,116
270,109,73,119
266,109,74,121
266,101,72,132
266,99,71,140
270,96,66,148
271,99,65,148
272,101,62,144
271,104,61,139
266,108,63,133
263,111,66,131
262,114,63,129
259,117,68,122
260,121,68,118
257,118,70,122
255,119,70,124
250,120,77,125
247,123,80,116
248,134,80,103
243,139,95,97
246,139,101,102
246,141,113,117
246,144,114,120
233,150,125,120
245,149,97,119
227,151,90,119
210,151,120,108
209,152,145,133
203,167,160,150
225,158,133,158
233,164,127,163
237,160,141,121
241,166,151,128
235,160,154,152
238,155,166,168
246,156,134,168
236,166,91,161
220,174,101,139
218,175,117,140
220,180,123,135
230,179,117,134
239,171,112,139
246,152,107,151
259,141,96,149
260,129,96,144
267,120,93,145
267,115,85,144
262,109,86,146
257,109,84,150
262,110,73,153
256,113,71,148
257,115,68,149
257,122,73,137
