154,70,452,220
157,67,433,217
156,69,427,213
156,66,414,213
154,68,410,209
156,67,397,208
155,68,392,204
156,68,384,203
153,70,381,198
152,69,375,197
154,73,371,190
157,77,361,185
162,74,347,187
161,74,347,185
163,77,340,179
165,78,336,176
167,79,327,174
172,79,320,172
175,81,309,168
175,81,310,166
180,83,301,162
181,83,298,161
182,85,295,155
186,85,287,154
186,85,283,152
190,85,281,151
194,87,275,148
198,87,271,148
202,89,264,145
204,90,261,141
211,90,255,140
211,91,252,139
213,92,248,138
218,94,242,136
220,93,239,137
225,91,235,138
226,94,234,134
230,94,229,135
234,95,225,132
239,94,221,132
240,98,216,128
242,98,215,129
244,96,213,129
247,100,205,125
248,100,207,123
251,103,202,121
255,104,200,120
254,103,194,121
256,106,195,117
257,108,189,115
259,106,191,116
259,108,188,114
260,108,185,115
261,108,183,117
266,109,176,114
264,112,175,111
267,113,167,110
270,115,162,107
273,118,158,103
274,120,155,101
275,121,153,100
276,122,149,99
275,123,149,98
275,124,150,97
275,124,147,97
276,126,146,96
277,126,145,97
276,127,142,95
280,128,139,95
282,127,138,95
284,128,135,94
285,128,133,94
286,128,133,94
287,128,132,94
288,130,131,92
288,128,131,94
290,129,131,93
291,130,128,92
292,131,129,92
293,131,125,93
293,132,130,92
293,132,128,92
293,133,126,91
295,132,126,92
296,133,125,91
297,134,124,91
299,135,123,89
300,134,121,91
301,134,121,91
302,135,123,90
304,135,121,91
305,136,119,89
306,137,119,90
307,137,119,90
308,136,117,90
309,137,118,89
310,137,119,88
311,135,121,91
311,138,119,88
312,137,115,89
310,139,116,87
309,137,119,89
310,138,117,89
309,139,119,88
309,139,119,88
311,140,118,88
312,141,115,88
313,141,115,88
313,140,114,88
315,140,114,88
316,139,112,90
317,139,111,90
319,140,109,89
319,140,110,89
320,141,109,88
322,141,108,88
323,142,109,87
324,141,107,88
324,141,106,87
326,142,106,87
326,142,106,88
326,142,107,87
328,142,104,86
328,142,105,87
329,143,104,86
330,142,104,86
331,142,102,86
331,143,104,87
333,142,99,87
333,142,101,87
334,142,101,88
335,143,101,87
335,144,100,84
336,143,99,87
337,143,100,87
337,143,98,86
338,143,99,87
339,144,100,85
339,144,98,85
341,144,100,85
341,145,99,85
342,143,97,86
343,144,99,85
343,143,97,85
344,143,98,86
344,143,97,86
344,143,99,87
344,143,98,86
345,143,95,87
346,143,97,86
346,143,95,86
346,143,98,85
346,142,97,85
347,142,97,85
349,143,96,85
349,142,95,86
350,142,96,87
352,143,97,85
351,143,95,85
351,143,96,86
352,144,92,84
353,142,95,86
352,143,93,85
353,142,94,85
352,142,94,86
352,142,96,86
352,143,96,85
352,142,95,86
352,143,98,86
353,142,96,85
352,142,97,86
352,142,98,85
353,143,99,88
355,142,97,85
353,142,97,87
354,142,98,89
355,143,98,86
355,142,96,87
356,142,97,88
354,143,99,88
355,143,98,89
354,144,99,88
357,143,99,87
354,142,100,90
357,143,99,88
355,142,99,88
357,142,97,89
356,142,97,88
357,142,96,90
357,142,96,89
356,142,96,88
357,141,96,90
357,140,97,89
357,139,97,90
358,140,97,90
356,140,98,90
358,140,99,91
357,141,100,90
357,140,99,89
357,140,100,89
356,140,100,89
356,140,102,90
356,140,103,90
356,139,102,91
356,141,103,88
356,140,104,91
356,139,105,91
356,140,105,91
355,140,104,92
355,140,106,91
355,141,104,91
355,141,105,91
355,140,104,92
355,141,106,92
355,141,105,93
354,141,107,93
353,141,106,93
354,141,108,93
353,141,107,94
354,142,109,92
351,140,110,95
353,140,111,94
351,140,113,95
351,141,115,94
351,140,116,95
351,139,116,95
350,139,117,96
351,139,117,96
350,139,119,97
350,139,120,98
350,139,122,99
349,139,123,98
349,140,123,98
347,139,124,100
346,140,125,101
345,139,125,101
344,139,126,102
343,140,128,102
342,140,130,102
342,140,130,103
342,141,129,103
341,141,131,104
342,141,132,105
342,141,133,105
345,142,132,105
348,141,129,107
349,142,130,107
350,142,130,107
350,143,131,107
351,143,131,107
352,142,132,109
350,143,134,108
352,143,132,109
353,143,132,109
350,144,136,109
354,144,135,110
350,145,137,110
349,143,137,112
351,144,137,111
349,144,139,113
352,145,138,114
351,146,139,114
351,146,140,115
349,147,141,115
351,147,140,116
349,148,143,115
350,147,142,117
350,148,143,117
352,148,143,118
349,148,144,119
354,148,143,119
352,148,146,120
353,148,147,120
353,148,147,120
354,148,152,121
