580,442,123,114
580,441,122,108
579,441,123,109
579,441,123,110
578,441,122,109
579,441,122,109
579,441,121,108
578,441,121,107
577,440,122,107
577,440,123,107
578,439,121,106
578,438,121,108
578,438,121,108
577,438,120,108
577,439,120,108
577,440,119,108
577,440,120,107
577,440,120,106
576,441,120,106
576,440,120,105
576,441,119,106
575,440,119,106
574,441,119,107
572,441,119,105
572,442,120,105
570,441,119,104
569,441,120,104
569,438,120,104
568,437,121,105
568,435,121,104
566,434,123,105
568,433,121,104
567,432,120,104
568,431,121,105
568,432,121,106
568,433,120,106
569,434,121,106
568,436,122,105
568,437,122,105
570,437,120,101
570,435,120,103
572,433,119,104
572,433,120,105
573,432,119,104
573,432,121,105
575,434,121,104
575,434,121,103
575,435,121,102
578,435,118,103
578,433,118,103
578,434,118,103
578,435,119,103
578,435,120,103
580,436,119,102
580,436,119,103
581,436,118,103
582,436,118,103
582,436,117,103
583,437,118,103
583,437,119,103
584,438,119,102
586,439,118,102
586,439,118,101
587,438,116,101
588,438,117,102
590,436,116,101
590,436,117,102
591,436,118,101
592,436,118,101
594,436,116,100
594,435,116,100
595,435,116,101
595,435,116,101
596,436,116,102
597,437,115,102
598,439,115,102
597,440,115,102
598,441,115,101
599,441,115,101
598,440,115,100
597,441,116,101
598,440,114,102
598,440,114,102
597,439,114,103
597,439,115,102
595,439,115,102
594,440,115,101
593,438,115,102
591,439,115,102
591,438,115,102
589,439,114,102
587,439,115,103
585,440,116,102
584,440,117,101
582,440,116,101
581,439,117,102
580,440,117,102
578,438,118,101
577,437,119,103
577,437,120,102
576,439,120,102
575,438,119,102
575,439,119,102
575,439,120,104
574,439,121,103
575,438,121,102
575,437,122,105
576,436,120,103
577,436,121,104
577,436,121,104
577,436,121,105
577,436,122,106
577,436,124,105
577,435,124,105
578,435,124,105
578,435,123,106
579,434,122,108
578,434,122,108
578,433,123,108
578,434,124,108
578,435,125,105
579,434,124,107
577,431,124,108
577,433,124,108
577,431,125,108
576,431,126,108
575,431,125,108
575,431,125,108
572,433,127,108
572,432,127,108
570,434,126,107
569,431,128,110
567,432,127,110
567,432,127,110
567,432,126,111
566,432,126,111
565,433,128,110
565,432,128,110
566,431,128,111
567,432,127,112
568,431,128,112
569,430,129,112
571,429,132,112
572,428,133,112
575,428,136,112
577,427,136,113
581,427,136,115
585,428,135,114
591,428,135,111
595,425,134,113
602,421,135,113
606,421,135,114
617,417,132,114
624,415,129,115
634,414,128,117
640,414,127,116
652,414,128,116
657,416,127,113
669,416,125,112
675,417,125,114
686,416,125,112
690,414,124,114
701,413,123,111
705,415,122,112
715,416,121,110
717,418,122,107
726,421,120,106
732,422,118,105
740,427,116,106
744,428,116,103
752,429,116,103
755,430,117,101
762,431,115,99
767,432,113,99
774,431,112,98
779,433,110,96
783,432,109,96
789,433,109,94
792,434,108,94
800,433,107,93
802,434,108,92
810,435,107,90
813,436,105,89
820,436,105,88
823,438,105,87
830,439,103,86
833,439,104,84
839,438,102,84
843,439,101,83
845,440,102,82
849,439,102,82
852,440,102,80
852,440,103,80
856,441,101,80
856,442,101,80
860,445,99,79
859,446,101,79
863,450,97,78
862,451,98,78
863,455,98,75
862,455,99,75
861,455,101,74
861,455,100,74
860,456,99,73
860,456,98,72
855,457,98,72
855,456,96,72
845,458,98,71
844,459,97,71
833,459,99,70
832,460,97,70
824,458,95,69
824,458,92,69
816,459,92,67
815,458,90,67
804,459,92,67
804,458,90,66
795,457,92,66
791,455,94,67
784,453,94,65
783,453,91,64
778,451,90,63
776,451,89,63
767,450,91,63
763,450,90,63
758,450,88,63
755,451,88,63
752,449,86,64
749,450,86,65
745,450,84,64
742,452,85,62
738,452,84,60
735,452,85,62
729,451,85,60
726,449,85,60
721,448,82,59
718,448,82,59
710,449,81,60
707,450,81,58
700,451,80,59
697,451,79,58
691,451,80,60
687,451,79,59
682,449,79,59
680,449,78,59
674,448,77,59
672,449,77,59
667,450,75,60
665,451,75,59
662,452,73,58
659,453,73,58
656,453,73,57
654,453,73,57
651,453,72,57
651,454,71,57
649,456,70,56
649,457,71,56
647,458,70,56
645,460,70,56
643,462,68,55
641,462,69,55
639,462,68,55
638,461,67,55
637,459,66,54
636,459,65,54
635,455,65,55
634,457,64,55
634,460,64,54
632,457,65,55
632,458,65,55
631,459,65,54
630,457,64,56
630,454,63,55
631,454,62,56
632,452,63,57
631,452,63,57
633,453,62,58
633,453,62,57
632,454,62,57
632,453,61,57
632,453,60,55
632,453,61,55
632,453,61,55
631,454,61,56
631,454,61,55
631,454,61,55
631,454,61,54
630,454,61,54
630,455,60,54
630,455,60,54
630,456,60,55
629,456,61,54
629,454,60,54
629,454,62,54
626,453,62,55
626,453,63,55
625,449,63,53
624,449,65,55
620,447,66,55
620,446,65,55
617,443,65,55
615,443,67,55
612,440,66,55
611,441,67,55
608,443,65,55
607,446,65,54
604,447,65,53
603,447,65,54
603,446,65,54
603,446,65,52
605,447,64,52
606,446,64,53
611,444,62,54
613,444,62,55
616,448,61,55
617,448,60,55
616,447,60,55
