573,405,21,15
582,404,21,14
594,402,22,14
604,399,21,15
620,408,21,15
644,423,21,15
663,425,21,15
678,421,21,15
692,415,20,15
706,424,21,15
695,409,21,15
692,401,21,15
688,398,21,15
674,392,21,15
664,387,21,15
661,392,22,15
651,388,23,14
641,374,24,15
631,362,24,14
619,353,24,15
604,357,24,15
588,361,24,15
571,365,24,15
557,369,23,15
545,374,23,15
526,375,23,15
506,376,23,15
494,378,23,15
483,378,24,15
473,374,24,15
468,374,25,16
467,373,25,16
471,367,25,16
467,357,26,16
466,354,26,16
470,355,26,17
470,359,26,16
475,359,27,16
486,359,27,16
489,350,26,17
494,346,25,17
501,350,25,16
516,357,24,16
520,360,23,16
520,376,23,16
530,393,22,16
534,400,22,16
531,398,23,16
530,402,23,16
524,403,24,16
521,404,24,16
516,402,25,16
515,397,25,16
505,385,25,16
497,378,26,16
503,382,25,16
507,389,25,17
506,402,25,16
496,404,25,16
494,403,25,16
489,390,24,16
489,387,24,17
493,389,24,17
504,392,23,17
526,399,24,17
513,385,24,17
504,378,25,17
495,386,25,17
487,384,27,17
472,377,27,17
460,384,27,17
469,379,27,17
476,360,29,18
486,356,28,18
485,357,28,18
474,357,28,18
471,352,26,18
472,350,25,17
484,348,24,17
475,336,24,17
474,328,25,17
464,332,24,17
464,348,24,18
492,360,24,18
520,353,24,19
514,375,25,19
503,379,25,19
493,368,25,18
506,346,26,18
531,337,26,18
550,331,26,18
584,330,24,19
617,310,21,20
643,292,25,19
662,276,25,20
680,267,25,20
690,265,25,20
705,260,24,20
717,263,24,20
725,264,24,21
734,263,24,22
726,263,24,22
725,272,24,22
740,279,25,23
749,292,25,23
750,306,26,22
762,295,27,22
775,283,27,22
779,291,28,22
779,308,28,21
795,309,26,20
801,310,26,18
800,312,26,18
796,308,25,18
784,310,26,18
774,313,25,19
765,315,25,19
756,321,25,19
740,340,25,19
723,356,26,19
714,362,26,19
708,360,26,19
701,353,26,19
693,349,26,18
684,350,27,19
679,348,27,18
677,348,27,18
673,348,26,17
672,345,26,17
666,342,25,17
663,340,26,17
664,336,25,17
662,338,25,18
662,337,26,18
662,333,25,18
658,329,26,19
653,331,26,18
650,333,27,19
646,331,27,18
647,327,27,19
646,323,28,19
647,320,28,19
651,314,29,19
657,309,28,19
663,305,28,19
669,301,27,18
673,297,27,18
677,290,26,18
682,285,26,18
688,280,26,17
695,283,26,17
707,284,26,17
717,288,26,18
723,295,26,17
731,298,26,18
734,298,27,17
734,299,27,17
736,300,27,18
735,299,27,18
733,301,27,18
733,305,27,18
731,312,28,18
727,317,27,18
725,319,27,18
724,319,27,17
722,318,26,17
720,318,26,17
717,318,26,17
714,319,26,18
709,320,26,17
705,321,25,18
703,322,26,18
699,321,26,18
698,320,27,18
699,317,25,18
698,319,26,18
698,322,27,19
698,327,27,19
698,330,27,19
699,328,27,20
698,327,28,20
699,326,27,20
700,327,26,19
699,327,27,19
699,328,26,19
699,329,26,18
698,330,26,18
700,332,26,19
699,334,26,19
699,335,26,18
698,334,26,19
698,334,27,20
699,332,27,20
699,332,27,20
700,333,27,20
701,334,27,20
701,334,27,20
702,332,27,20
703,332,28,20
703,332,29,20
704,333,29,20
705,333,29,20
707,332,27,18
708,331,27,18
708,331,27,19
710,332,26,18
710,333,26,18
710,331,26,18
712,332,26,18
711,330,26,18
712,328,25,18
711,327,26,19
712,327,26,19
711,328,27,19
710,327,27,19
711,325,27,19
711,323,27,20
711,322,27,20
711,323,27,19
711,326,26,18
709,329,26,19
711,331,25,17
710,332,25,19
711,332,25,19
712,332,24,19
712,333,25,19
712,333,25,19
713,332,24,19
714,332,24,20
713,330,24,19
714,329,24,19
714,328,24,19
715,329,24,19
716,329,24,19
715,329,26,19
714,329,27,20
714,330,27,20
714,329,26,20
714,328,25,20
712,329,25,19
710,330,24,18
709,331,24,18
709,331,24,18
708,334,24,18
707,336,24,18
708,339,24,18
708,341,24,18
710,341,24,18
711,340,25,19
711,341,25,19
713,338,25,19
715,337,26,19
716,336,26,20
718,335,26,20
718,336,27,19
718,334,26,19
719,334,26,18
719,333,26,18
719,335,25,18
719,334,26,18
719,335,26,19
718,336,25,18
718,336,26,18
716,335,26,18
716,335,26,18
716,336,26,18
716,336,26,18
715,337,26,19
715,337,26,19
716,337,26,19
713,340,28,19
713,343,28,19
712,345,27,19
711,346,27,19
710,345,26,19
708,345,26,18
706,344,26,18
704,343,25,18
703,344,25,18
700,345,25,18
697,346,25,18
693,349,25,18
690,352,25,18
687,356,26,18
682,360,26,19
677,365,27,19
672,367,27,18
666,369,28,19
663,371,27,18
662,370,28,19
663,367,28,19
662,365,28,18
