296,453,141,137
300,449,140,133
305,447,138,132
309,445,136,131
315,440,136,128
321,438,135,126
328,435,131,126
332,433,132,125
336,431,131,123
342,428,129,124
345,428,129,124
349,426,128,122
354,423,125,122
355,420,126,122
356,421,125,121
357,417,125,122
359,417,124,121
361,414,124,123
362,414,124,121
365,412,124,121
367,411,124,122
369,409,124,123
374,406,124,123
378,405,123,122
387,403,123,124
394,404,122,122
399,403,122,122
404,403,123,121
410,400,123,123
421,398,121,124
425,398,121,124
433,397,122,124
440,395,121,126
444,397,122,125
452,396,123,124
458,395,121,126
464,395,121,126
467,395,122,126
473,396,121,126
478,397,121,124
483,398,121,125
489,400,120,124
495,399,118,125
497,396,118,130
498,397,118,130
504,396,115,131
506,399,116,130
510,400,115,130
515,399,113,132
517,402,113,130
520,401,113,131
522,402,112,132
524,402,112,131
528,404,111,131
530,403,111,131
533,403,110,132
537,406,110,130
538,401,110,134
540,402,111,132
544,403,111,132
547,404,110,130
550,403,110,131
551,403,112,130
553,400,114,133
553,401,115,130
555,400,114,132
560,402,113,132
565,400,111,134
567,399,111,136
570,402,113,134
576,400,111,136
579,402,115,135
584,402,115,136
590,405,116,132
598,405,112,134
603,405,113,134
608,405,113,135
612,406,115,132
615,406,117,132
615,404,118,135
618,405,118,135
624,404,115,136
628,405,115,134
628,404,115,135
634,405,114,134
633,403,116,135
637,403,117,134
637,402,120,135
642,401,117,136
643,402,118,133
645,402,120,133
644,403,123,132
647,404,124,131
649,403,122,131
650,402,124,131
655,400,123,131
659,399,125,131
664,398,124,131
669,395,123,132
676,394,124,130
685,392,124,129
695,391,124,130
703,389,121,130
709,384,120,135
719,385,118,133
728,385,116,132
735,383,114,132
743,380,112,136
749,385,113,129
755,381,111,134
760,382,111,132
765,377,110,137
765,376,110,138
768,375,109,138
773,376,109,137
777,376,109,137
779,374,109,139
780,378,109,136
783,382,110,131
788,376,107,139
791,380,108,135
792,382,109,134
797,381,109,134
800,384,108,131
804,378,106,140
808,383,108,133
812,378,106,138
817,382,105,134
823,379,104,136
827,378,103,137
831,381,103,132
835,375,103,138
838,379,104,133
843,374,103,140
847,377,105,135
852,374,104,138
858,373,103,140
862,373,104,142
867,375,103,139
871,372,103,141
876,372,102,145
879,374,103,142
882,376,104,140
885,379,105,138
887,377,105,140
890,378,106,137
895,375,104,141
897,376,106,139
900,378,106,138
903,374,106,143
904,377,107,138
905,373,107,142
907,371,104,143
901,373,105,139
896,370,102,143
889,366,102,149
880,365,103,150
875,372,102,143
872,369,101,145
869,366,100,147
865,363,99,149
860,359,97,152
853,358,97,152
847,355,98,153
843,355,99,152
839,362,102,141
837,354,99,147
831,352,100,149
828,359,102,139
824,350,101,147
820,349,101,147
817,355,103,138
814,345,100,149
808,344,101,148
803,342,102,144
797,338,101,147
791,339,102,147
786,345,104,138
783,345,107,135
784,339,105,142
784,338,108,140
783,331,107,146
781,332,107,141
780,328,106,144
778,323,105,147
772,319,106,149
768,322,105,143
763,315,105,150
756,317,106,145
745,310,110,151
732,309,114,153
717,312,116,146
705,314,114,143
687,311,116,145
669,313,118,144
651,310,117,144
631,315,120,138
613,312,116,140
589,321,116,131
570,319,113,136
549,317,111,139
532,318,112,140
515,316,112,140
501,317,111,142
489,318,111,142
472,322,110,138
457,320,111,141
449,317,112,145
440,318,113,145
435,321,112,145
422,326,115,140
414,324,112,143
402,331,115,135
402,324,109,144
393,331,114,136
388,327,112,140
378,328,114,141
370,327,114,139
362,323,114,143
345,330,119,136
338,327,117,136
325,325,121,138
311,329,121,134
303,328,120,131
295,324,119,135
282,323,118,136
266,324,118,132
253,323,122,130
244,320,123,134
229,322,121,131
212,323,122,127
193,322,120,126
175,315,119,133
159,313,121,134
141,310,119,136
122,309,121,135
104,308,121,134
89,305,129,136
79,308,133,132
74,304,130,134
68,300,129,140
59,301,136,137
46,302,138,135
39,302,139,135
39,305,137,132
38,301,131,136
37,299,131,139
34,301,132,134
30,303,130,133
25,304,130,130
23,304,129,132
21,305,131,128
17,303,127,131
13,301,127,134
5,298,131,135
1,296,131,137
0,296,129,135
2,297,130,134
0,296,128,133
0,294,126,133
0,295,122,133
0,299,122,131
0,299,122,131
0,301,120,130
0,304,119,128
0,306,119,125
0,307,119,125
0,309,125,123
0,309,127,122
0,310,125,122
0,312,130,120
11,316,136,116
24,320,137,112
31,320,135,112
30,318,132,111
34,316,133,112
39,316,130,110
45,315,126,110
49,315,125,110
48,318,122,108
52,320,121,107
56,321,119,107
59,322,117,107
61,322,117,106
66,323,114,106
73,322,114,104
83,324,110,103
84,326,109,100
88,328,106,100
94,332,105,101
97,337,105,101
