364,150,21,14
363,151,20,13
364,151,20,14
364,151,21,14
364,153,21,13
363,154,21,13
363,155,21,13
363,155,21,13
363,156,21,13
363,155,22,13
362,155,21,13
362,156,22,13
363,156,21,14
363,156,21,14
363,157,21,14
364,157,21,14
363,159,21,13
362,159,21,13
363,159,21,14
362,158,21,14
363,158,21,14
362,158,21,13
362,158,21,14
362,159,21,14
362,158,21,14
362,158,21,14
362,158,21,14
361,158,21,14
362,158,21,13
362,157,21,13
361,157,21,14
362,157,22,14
361,157,22,14
361,157,22,14
361,156,22,14
362,156,22,14
362,157,22,14
362,157,23,14
362,157,23,14
363,157,23,14
363,157,23,14
363,158,23,14
363,157,24,14
364,158,23,14
364,157,23,14
365,158,24,14
365,158,24,14
367,158,24,14
368,158,24,14
368,158,24,14
368,159,24,14
369,158,24,14
370,159,24,14
370,159,24,14
370,159,24,14
370,159,25,14
371,160,24,14
370,160,24,14
370,161,25,14
370,161,25,14
370,162,25,14
371,163,25,14
371,163,25,14
371,163,25,14
371,163,25,14
372,164,25,14
372,164,26,14
372,165,25,14
373,164,26,15
373,165,25,14
373,165,26,14
372,165,26,14
373,166,26,14
374,166,26,14
375,166,26,14
376,167,26,14
377,167,27,14
378,166,27,14
379,166,27,14
379,166,27,14
380,164,27,14
381,164,28,14
381,165,28,14
382,163,27,15
383,163,28,15
384,163,28,15
384,163,28,15
385,162,28,15
385,162,28,16
385,161,28,15
386,161,28,16
385,160,28,15
386,159,29,15
387,159,29,16
386,159,29,16
386,159,29,16
386,159,29,16
387,160,30,16
387,161,29,15
387,161,30,16
388,161,30,16
389,162,30,16
390,162,30,16
391,162,30,16
391,162,30,16
392,163,30,16
393,164,30,16
394,164,31,16
394,165,31,15
395,165,31,16
396,164,32,16
396,164,31,16
397,164,31,16
397,164,31,16
398,164,32,16
397,164,32,16
399,163,32,16
398,162,32,17
399,161,32,17
400,161,31,17
401,161,32,17
401,161,33,17
401,161,33,17
402,160,33,17
401,160,33,17
402,160,33,18
403,160,33,18
402,160,33,17
404,163,34,17
404,162,34,18
405,162,35,18
406,161,34,17
407,161,35,17
408,160,34,17
408,159,35,17
409,158,35,17
409,158,35,17
410,157,36,18
409,159,36,17
409,160,36,17
410,162,37,17
411,163,37,17
410,163,37,17
412,164,37,17
413,165,37,18
413,166,37,17
414,166,37,18
414,168,37,18
416,168,37,18
416,169,37,18
416,169,38,17
417,168,39,18
417,167,39,18
418,167,39,18
418,167,39,18
420,165,39,18
420,165,39,18
421,164,40,19
421,164,40,19
421,164,40,19
421,164,41,19
422,165,41,20
422,166,41,20
423,167,42,20
423,168,42,20
424,170,42,20
424,171,42,20
424,170,42,20
426,171,43,20
425,171,43,20
426,171,43,20
425,171,43,20
425,171,43,20
426,171,44,19
427,170,44,19
427,169,44,20
427,170,44,19
426,170,45,20
424,171,45,20
423,170,47,20
422,170,47,20
419,171,48,20
418,172,48,20
417,172,49,20
416,172,48,20
414,173,48,20
413,172,48,21
413,172,48,21
411,171,48,21
410,172,49,21
409,171,49,21
409,171,49,21
408,171,50,21
408,172,50,21
406,171,52,21
404,170,52,22
403,170,51,22
402,171,52,22
400,170,51,22
399,170,52,22
398,170,53,21
397,169,53,22
395,168,54,22
394,169,55,21
392,168,56,22
392,167,55,22
391,167,57,22
391,167,57,22
391,166,57,23
389,167,60,22
389,166,61,23
387,165,62,25
388,165,64,25
386,165,63,26
387,164,58,26
385,165,58,25
384,165,58,25
384,166,59,24
383,166,60,24
384,165,60,25
384,165,61,25
383,166,62,25
384,166,62,26
382,167,64,25
384,168,64,26
383,168,65,25
384,169,65,25
383,169,66,26
385,169,64,26
385,169,65,27
386,170,67,26
386,170,67,26
387,170,67,26
387,171,67,26
387,170,67,27
388,170,68,26
388,170,69,27
389,171,70,26
389,171,71,26
389,171,72,26
391,171,72,26
393,172,72,26
394,172,72,25
394,172,72,26
395,172,73,26
394,172,74,26
394,172,74,26
395,172,74,27
395,172,75,27
394,172,74,27
394,173,75,27
394,172,75,27
392,172,77,27
392,171,77,28
392,170,79,29
392,169,80,29
392,169,80,29
394,169,80,30
394,169,79,29
395,169,78,29
395,170,78,29
395,171,79,29
395,171,80,29
395,171,81,29
394,171,82,28
394,171,83,29
394,172,83,28
394,171,84,29
393,171,85,29
393,171,85,29
393,171,85,30
392,172,87,30
390,172,87,30
388,172,88,31
385,172,89,31
384,173,90,30
382,173,91,30
382,174,87,29
380,173,87,29
377,174,88,29
375,174,88,29
374,174,89,29
372,174,89,30
371,174,90,30
368,176,93,29
367,178,94,29
367,178,92,29
365,179,93,30
363,179,94,30
362,179,94,30
361,179,94,30
360,179,94,30
359,179,94,29
357,178,95,30
356,178,95,31
354,177,97,30
353,177,97,30
352,175,95,30
350,175,96,30
350,174,96,30
350,175,96,30
348,175,97,30
347,176,97,29
346,175,98,29
345,176,98,29
346,176,97,30
345,176,97,30
344,175,98,30
344,175,98,30
343,175,99,30
343,175,100,31
343,176,100,30
342,176,101,31
344,176,100,30
343,176,101,31
345,176,100,31
346,177,101,30
347,176,100,31
347,176,101,31
347,176,101,31
346,174,102,31
346,174,102,32
345,173,102,31
346,173,102,31
346,172,101,31
346,171,101,31
346,171,102,31
345,171,102,31
344,171,102,31
343,171,102,32
344,172,102,31
344,173,102,31
346,174,102,31
348,175,102,31
348,175,102,31
349,176,103,31
350,176,103,31
349,175,103,31
350,175,102,31
352,174,102,31
352,173,103,31
351,173,104,32
352,172,103,32
350,172,103,33
349,171,104,33
349,171,103,33
349,172,103,34
348,171,104,34
347,172,104,35
345,171,104,35
345,171,103,35
344,171,103,35
343,171,102,36
342,171,102,35
341,172,103,35
340,173,103,35
338,174,107,34
337,175,110,33
336,175,110,34
336,175,108,34
335,174,104,35
335,174,101,35
335,174,101,36
335,174,101,36
336,175,101,37
336,178,102,36
336,180,99,35
335,182,101,33
333,183,101,33
333,183,100,33
334,183,99,33
333,182,100,33
334,182,99,33
333,183,100,33
332,182,101,33
333,181,101,33
333,181,101,33
333,181,101,33
333,179,99,34
332,181,100,33
332,182,100,32
332,183,100,32
332,183,99,33
332,182,99,34
331,181,97,34
331,182,96,34
331,181,95,34
332,182,94,33
332,183,94,33
331,183,93,33
331,183,93,33
330,183,93,33
329,182,93,33
329,182,93,34
330,183,94,33
330,183,92,33
330,184,93,32
331,184,92,31
332,184,91,32
333,185,91,31
335,185,93,30
335,186,89,31
336,186,89,32
337,186,89,33
337,188,87,32
338,188,86,31
337,188,87,31
339,189,87,30
338,188,87,30
340,189,85,29
341,189,85,28
341,190,84,28
344,189,83,29
344,190,82,28
344,189,83,29
345,187,82,32
344,185,82,31
346,184,81,31
346,185,81,30
