488,375,624,296
513,367,597,304
524,371,601,293
535,371,603,287
547,366,605,285
559,362,602,283
561,359,609,281
573,356,610,279
576,356,607,276
565,352,629,273
565,343,624,274
571,339,611,271
572,338,602,274
576,337,583,271
570,335,569,273
581,344,531,279
583,358,515,277
581,371,510,272
593,373,489,271
597,377,483,270
602,379,469,272
607,383,456,273
612,384,443,271
616,381,431,272
618,380,420,271
619,377,409,269
617,374,412,271
622,375,407,270
626,373,394,271
628,382,388,259
629,387,382,258
624,388,384,257
631,385,374,247
635,382,369,236
638,377,365,234
642,372,357,231
641,366,356,229
643,364,359,229
645,362,349,219
646,361,343,219
642,363,339,219
640,363,340,219
638,362,337,222
635,362,335,218
632,358,335,213
628,357,327,209
624,354,324,207
624,352,322,205
620,354,322,203
618,354,326,203
619,351,320,204
621,351,319,206
624,350,319,205
626,349,315,201
627,351,311,197
627,357,311,198
625,360,314,200
626,359,310,194
623,356,310,186
622,351,315,186
621,345,315,186
618,341,321,192
616,339,318,195
614,339,316,191
611,336,315,188
607,334,317,187
603,332,319,188
600,326,317,183
594,320,320,183
592,317,323,185
592,315,324,184
588,310,328,184
586,310,332,179
582,312,336,175
576,314,338,174
573,315,336,171
567,314,339,170
559,316,344,172
553,314,347,175
551,311,347,180
545,308,353,180
540,307,361,179
536,304,365,178
534,303,366,172
531,301,366,171
526,304,369,168
512,304,385,172
512,306,381,175
505,307,386,175
504,306,390,172
504,303,389,171
503,300,391,164
498,294,405,161
494,289,412,166
500,286,409,165
492,282,420,166
493,278,421,174
495,275,421,173
492,271,427,171
481,271,438,168
482,271,435,169
469,274,450,168
470,279,444,166
465,283,446,166
457,290,451,168
449,298,459,168
452,301,456,170
445,300,465,173
437,300,472,176
439,300,474,169
436,297,476,175
441,296,471,177
451,293,464,177
450,288,463,182
450,283,464,190
446,282,467,190
447,280,463,190
441,280,469,195
442,282,465,190
446,281,461,195
449,280,458,199
451,281,455,200
451,283,453,199
444,284,461,202
444,285,460,202
444,286,461,209
445,284,460,211
444,283,462,222
450,282,458,232
461,274,447,238
467,271,443,240
471,271,440,244
464,272,448,239
469,271,443,248
481,274,435,249
490,269,428,257
492,270,428,261
492,272,427,258
505,269,416,268
523,265,403,280
516,265,418,278
516,267,418,275
510,261,425,291
508,265,419,285
518,265,410,277
533,262,391,290
529,263,394,282
524,259,405,304
520,262,412,304
526,262,401,311
542,261,374,317
548,261,360,312
571,260,335,293
564,258,351,300
588,259,325,311
587,265,329,321
594,270,325,336
594,278,331,349
598,282,327,338
606,279,320,336
596,277,330,318
596,270,329,325
594,263,341,326
598,258,346,336
588,253,355,334
590,245,359,335
588,238,363,353
581,231,393,355
575,230,413,373
578,228,404,358
575,235,412,339
572,231,427,342
570,233,426,328
567,228,456,324
559,225,469,335
559,225,465,368
560,228,452,340
557,230,461,343
555,232,459,340
551,235,485,331
541,230,503,322
539,235,491,318
537,238,491,319
531,232,500,337
528,236,510,335
521,230,515,337
520,229,515,327
516,232,518,320
502,238,531,300
496,237,535,294
491,243,546,290
485,239,554,287
488,250,557,271
486,247,554,273
481,251,563,266
480,258,564,261
477,259,566,252
480,266,563,253
476,263,566,250
472,262,567,242
464,260,578,237
459,262,573,226
450,265,586,221
448,263,585,225
450,262,579,227
441,267,586,222
438,271,580,220
432,273,580,217
434,271,581,219
425,270,587,225
431,274,571,222
424,271,577,229
436,281,555,221
421,290,568,219
419,294,560,224
415,303,556,214
429,304,530,215
425,305,529,209
435,308,511,218
436,309,495,219
432,308,488,229
426,311,489,212
444,310,481,213
442,307,472,208
446,304,462,214
455,301,449,222
455,300,446,226
461,299,433,229
465,300,425,225
476,301,403,217
483,298,399,218
484,295,394,227
487,295,388,229
484,296,392,219
496,293,369,220
