62,134,26,36
61,133,24,36
61,133,24,37
62,132,24,37
62,132,25,38
62,131,25,37
61,131,26,37
61,132,26,37
61,132,26,37
62,132,25,37
62,133,25,38
62,132,25,38
62,131,26,39
62,132,26,40
62,131,26,40
63,133,26,38
63,135,26,37
63,135,26,37
62,135,25,37
63,134,26,38
62,134,26,38
63,133,27,39
63,133,27,39
63,133,27,39
63,133,29,40
63,134,32,39
61,134,33,40
62,134,36,40
63,134,38,41
62,134,41,41
62,133,40,42
63,133,40,42
63,132,43,42
65,134,44,43
63,134,42,42
63,134,43,43
64,134,40,43
64,135,39,42
64,135,39,41
66,135,42,41
66,135,42,42
65,135,42,43
67,135,41,42
69,135,40,43
67,135,41,43
69,135,43,42
68,135,42,43
68,135,43,42
71,135,40,42
75,135,36,43
75,136,36,42
76,136,35,43
77,135,34,44
76,136,34,44
78,135,35,44
78,135,36,44
77,135,36,44
79,135,36,43
80,134,35,44
79,135,35,44
82,135,34,45
82,136,34,44
82,136,34,43
83,135,34,45
85,135,33,46
84,136,34,45
87,135,32,45
88,136,32,46
88,136,32,45
90,137,32,45
90,136,33,47
91,135,33,47
92,135,33,49
93,135,33,49
92,135,34,50
94,136,34,48
96,136,34,47
94,137,35,47
96,137,35,44
97,137,34,47
96,137,34,46
99,136,35,50
98,137,35,51
98,137,34,51
100,137,35,49
102,137,35,49
99,137,37,49
101,136,36,49
100,137,42,48
99,137,44,49
103,135,42,51
101,136,48,51
100,136,49,51
102,137,48,51
101,136,49,50
101,136,49,50
101,136,49,54
100,135,48,56
100,135,48,55
101,135,46,54
100,136,48,53
99,136,48,53
99,136,49,53
99,137,49,54
98,136,49,54
100,135,49,56
100,135,50,56
98,135,49,57
96,135,54,55
95,136,55,55
94,136,55,55
94,138,57,54
96,138,54,55
94,137,55,54
91,136,57,56
88,135,59,57
86,135,60,58
85,135,61,56
84,136,62,55
84,135,61,56
105,136,42,56
105,135,40,56
103,134,40,56
102,133,43,58
102,131,43,60
99,132,43,60
102,131,42,60
101,131,42,59
99,131,42,59
98,131,42,58
97,130,43,60
95,129,43,61
92,128,45,60
91,128,45,61
89,128,44,61
89,129,44,58
87,129,44,59
85,129,44,59
84,128,44,59
81,128,46,61
79,128,45,61
77,126,49,62
76,126,49,62
75,126,48,62
75,128,48,59
75,129,47,61
73,128,47,63
74,128,47,65
74,126,46,63
72,126,46,64
75,126,47,64
76,126,46,65
76,126,46,64
78,128,46,61
80,129,47,62
81,128,48,61
85,127,48,55
87,127,49,54
90,126,48,55
96,125,49,65
101,126,47,64
104,126,47,64
110,127,47,62
115,128,47,62
120,128,47,62
127,127,48,57
132,126,50,58
135,126,50,59
142,123,57,72
148,120,58,75
153,120,58,76
161,120,54,75
168,121,53,75
172,122,53,75
179,121,53,78
184,119,53,79
188,120,53,78
195,122,56,75
199,122,58,75
201,122,62,75
208,123,62,76
212,124,60,75
215,124,61,76
220,122,60,80
221,121,62,82
225,121,60,82
231,122,59,80
233,122,60,80
234,124,60,78
240,127,60,75
244,125,59,78
244,124,60,79
249,121,62,84
251,120,63,84
250,120,64,85
254,120,65,82
255,121,67,84
255,121,67,83
258,121,67,85
256,120,73,89
256,119,72,92
259,120,76,89
257,119,78,92
258,120,75,91
267,122,68,88
275,127,64,84
274,127,65,85
276,129,66,81
278,129,68,82
279,128,73,83
283,126,74,85
284,126,73,86
283,125,73,86
285,127,75,83
286,127,75,81
285,127,76,82
291,128,75,82
292,127,74,84
291,127,76,85
295,126,74,87
294,126,76,87
292,125,78,87
298,127,74,86
299,128,75,88
298,128,76,89
301,129,77,89
303,127,79,93
300,127,83,93
303,124,80,97
303,123,79,97
301,123,80,97
305,127,79,91
306,129,80,93
303,129,80,93
303,132,82,89
306,131,82,92
303,130,82,94
306,129,83,96
304,129,85,98
302,129,83,98
303,130,84,97
308,134,83,95
303,134,85,95
305,135,83,96
305,134,85,96
300,134,86,97
308,131,86,101
305,130,89,102
302,129,90,102
303,131,90,101
303,132,90,100
299,131,91,99
305,133,86,103
305,133,84,104
301,133,84,104
305,132,82,105
306,132,79,111
303,132,78,111
303,135,76,105
303,135,77,101
299,136,76,101
302,137,77,101
300,135,78,104
297,136,76,105
299,133,81,109
297,133,82,112
294,132,82,111
296,136,85,108
295,137,85,109
290,138,87,109
292,138,86,106
294,135,86,116
290,136,86,115
290,134,88,119
287,132,91,120
284,132,90,120
286,131,93,120
283,131,91,122
279,131,92,122
277,132,95,121
276,130,96,124
271,130,96,124
275,127,99,129
273,126,102,131
268,126,101,130
267,127,105,126
270,131,107,124
265,131,108,123
266,135,111,124
264,135,112,127
260,134,112,128
261,130,115,135
258,129,119,138
253,130,122,139
253,132,123,139
253,133,125,138
248,132,125,138
254,134,132,136
252,131,134,137
247,132,133,136
251,127,139,145
252,127,141,146
247,127,142,146
249,130,145,140
247,133,151,138
242,133,149,140
251,135,155,146
250,135,154,146
245,135,155,146
245,131,158,148
241,130,159,152
235,130,159,153
236,131,177,151
242,132,170,150
237,132,170,148
252,135,164,153
260,134,165,153
252,133,168,153
258,129,166,157
256,129,171,162
250,127,171,164
262,130,166,159
261,130,170,160
255,128,170,161
261,132,168,161
259,131,170,162
254,130,169,163
265,127,161,169
266,125,158,174
259,125,160,171
264,127,156,180
270,132,149,170
263,131,151,175
271,135,144,172
270,136,140,167
264,136,141,168
272,130,133,174
272,130,132,177
269,130,130,179
273,128,128,183
273,130,125,184
269,131,127,186
278,139,115,175
278,142,113,175
273,141,115,175
279,141,103,177
281,136,98,190
278,136,97,191
279,132,99,209
275,131,103,213
272,132,104,208
279,137,102,199
280,138,101,204
281,139,99,197
273,142,107,195
273,140,105,197
270,140,107,198
268,128,105,217
266,128,103,224
267,124,100,226
261,133,110,212
256,133,112,215
254,130,111,217
233,144,134,202
220,140,155,208
210,131,168,219
196,130,189,222
185,129,196,222
181,127,200,220
184,126,190,223
175,133,177,220
171,132,175,223
169,133,157,225
164,137,153,221
157,137,155,218
