843,304,158,391
842,302,149,398
837,309,149,399
830,307,147,396
823,299,147,402
822,303,149,403
821,305,152,398
826,309,155,398
826,316,154,396
823,324,156,390
826,325,156,389
828,323,156,390
835,319,155,393
837,313,156,398
842,308,153,400
846,308,149,401
842,308,149,404
842,306,149,405
851,302,148,404
862,299,147,408
858,303,147,411
849,312,146,402
851,308,144,401
853,297,145,401
849,289,147,414
847,295,147,416
849,304,146,412
853,310,155,397
863,300,155,404
878,292,149,410
876,295,150,414
877,303,150,408
891,306,145,409
897,301,147,406
898,296,146,415
894,289,148,423
896,287,148,424
900,289,148,419
901,299,149,409
899,311,152,397
904,315,152,396
922,319,144,388
939,320,135,394
953,327,130,389
958,329,125,384
961,330,121,373
954,335,120,372
950,333,118,371
955,338,123,370
948,339,136,362
943,343,139,358
944,342,144,357
943,341,141,357
942,338,132,360
944,334,129,363
938,333,126,364
928,337,130,368
921,333,136,373
919,324,136,379
929,325,132,376
922,329,129,373
914,332,132,369
912,330,130,365
906,332,128,359
899,338,128,346
909,341,127,335
908,356,126,323
907,353,129,323
905,355,132,321
905,354,134,323
905,348,131,322
902,345,132,325
895,356,129,326
879,367,139,330
884,369,128,335
881,361,131,346
871,356,139,353
864,362,143,350
870,371,143,344
876,371,141,340
879,369,142,340
879,369,144,337
871,370,148,342
864,373,141,335
867,385,131,325
870,395,127,320
871,412,128,300
870,424,137,291
987,428,139,278
1007,440,119,268
1008,445,116,267
1003,443,119,270
871,431,124,286
868,422,127,296
873,413,125,303
877,406,127,312
876,407,133,311
876,417,138,302
879,430,132,289
891,440,124,279
887,454,127,265
883,449,123,270
877,455,121,264
886,455,118,264
890,455,119,264
891,462,120,257
888,464,118,255
890,453,119,263
897,441,120,272
900,438,132,279
898,449,123,270
894,437,122,279
890,429,122,289
884,424,123,294
878,417,127,300
878,415,130,302
870,411,139,308
861,414,146,305
858,406,143,313
859,404,142,314
866,401,147,315
866,400,144,315
868,406,150,309
876,413,152,302
893,409,141,307
907,400,131,314
917,388,127,329
919,375,122,338
915,363,123,351
914,354,124,357
915,345,126,364
917,337,129,367
921,324,130,379
928,323,131,383
934,326,134,385
931,328,134,383
929,326,133,388
935,324,134,389
933,318,136,396
935,312,138,405
944,314,136,397
945,306,135,401
950,298,135,407
