470,317,311,177
472,313,301,176
469,314,300,175
464,315,302,174
461,315,299,172
457,315,300,171
455,315,296,171
452,314,295,169
450,314,291,168
450,313,288,164
449,311,285,163
449,308,284,162
451,306,279,160
453,303,276,159
455,298,276,161
455,293,276,162
455,288,275,163
458,284,274,159
460,279,273,159
463,276,270,156
467,271,267,155
470,267,266,157
475,264,261,157
477,262,260,153
481,260,260,153
486,259,259,151
489,258,259,150
494,257,258,150
500,257,257,148
509,256,253,148
513,257,256,146
521,257,253,147
526,260,253,146
532,263,254,146
537,267,256,146
539,273,260,143
540,279,268,145
544,285,269,145
546,294,267,142
546,305,267,141
545,313,267,141
545,320,261,139
543,329,265,138
543,336,262,139
543,342,256,138
543,349,252,137
541,354,249,136
541,358,248,136
541,362,247,134
542,364,246,134
546,364,240,134
551,366,235,133
556,365,232,134
561,365,229,133
568,364,228,133
574,362,225,133
582,359,224,131
591,356,221,131
599,352,220,129
609,348,220,127
618,342,220,128
628,337,219,127
640,332,217,124
653,326,218,123
664,320,219,122
675,314,219,121
685,309,218,121
697,305,214,119
707,302,211,119
713,300,210,119
720,299,209,119
725,297,208,118
731,298,206,116
736,298,207,115
742,298,203,113
750,298,198,113
755,299,196,112
760,299,192,113
764,301,192,112
768,302,190,112
770,303,191,113
772,304,189,113
773,306,189,113
776,307,187,111
776,308,188,110
777,310,187,110
780,310,182,110
782,311,180,109
781,311,179,109
780,311,180,108
781,311,177,107
781,310,175,107
779,309,172,107
777,308,171,105
773,306,172,106
769,305,172,104
766,305,169,104
763,306,168,103
759,305,167,104
753,307,167,102
749,310,166,100
742,314,168,99
736,317,167,98
731,318,166,99
726,320,165,99
721,323,163,97
718,325,162,97
713,328,163,96
709,327,163,97
706,328,164,97
704,328,164,98
703,328,165,97
701,328,164,97
701,327,162,97
699,327,164,96
698,324,165,96
699,323,164,96
699,321,163,96
698,319,163,95
698,319,166,93
698,317,168,92
698,314,172,92
702,311,170,93
705,308,172,93
709,304,173,93
712,302,173,93
718,300,174,93
723,299,175,93
729,298,176,95
736,295,177,95
742,296,179,93
748,294,182,94
754,294,183,95
759,293,183,96
764,294,182,95
769,294,183,95
771,295,184,95
774,295,185,95
778,296,185,96
778,295,184,98
779,297,185,99
778,298,188,99
777,299,190,100
776,301,191,101
773,302,192,101
773,304,193,100
773,306,192,99
772,309,193,97
767,314,197,96
765,317,196,96
763,320,197,95
755,324,202,95
755,326,199,96
750,329,201,95
745,332,203,93
742,336,204,92
742,339,200,91
742,342,198,91
747,345,191,90
753,347,182,91
754,350,180,89
757,352,176,86
759,354,174,85
761,355,173,84
763,355,171,82
766,355,169,81
769,355,166,82
771,355,164,81
772,356,162,81
773,357,162,79
771,357,162,80
771,358,162,79
771,358,161,81
770,359,162,81
771,362,163,80
771,363,161,81
771,366,160,82
773,370,158,81
773,372,158,81
774,376,157,80
777,380,155,80
778,386,155,80
779,392,154,80
778,398,153,80
779,404,152,82
781,411,149,82
779,418,148,79
780,422,147,81
779,429,144,83
779,434,142,80
775,439,143,80
773,443,142,80
768,448,142,78
765,451,141,77
761,455,140,77
756,458,139,75
749,460,138,75
744,461,139,76
735,462,139,76
728,463,138,76
720,463,136,76
712,463,135,74
701,463,135,74
691,463,135,76
681,461,135,76
670,460,133,77
659,456,131,78
644,453,134,77
630,450,133,76
615,448,133,77
602,444,132,75
591,440,131,77
579,437,132,76
569,433,130,76
560,430,128,75
551,425,128,76
544,422,126,76
536,419,127,75
528,417,127,76
521,416,127,75
512,415,128,75
504,413,129,76
497,414,131,74
490,413,131,74
484,412,131,73
479,411,131,73
476,409,129,74
472,408,129,74
469,408,129,75
467,404,127,77
466,403,127,75
466,400,128,76
468,397,126,74
469,394,125,75
472,390,126,74
476,386,127,75
484,382,127,75
493,377,127,76
502,372,127,75
514,365,127,74
527,358,127,74
544,351,127,74
561,343,127,75
580,334,127,76
600,325,126,75
616,317,128,76
631,310,128,76
643,302,131,77
658,296,129,74
668,291,131,74
678,284,133,76
687,279,136,78
693,272,143,80
703,264,145,82
710,255,151,85
719,247,156,88
726,240,163,91
732,231,172,96
736,225,177,101
740,217,187,106
746,211,195,112
748,204,203,115
751,196,213,120
753,187,225,128
756,179,235,132
758,171,244,140
760,162,254,144
762,151,267,153
764,141,275,157
765,130,290,166
769,117,299,175
761,108,322,177
764,95,329,187
760,87,336,190
757,79,349,198
755,71,356,208
746,67,368,216
740,64,377,225
737,58,385,237
730,61,391,244
722,66,395,249
718,75,397,247
711,87,400,247
706,100,402,244
704,110,405,245
697,120,412,248
694,135,410,248
692,143,410,250
688,149,414,250
680,157,417,245
673,163,423,246
668,173,426,241
665,178,421,233
659,170,426,237
652,169,428,225
646,163,431,221
638,160,431,222
631,149,425,228
622,143,417,215
612,134,422,211
606,121,412,209
597,123,413,203
589,121,414,209
579,125,421,215
574,131,415,217
565,136,419,221
561,140,417,226
557,144,416,222
548,154,419,227
546,160,417,229
546,170,413,227
539,182,422,226
540,195,417,226
541,204,416,229
539,212,417,235
537,223,416,236
537,229,420,241
537,236,422,240
545,244,415,242
551,252,416,239
555,263,421,235
563,271,420,234
577,279,418,234
588,286,416,233
598,294,413,232
606,302,413,232
