179,25,323,202
190,17,309,206
200,11,302,211
201,3,303,216
202,0,299,218
200,1,302,216
191,0,312,212
186,0,323,205
186,0,319,204
189,0,325,200
185,0,324,200
187,0,331,190
168,0,342,190
169,0,343,185
167,0,345,183
167,0,342,181
171,0,337,180
170,0,337,179
176,0,333,176
171,0,339,171
178,0,332,171
170,0,342,170
185,0,336,165
164,0,357,165
180,0,346,163
165,0,361,164
173,0,357,164
173,0,366,169
167,0,381,174
184,0,368,180
189,0,364,187
190,0,376,198
195,0,379,205
202,3,391,206
200,4,389,206
219,1,388,215
221,2,379,217
227,2,380,220
225,5,376,219
219,6,386,220
216,5,387,223
208,8,393,221
205,6,390,226
191,9,394,235
186,11,398,235
188,18,402,225
176,7,404,233
181,1,411,230
189,4,404,230
192,8,417,227
197,8,416,227
232,8,397,232
239,4,393,243
248,6,385,246
256,13,382,251
280,24,359,252
296,42,343,243
313,50,325,237
304,62,330,234
294,52,338,243
287,50,346,245
276,60,360,243
271,66,365,240
259,58,378,227
235,59,393,226
229,66,397,221
220,69,401,218
212,81,404,209
216,83,385,201
220,81,373,201
216,85,362,192
210,83,355,187
222,86,336,179
225,82,321,173
249,81,293,166
236,77,319,159
209,75,353,154
201,77,318,162
209,75,293,170
227,73,292,173
231,73,306,173
221,73,327,172
231,69,332,176
245,62,333,179
247,60,333,178
255,58,332,178
249,53,338,183
242,46,346,183
236,45,355,183
239,42,350,185
238,38,355,186
220,36,371,185
215,32,371,188
209,28,373,191
221,35,368,185
188,31,392,187
210,28,373,184
209,23,361,185
214,19,353,185
230,18,337,182
215,18,344,169
223,20,334,155
206,19,353,145
191,12,359,145
153,19,342,147
156,21,331,157
150,21,320,180
132,10,353,190
136,9,344,187
134,6,342,187
122,8,362,184
118,8,362,184
110,6,384,183
102,5,405,182
103,8,411,181
105,9,403,181
94,6,407,185
101,6,406,187
100,8,406,186
109,7,397,192
103,9,407,196
97,13,412,194
95,12,418,198
103,16,417,198
111,19,405,201
111,20,411,200
107,24,422,201
105,27,426,203
96,30,430,208
87,35,438,210
88,37,439,212
86,40,433,213
100,43,430,217
106,54,431,212
109,59,424,212
98,61,439,213
100,64,437,212
120,63,423,216
130,64,428,213
137,66,438,209
126,64,459,210
117,61,474,210
134,60,457,207
150,56,433,212
147,58,439,213
152,51,420,222
138,54,433,223
137,54,429,227
132,63,438,223
116,65,455,226
108,65,475,225
103,67,462,223
90,57,447,228
97,61,446,221
85,57,444,217
132,46,408,222
116,44,399,214
89,45,451,211
105,40,450,218
68,56,482,198
65,53,431,187
46,46,423,192
35,49,406,197
28,48,402,203
25,54,395,198
37,52,401,200
57,50,389,208
71,51,381,214
101,54,340,213
106,54,318,212
96,49,335,211
69,46,359,214
31,50,401,209
