718,292,200,168
713,293,208,161
713,292,208,165
716,293,205,162
710,296,210,165
707,298,210,164
715,298,205,162
722,298,204,164
717,297,207,162
715,294,208,161
724,271,203,164
708,259,207,163
704,251,207,162
707,245,205,161
702,242,207,163
699,243,208,165
697,246,209,167
693,257,208,165
686,262,213,166
679,269,213,165
676,271,209,162
669,267,207,161
654,263,203,165
642,262,206,165
638,264,207,165
628,262,207,161
616,256,207,162
605,253,207,162
596,253,206,165
585,256,210,165
580,257,207,163
581,257,206,165
574,260,206,165
569,263,207,165
561,268,208,165
556,270,209,162
552,273,208,165
548,279,208,164
552,283,206,164
560,287,205,164
563,290,204,165
562,295,207,165
567,299,205,165
572,302,203,164
568,304,207,165
570,307,205,164
566,308,206,164
562,307,206,161
559,305,206,161
561,305,204,165
555,308,208,167
558,310,206,161
562,310,204,162
563,310,206,166
568,312,203,164
567,313,205,164
566,313,206,162
566,312,206,164
567,313,205,164
566,313,206,161
562,310,206,159
565,308,203,164
564,307,204,162
564,305,204,163
563,304,205,161
562,303,205,161
560,300,205,160
562,297,204,163
563,299,205,164
564,299,206,163
565,299,204,162
570,296,202,159
578,292,200,161
585,292,199,163
590,293,202,163
598,293,203,161
605,292,203,162
613,292,203,163
624,291,202,162
636,288,205,163
648,288,204,162
654,290,206,165
665,292,206,164
676,292,205,165
686,291,206,162
700,289,206,164
710,290,207,164
716,295,208,165
722,297,210,165
721,298,210,164
718,298,212,163
721,298,208,163
718,293,210,163
717,289,209,161
712,283,208,162
704,279,211,163
698,278,211,162
691,274,213,163
688,272,210,161
683,266,210,162
672,260,212,162
663,251,212,161
653,243,210,162
638,236,210,162
625,234,211,163
613,232,209,164
599,236,210,166
586,247,212,165
580,247,208,163
565,252,211,164
550,261,211,167
535,269,211,166
525,276,209,166
516,282,207,166
511,289,206,166
510,295,207,163
506,296,207,165
502,297,205,163
495,298,208,165
492,299,208,164
490,304,206,164
491,305,206,163
489,306,205,162
485,306,205,164
486,307,205,163
483,308,205,164
484,309,205,163
487,310,204,163
491,312,203,163
498,320,201,162
505,324,201,164
517,330,204,165
534,336,204,164
544,334,204,161
551,332,202,160
555,329,203,163
560,328,204,162
565,327,204,161
572,324,203,162
577,325,204,164
582,325,205,164
586,326,206,164
591,327,205,164
596,328,206,164
601,327,204,163
607,326,204,165
613,326,205,161
619,322,205,162
623,319,206,163
626,315,206,162
629,310,208,160
631,308,207,165
630,306,209,162
628,302,210,161
629,298,209,163
630,296,208,163
627,293,212,164
632,293,208,164
634,292,210,164
641,293,211,166
649,295,211,169
659,301,213,170
665,307,217,170
658,323,220,168
658,322,214,166
671,319,212,165
690,318,211,167
689,324,219,168
688,326,216,167
690,324,214,167
702,325,212,172
712,327,212,169
717,329,216,167
720,327,214,168
718,323,219,167
718,323,221,170
717,325,222,167
711,321,223,167
714,318,222,168
719,317,220,169
716,316,224,171
717,317,224,169
712,319,226,171
